date,account_value,fold
2013-01-02,10000.0,fold1
2013-01-03,10012.570986904979,fold1
2013-01-04,9968.598987259747,fold1
2013-01-07,9995.840764156796,fold1
2013-01-08,10024.601706699143,fold1
2013-01-09,9999.11868639368,fold1
2013-01-10,9919.629826472961,fold1
2013-01-11,9920.303893694041,fold1
2013-01-14,9927.049599063539,fold1
2013-01-15,9920.294713429988,fold1
2013-01-16,9921.644059105227,fold1
2013-01-17,9857.546599859492,fold1
2013-01-18,9835.56681318611,fold1
2013-01-22,9782.519665817508,fold1
2013-01-23,9766.776964077355,fold1
2013-01-24,9764.160946485585,fold1
2013-01-25,9709.265964646409,fold1
2013-01-28,9720.897224286,fold1
2013-01-29,9682.679769208857,fold1
2013-01-30,9672.997089439648,fold1
2013-01-31,9672.997089439648,fold1
2013-02-01,9672.997089439648,fold1
2013-02-04,9672.997089439648,fold1
2013-02-05,9672.997089439648,fold1
2013-02-06,9672.997089439648,fold1
2013-02-07,9672.997089439648,fold1
2013-02-08,9672.997089439648,fold1
2013-02-11,9672.997089439648,fold1
2013-02-12,9672.997089439648,fold1
2013-02-13,9672.997089439648,fold1
2013-02-14,9672.997089439648,fold1
2013-02-15,9672.997089439648,fold1
2013-02-19,9590.90161175688,fold1
2013-02-20,9710.436079628897,fold1
2013-02-21,9769.465970134333,fold1
2013-02-22,9673.992448817138,fold1
2013-02-25,9858.058762497369,fold1
2013-02-26,9790.573782256306,fold1
2013-02-27,9667.22904191644,fold1
2013-02-28,9686.320597078717,fold1
2013-03-01,9654.375736719625,fold1
2013-03-04,9602.965436640003,fold1
2013-03-05,9516.933420446918,fold1
2013-03-06,9503.97976174778,fold1
2013-03-07,9486.755795846475,fold1
2013-03-08,9446.302936199383,fold1
2013-03-11,9410.448046522166,fold1
2013-03-12,9431.557540073842,fold1
2013-03-13,9418.229211004162,fold1
2013-03-14,9368.087146883128,fold1
2013-03-15,9421.881707489034,fold1
2013-03-18,9473.87955080476,fold1
2013-03-19,9495.887696857684,fold1
2013-03-20,9429.555790385852,fold1
2013-03-21,9510.10898115329,fold1
2013-03-22,9433.7123283249,fold1
2013-03-25,9473.121063164843,fold1
2013-03-26,9397.311302680264,fold1
2013-03-27,9397.311302680264,fold1
2013-03-28,9368.431930088327,fold1
2013-04-01,9405.505920770927,fold1
2013-04-02,9359.095926525377,fold1
2013-04-03,9453.988608342735,fold1
2013-04-04,9415.619355303756,fold1
2013-04-05,9457.906695151778,fold1
2013-04-08,9393.902888379665,fold1
2013-04-09,9361.429651888484,fold1
2013-04-10,9246.76344588953,fold1
2013-04-11,9216.459314334816,fold1
2013-04-12,9239.038706584233,fold1
2013-04-15,9453.14283186533,fold1
2013-04-16,9313.587787107983,fold1
2013-04-17,9449.673676408542,fold1
2013-04-18,9508.768479872497,fold1
2013-04-19,9426.105219256611,fold1
2013-04-22,9384.273242198697,fold1
2013-04-23,9287.528119417168,fold1
2013-04-24,9281.64138151819,fold1
2013-04-25,9244.016320488348,fold1
2013-04-26,9260.344312008512,fold1
2013-04-29,9198.312322488071,fold1
2013-04-30,9176.370934075563,fold1
2013-05-01,9256.824740994674,fold1
2013-05-02,9170.853400496553,fold1
2013-05-03,9077.85347730878,fold1
2013-05-06,9054.788760927733,fold1
2013-05-07,9008.893142438184,fold1
2013-05-08,8967.893802353978,fold1
2013-05-09,8993.14882017948,fold1
2013-05-10,8963.885818252635,fold1
2013-05-13,8956.755213508797,fold1
2013-05-14,8864.197192233694,fold1
2013-05-15,8816.450836881726,fold1
2013-05-16,8857.847544638955,fold1
2013-05-17,8772.129566839621,fold1
2013-05-20,8772.655545992084,fold1
2013-05-21,8760.042560830312,fold1
2013-05-22,8825.021331032862,fold1
2013-05-23,8850.550004095685,fold1
2013-05-24,8858.03910425574,fold1
2013-05-28,8804.99024150461,fold1
