date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-01-02,-1,-1,-1,-1,-1.0,146.05999755859375,10000.0,12.570986904978781,0.0,fold1
2013-01-03,0,0,-1,-1,-1.0,145.72999572753906,0.0,-43.971999645231335,43.971999645231335,fold1
2013-01-04,0,0,-1,-1,-1.0,146.3699951171875,0.0,27.241776897048112,16.730222748183223,fold1
2013-01-07,0,0,-1,-1,-1.0,145.97000122070312,0.0,28.76094254234704,0.0,fold1
2013-01-08,0,0,-1,-1,-1.0,145.5500030517578,0.0,-25.48302030546256,25.48302030546256,fold1
2013-01-09,0,0,-1,-1,-1.0,145.9199981689453,0.0,-79.48885992071882,104.97188022618138,fold1
2013-01-10,0,0,-1,-1,-1.0,147.0800018310547,0.0,0.6740672210798948,104.29781300510149,fold1
2013-01-11,0,0,-1,-1,-1.0,147.07000732421875,0.0,6.745705369497955,97.55210763560353,fold1
2013-01-14,0,0,-1,-1,-1.0,146.97000122070312,0.0,-6.754885633550657,104.30699326915419,fold1
2013-01-15,0,0,-1,-1,-1.0,147.07000732421875,0.0,1.34934567523851,102.95764759391568,fold1
2013-01-16,0,0,-1,-1,-1.0,147.0500030517578,0.0,-64.09745924573508,167.05510683965076,fold1
2013-01-17,0,0,-1,-1,-1.0,148.0,0.0,-21.979786673382478,189.03489351303324,fold1
2013-01-18,0,0,-1,-1,-1.0,148.3300018310547,0.0,-53.047147368601145,242.08204088163438,fold1
2013-01-22,0,0,-1,-1,-1.0,149.1300048828125,0.0,-15.74270174015328,257.82474262178766,fold1
2013-01-23,0,0,-1,-1,-1.0,149.3699951171875,0.0,-2.6160175917702873,260.44076021355795,fold1
2013-01-24,0,0,-1,-1,-1.0,149.41000366210938,0.0,-54.89498183917567,315.3357420527336,fold1
2013-01-25,0,0,-1,-1,-1.0,150.25,0.0,11.631259639591008,303.7044824131426,fold1
2013-01-28,0,0,-1,-1,-1.0,150.07000732421875,0.0,-38.21745507714331,341.9219374902859,fold1
2013-01-29,1,1,0,0,0.0,150.66000366210938,9682.679769208857,-9.682679769208335,351.60461725949426,fold1
2013-01-30,0,0,0,0,0.0,150.07000732421875,0.0,0.0,351.60461725949426,fold1
2013-01-31,0,0,0,0,0.0,149.6999969482422,0.0,0.0,351.60461725949426,fold1
2013-02-01,0,0,0,0,0.0,151.24000549316406,0.0,0.0,351.60461725949426,fold1
2013-02-04,0,0,0,0,0.0,149.5399932861328,0.0,0.0,351.60461725949426,fold1
2013-02-05,0,0,0,0,0.0,151.0500030517578,0.0,0.0,351.60461725949426,fold1
2013-02-06,0,0,0,0,0.0,151.16000366210938,0.0,0.0,351.60461725949426,fold1
2013-02-07,0,0,0,0,0.0,150.9600067138672,0.0,0.0,351.60461725949426,fold1
2013-02-08,0,0,0,0,0.0,151.8000030517578,0.0,0.0,351.60461725949426,fold1
2013-02-11,0,0,0,0,0.0,151.77000427246094,0.0,0.0,351.60461725949426,fold1
2013-02-12,0,0,0,0,0.0,152.02000427246094,0.0,0.0,351.60461725949426,fold1
2013-02-13,0,0,0,0,0.0,152.14999389648438,0.0,0.0,351.60461725949426,fold1
2013-02-14,0,0,0,0,0.0,152.2899932861328,0.0,0.0,351.60461725949426,fold1
2013-02-15,-1,-1,-1,-1,-1.0,152.11000061035156,9672.997089439648,-82.09547768276752,433.7000949422618,fold1
2013-02-19,0,0,-1,-1,-1.0,153.25,0.0,119.53446787201574,314.16562707024605,fold1
2013-02-20,0,0,-1,-1,-1.0,151.33999633789062,0.0,59.029890505436924,255.13573656480912,fold1
2013-02-21,0,0,-1,-1,-1.0,150.4199981689453,0.0,-95.47352131719526,350.6092578820044,fold1
2013-02-22,0,0,-1,-1,-1.0,151.88999938964844,0.0,184.06631368023045,166.54294420177393,fold1
2013-02-25,0,0,-1,-1,-1.0,149.0,0.0,-67.48498024106266,234.0279244428366,fold1
2013-02-26,0,0,-1,-1,-1.0,150.02000427246094,0.0,-123.3447403398659,357.3726647827025,fold1
2013-02-27,0,0,-1,-1,-1.0,151.91000366210938,0.0,19.091555162276563,338.2811096204259,fold1
2013-02-28,0,0,-1,-1,-1.0,151.61000061035156,0.0,-31.944860359091763,370.2259699795177,fold1
2013-03-01,0,0,-1,-1,-1.0,152.11000061035156,0.0,-51.410300079622175,421.63627005913986,fold1
2013-03-04,0,0,-1,-1,-1.0,152.9199981689453,0.0,-86.03201619308493,507.6682862522248,fold1
2013-03-05,0,0,-1,-1,-1.0,154.2899932861328,0.0,-12.953658699138032,520.6219449513628,fold1
2013-03-06,0,0,-1,-1,-1.0,154.5,0.0,-17.223965901304837,537.8459108526677,fold1
2013-03-07,0,0,-1,-1,-1.0,154.77999877929688,0.0,-40.45285964709183,578.2987704997595,fold1
2013-03-08,0,0,-1,-1,-1.0,155.44000244140625,0.0,-35.854889677217216,614.1536601769767,fold1
2013-03-11,0,0,-1,-1,-1.0,156.02999877929688,0.0,21.10949355167577,593.0441666253009,fold1
2013-03-12,0,0,-1,-1,-1.0,155.67999267578125,0.0,-13.328329069679967,606.3724956949809,fold1
2013-03-13,0,0,-1,-1,-1.0,155.89999389648438,0.0,-50.1420641210334,656.5145598160143,fold1
2013-03-14,0,0,-1,-1,-1.0,156.72999572753906,0.0,53.794560605905644,602.7199992101087,fold1
2013-03-15,0,0,-1,-1,-1.0,155.8300018310547,0.0,51.99784331572664,550.722155894382,fold1
2013-03-18,0,0,-1,-1,-1.0,154.97000122070312,0.0,22.00814605292362,528.7140098414584,fold1
2013-03-19,0,0,-1,-1,-1.0,154.61000061035156,0.0,-66.33190647183255,595.045916313291,fold1
2013-03-20,0,0,-1,-1,-1.0,155.69000244140625,0.0,80.55319076743763,514.4927255458533,fold1
2013-03-21,0,0,-1,-1,-1.0,154.36000061035156,0.0,-76.39665282838905,590.8893783742424,fold1
2013-03-22,0,0,-1,-1,-1.0,155.60000610351562,0.0,39.408734839942554,551.4806435342998,fold1
2013-03-25,0,0,-1,-1,-1.0,154.9499969482422,0.0,-75.80976048457887,627.2904040188787,fold1
2013-03-26,0,0,-1,-1,-1.0,156.19000244140625,0.0,0.0,627.2904040188787,fold1
2013-03-27,0,0,-1,-1,-1.0,156.19000244140625,0.0,-28.87937259193677,656.1697766108155,fold1
2013-03-28,0,0,-1,-1,-1.0,156.6699981689453,0.0,37.0739906826002,619.0957859282153,fold1
2013-04-01,0,0,-1,-1,-1.0,156.0500030517578,0.0,-46.40999424555048,665.5057801737657,fold1
2013-04-02,0,0,-1,-1,-1.0,156.82000732421875,0.0,94.8926818173586,570.6130983564071,fold1
2013-04-03,0,0,-1,-1,-1.0,155.22999572753906,0.0,-38.36925303897988,608.982351395387,fold1
2013-04-04,0,0,-1,-1,-1.0,155.86000061035156,0.0,42.287339848022384,566.6950115473646,fold1
2013-04-05,0,0,-1,-1,-1.0,155.16000366210938,0.0,-64.00380677211251,630.6988183194771,fold1
2013-04-08,0,0,-1,-1,-1.0,156.2100067138672,0.0,-32.473236491181524,663.1720548106587,fold1
2013-04-09,0,0,-1,-1,-1.0,156.75,0.0,-114.66620599895396,777.8382608096126,fold1
2013-04-10,0,0,-1,-1,-1.0,158.6699981689453,0.0,-30.30413155471433,808.142392364327,fold1
2013-04-11,0,0,-1,-1,-1.0,159.19000244140625,0.0,22.57939224941765,785.5630001149093,fold1
2013-04-12,0,0,-1,-1,-1.0,158.8000030517578,0.0,214.10412528109737,571.4588748338119,fold1
2013-04-15,0,0,-1,-1,-1.0,155.1199951171875,0.0,-139.5550447573478,711.0139195911597,fold1
2013-04-16,0,0,-1,-1,-1.0,157.41000366210938,0.0,136.08588930055885,574.9280302906009,fold1
2013-04-17,0,0,-1,-1,-1.0,155.11000061035156,0.0,59.09480346395503,515.8332268266458,fold1
2013-04-18,0,0,-1,-1,-1.0,154.13999938964844,0.0,-82.66326061588552,598.4964874425314,fold1
2013-04-19,0,0,-1,-1,-1.0,155.47999572753906,0.0,-41.83197705791463,640.328464500446,fold1
2013-04-22,0,0,-1,-1,-1.0,156.1699981689453,0.0,-96.74512278152906,737.073587281975,fold1
2013-04-23,0,0,-1,-1,-1.0,157.77999877929688,0.0,-5.886737898978026,742.9603251809531,fold1
2013-04-24,0,0,-1,-1,-1.0,157.8800048828125,0.0,-37.62506102984116,780.5853862107942,fold1
2013-04-25,0,0,-1,-1,-1.0,158.52000427246094,0.0,16.327991520163778,764.2573946906305,fold1
2013-04-26,0,0,-1,-1,-1.0,158.24000549316406,0.0,-62.03198952044113,826.2893842110716,fold1
2013-04-29,0,0,-1,-1,-1.0,159.3000030517578,0.0,-21.941388412507877,848.2307726235795,fold1
2013-04-30,0,0,-1,-1,-1.0,159.67999267578125,0.0,80.45380691911123,767.7769657044682,fold1
2013-05-01,0,0,-1,-1,-1.0,158.27999877929688,0.0,-85.97134049812121,853.7483062025894,fold1
2013-05-02,0,0,-1,-1,-1.0,159.75,0.0,-92.99992318777367,946.7482293903631,fold1
2013-05-03,0,0,-1,-1,-1.0,161.3699951171875,0.0,-23.06471638104631,969.8129457714094,fold1
2013-05-06,0,0,-1,-1,-1.0,161.77999877929688,0.0,-45.895618489548724,1015.7085642609582,fold1
2013-05-07,0,0,-1,-1,-1.0,162.60000610351562,0.0,-40.99934008420678,1056.707904345165,fold1
2013-05-08,0,0,-1,-1,-1.0,163.33999633789062,0.0,25.255017825502364,1031.4528865196626,fold1
2013-05-09,0,0,-1,-1,-1.0,162.8800048828125,0.0,-29.26300192684539,1060.715888446508,fold1
2013-05-10,0,0,-1,-1,-1.0,163.41000366210938,0.0,-7.130604743837466,1067.8464931903454,fold1
2013-05-13,0,0,-1,-1,-1.0,163.5399932861328,0.0,-92.55802127510287,1160.4045144654483,fold1
2013-05-14,0,0,-1,-1,-1.0,165.22999572753906,0.0,-47.746355351968305,1208.1508698174166,fold1
2013-05-15,0,0,-1,-1,-1.0,166.1199951171875,0.0,41.396707757228796,1166.7541620601878,fold1
2013-05-16,0,0,-1,-1,-1.0,165.33999633789062,0.0,-85.71797779933331,1252.4721398595211,fold1
2013-05-17,0,0,-1,-1,-1.0,166.94000244140625,0.0,0.5259791524622415,1251.9461607070589,fold1
2013-05-20,0,0,-1,-1,-1.0,166.92999267578125,0.0,-12.612985161771576,1264.5591458688305,fold1
2013-05-21,0,0,-1,-1,-1.0,167.1699981689453,0.0,64.97877020254964,1199.5803756662808,fold1
2013-05-22,0,0,-1,-1,-1.0,165.92999267578125,0.0,25.528673062823145,1174.0517026034577,fold1
2013-05-23,0,0,-1,-1,-1.0,165.4499969482422,0.0,7.489100160055386,1166.5626024434023,fold1
2013-05-24,0,0,-1,-1,-1.0,165.30999755859375,0.0,-53.04886275112949,1219.6114651945318,fold1
2013-05-28,0,0,-1,-1,-1.0,166.3000030517578,0.0,57.182233365829234,1162.4292318287025,fold1
2013-05-29,0,0,-1,-1,-1.0,165.22000122070312,0.0,-32.71958950956832,1195.1488213382709,fold1
2013-05-30,0,0,-1,-1,-1.0,165.8300018310547,0.0,126.72098382493459,1068.4278375133363,fold1
2013-05-31,0,0,-1,-1,-1.0,163.4499969482422,0.0,-49.31562330368433,1117.7434608170206,fold1
2013-06-03,0,0,-1,-1,-1.0,164.35000610351562,0.0,42.81407886424313,1074.9293819527775,fold1
2013-06-04,0,0,-1,-1,-1.0,163.55999755859375,0.0,125.30380192391203,949.6255800288654,fold1
2013-06-05,0,0,-1,-1,-1.0,161.27000427246094,0.0,-82.15655266922477,1031.7821326980902,fold1
2013-06-06,0,0,-1,-1,-1.0,162.72999572753906,0.0,-114.3931842456841,1146.1753169437743,fold1
2013-06-07,0,0,-1,-1,-1.0,164.8000030517578,0.0,0.0,1146.1753169437743,fold1
2013-06-10,0,0,-1,-1,-1.0,164.8000030517578,0.0,91.58554301140975,1054.5897739323646,fold1
