fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.26448038839187027,0.2656631108278631,0.10853986140839025,2.4476087161036952,3.4074909748495807,4.392769443077802,-0.06047736269120596,,,
fold1,momentum_126,0.26448038839187027,0.2656631108278631,0.10853986140839025,2.4476087161036952,3.4074909748495807,4.392769443077802,-0.06047736269120596,,,
fold1,rl_tdqn,-0.2131014177750572,-0.2138523934316331,0.10682258291246706,-2.0019399231983446,-3.43512650820395,-0.9945116305930869,-0.21503257161919775,3.293049385313334,3.306169103979921,119.0
fold2,buy_hold,0.12366059120717687,0.12418266282712631,0.11239529274638975,1.1048742326543313,1.4518915105058858,1.6117389712330963,-0.0770488677407345,,,
fold2,momentum_126,0.11285501629169037,0.11332920594046092,0.11201436222453544,1.0117381708007216,1.3249974533593765,1.4708743848359707,-0.0770488677407345,,,
fold2,rl_tdqn,-0.1427980481702018,-0.143324098510353,0.10414177714523232,-1.3762401837110811,-1.9978451633391698,-0.6762226995279964,-0.21194807363076285,6.852601701398901,6.879902903396506,51.75
fold3,buy_hold,-0.007593815967543716,-0.0076239545922990315,0.1557496776851178,-0.048950050527311724,-0.06885842065457606,-0.06205545446379526,-0.12285712284561612,,,
fold3,momentum_126,-0.01842125098348002,-0.018493959558137485,0.09414001338095739,-0.1964516351118178,-0.25184095087701536,-0.33308296867580417,-0.055523582102265934,,,
fold3,rl_tdqn,0.061786023962622894,0.062039666364981594,0.14552063439944027,0.426328998777511,0.5363379258988035,0.5049741108046418,-0.122857122845616,5.00192571190233,5.0218537027864025,70.33333333333333
fold4,buy_hold,0.11197887786494132,0.11244920349123988,0.13054746418408059,0.8613664324622885,1.1309153016401188,1.2239336045205194,-0.09187524803299463,,,
fold4,momentum_126,0.0664135206894223,0.06668674945316622,0.09302326374614485,0.7168824954922086,0.7930725114530707,0.959070253479461,-0.06953270546263934,,,
fold4,rl_tdqn,0.18900203228451562,0.18982236807867192,0.12115161378765785,1.566816669989829,2.1315604300670663,3.156821461540878,-0.06013085326213463,0.8986642617275863,0.9022445974316803,242.0
fold5,buy_hold,0.18478058445821488,0.18638878332861508,0.06734913828595719,2.767500640278846,3.754851565354031,6.147493256407817,-0.030319477477154355,,,
fold5,momentum_126,0.18478058445821488,0.18638878332861508,0.06734913828595719,2.767500640278846,3.754851565354031,6.147493256407817,-0.030319477477154355,,,
fold5,rl_tdqn,-0.15330889919957047,-0.15443539540343543,0.06701865787559591,-2.304364191985279,-3.3318752352952843,-0.9566330983635282,-0.16143639151480493,1.0784938190018172,1.0871217695538318,247.0
fold6,buy_hold,-0.07013428438904956,-0.07067504927807111,0.1711705630839523,-0.41289254416606574,-0.5075472457280729,-0.35024955162822624,-0.20178483869435304,,,
fold6,momentum_126,-0.060714875296373205,-0.06118542339068378,0.14765861540911326,-0.4143708324851833,-0.4529870221769604,-0.5136496451807296,-0.11911898307484559,,,
fold6,rl_tdqn,-0.017157800266774714,-0.017293868895494335,0.1668341236972271,-0.10365906273994335,-0.16108771203058267,-0.13190314632622732,-0.13111035920797942,5.235926661378692,5.277814074669722,82.66666666666667
fold7,buy_hold,0.2865136892408273,0.28780564869341174,0.1255043495661957,2.2931926239067297,2.842835603669334,4.348588473399146,-0.0661836939627547,,,
fold7,momentum_126,0.10071729467817248,0.10113820019991748,0.10531237785933391,0.9603638456916063,0.9795715786426978,1.4121180703319947,-0.07162163159355328,,,
fold7,rl_tdqn,0.1566104273096427,0.15728105795295644,0.12599961204026414,1.2482662081744829,1.5169061495769791,1.848753509799735,-0.0850741091872187,2.7629188351831107,2.7739264799447962,125.0
fold8,buy_hold,-0.07467605543834199,-0.16154874828258103,0.4666211335472402,-0.34620966919027474,-0.42610549293443173,-0.47368405573648575,-0.3410474689324394,,,
fold8,momentum_126,-0.1850218158362894,-0.3715403954631069,0.22188961156089682,-1.6744379912582747,-1.2148457454432224,-1.7084850329374457,-0.21746774967311666,,,
fold8,rl_tdqn,-0.01936069566563059,-0.0434144704023941,0.4665877472180034,-0.09304674342875445,-0.13571790777006448,-0.1306060960156614,-0.33240768790139885,0.9543275279268641,2.166581414752881,111.0
