date,account_value,strategy,fold
2013-01-02,10000.0,buy_hold,fold1
2013-01-03,9977.406419514535,buy_hold,fold1
2013-01-04,10021.22398766092,buy_hold,fold1
2013-01-07,9993.83839932939,buy_hold,fold1
2013-01-08,9965.083218173317,buy_hold,fold1
2013-01-09,9990.414939614642,buy_hold,fold1
2013-01-10,10069.834608346599,buy_hold,fold1
2013-01-11,10069.15033428094,buy_hold,fold1
2013-01-14,10062.303414851443,buy_hold,fold1
2013-01-15,10069.15033428094,buy_hold,fold1
2013-01-16,10067.780741456394,buy_hold,fold1
2013-01-17,10132.822297263698,buy_hold,fold1
2013-01-18,10155.415877749163,buy_hold,fold1
2013-01-22,10210.18809910545,buy_hold,fold1
2013-01-23,10226.619034227075,buy_hold,fold1
2013-01-24,10229.358219876167,buy_hold,fold1
2013-01-25,10286.868582188315,buy_hold,fold1
2013-01-28,10274.545380847096,buy_hold,fold1
2013-01-29,10314.939489278731,buy_hold,fold1
2013-01-30,10274.545380847096,buy_hold,fold1
2013-01-31,10249.21261471254,buy_hold,fold1
2013-02-01,10354.64932364471,buy_hold,fold1
2013-02-04,10238.257961502637,buy_hold,fold1
2013-02-05,10341.640803544602,buy_hold,fold1
2013-02-06,10349.171997039757,buy_hold,fold1
2013-02-07,10335.479202873994,buy_hold,fold1
2013-02-08,10392.989565186142,buy_hold,fold1
2013-02-11,10390.935698295938,buy_hold,fold1
2013-02-12,10408.05195217645,buy_hold,fold1
2013-02-13,10416.951693802921,buy_hold,fold1
2013-02-14,10426.53675418828,buy_hold,fold1
2013-02-15,10414.21355284706,buy_hold,fold1
2013-02-19,10492.263628754472,buy_hold,fold1
2013-02-20,10361.495198380977,buy_hold,fold1
2013-02-21,10298.507509463876,buy_hold,fold1
2013-02-22,10399.15116585675,buy_hold,fold1
2013-02-25,10201.28731278575,buy_hold,fold1
2013-02-26,10271.121921132348,buy_hold,fold1
2013-02-27,10400.520758681296,buy_hold,fold1
2013-02-28,10379.981045086035,buy_hold,fold1
2013-03-01,10414.21355284706,buy_hold,fold1
2013-03-04,10469.670048269007,buy_hold,fold1
2013-03-05,10563.466785232384,buy_hold,fold1
2013-03-06,10577.844898157036,buy_hold,fold1
2013-03-07,10597.015018927752,buy_hold,fold1
2013-03-08,10642.202179898683,buy_hold,fold1
2013-03-11,10682.596288330316,buy_hold,fold1
2013-03-12,10658.633115020308,buy_hold,fold1
2013-03-13,10673.695502010616,buy_hold,fold1
2013-03-14,10730.521590257107,buy_hold,fold1
2013-03-15,10668.903494164553,buy_hold,fold1
2013-03-18,10610.02353902786,buy_hold,fold1
2013-03-19,10585.376091652191,buy_hold,fold1
2013-03-20,10659.318433779195,buy_hold,fold1
2013-03-21,10568.259837771679,buy_hold,fold1
2013-03-22,10653.156833108585,buy_hold,fold1
2013-03-25,10608.653946203314,buy_hold,fold1
2013-03-26,10693.550941540221,buy_hold,fold1
2013-03-27,10693.550941540221,buy_hold,fold1
2013-03-28,10726.413856476702,buy_hold,fold1
2013-04-01,10683.965881154863,buy_hold,fold1
2013-04-02,10736.684235620947,buy_hold,fold1
2013-04-03,10627.82406697403,buy_hold,fold1
2013-04-04,10670.957361054756,buy_hold,fold1
2013-04-05,10623.032059127965,buy_hold,fold1
2013-04-08,10694.920534364766,buy_hold,fold1
2013-04-09,10731.891183081652,buy_hold,fold1
2013-04-10,10863.343887520805,buy_hold,fold1
2013-04-11,10898.945988106378,buy_hold,fold1
2013-04-12,10872.244673840505,buy_hold,fold1
2013-04-15,10620.292873478875,buy_hold,fold1
2013-04-16,10777.078344052583,buy_hold,fold1
