date,account_value
2016-01-04,14086.470746870698
2016-01-05,14110.295980011413
2016-01-06,13932.30602696245
2016-01-07,13598.04812119006
2016-01-08,13448.788093159405
2016-01-11,13462.102508520153
2016-01-12,13570.718925702957
2016-01-13,13232.256692818584
2016-01-14,13449.488457925008
2016-01-15,13160.779924137245
2016-01-19,13178.298666609982
2016-01-20,13009.417732550597
2016-01-21,13082.296300022324
2016-01-22,13350.683563015755
2016-01-25,13148.867307566887
2016-01-26,13328.259059406242
2016-01-27,13183.204427746758
2016-01-28,13251.877598847313
2016-01-29,13574.923252814946
2016-02-01,13570.017491678173
2016-02-02,13325.456531084643
2016-02-03,13405.341953989955
2016-02-04,13426.364658809074
2016-02-05,13170.59037715161
2016-02-08,12993.30078886825
2016-02-09,12994.001153633853
2016-02-10,12982.789971088283
2016-02-11,12813.909037028896
2016-02-12,13078.091972910337
2016-02-16,13298.827700363147
2016-02-17,13516.060534728755
2016-02-18,13460.700709729766
2016-02-19,13454.394219061784
2016-02-22,13649.202549817881
2016-02-23,13476.818722671294
2016-02-24,13538.483969079083
2016-02-25,13702.459142001693
2016-02-26,13670.925619402606
2016-02-29,13563.71100101019
2016-03-01,13882.552327865835
2016-03-02,13944.91900829841
2016-03-03,13999.577399272615
2016-03-04,14045.125701998057
2016-03-07,14056.337953802817
2016-03-08,13902.873598660175
2016-03-09,13971.547839019913
2016-03-10,13982.759021565485
2016-03-11,14208.400510155067
2016-03-14,14190.181402916729
2016-03-15,14167.056534541614
2016-03-16,14249.044121002922
2016-03-17,14339.441430947383
2016-03-18,14321.922688474646
2016-03-21,14342.243959268979
2016-03-22,14334.535669810606
2016-03-23,14239.935102013338
2016-03-24,14233.627542086173
2016-03-28,14242.037265569334
2016-03-29,14373.777481868065
2016-03-30,14436.845596325431
2016-03-31,14401.808111379958
2016-04-01,14499.912641523608
2016-04-04,14452.962540007777
2016-04-05,14308.608273113896
2016-04-06,14464.875156578137
2016-04-07,14291.789895406764
2016-04-08,14330.331342698622
2016-04-11,14296.695656543541
2016-04-12,14429.837671632666
2016-04-13,14575.593737316936
2016-04-14,14576.294102082538
2016-04-15,14560.177158400193
2016-04-18,14662.48708491502
2016-04-19,14708.735752406066
2016-04-20,14722.751601791599
2016-04-21,14643.566543651892
2016-04-22,14643.566543651892
2016-04-25,14618.339511720784
2016-04-26,14640.062581305507
2016-04-27,14670.195374373387
2016-04-28,14537.05229002508
2016-04-29,14458.56866591016
2016-05-02,14573.491573760944
2016-05-03,14446.656049339797
2016-05-04,14366.069192409697
2016-05-05,14363.266664088103
2016-05-06,14415.822891506312
2016-05-09,14427.73550807667
2016-05-10,14607.127259916024
2016-05-11,14470.481282480514
2016-05-12,14474.685609592501
2016-05-13,14348.550449936958
2016-05-16,14490.102188509245
2016-05-17,14354.858009864123
2016-05-18,14359.06233697611
2016-05-19,14309.3086378795
2016-05-20,14399.705947823964
2016-05-23,14380.085041795232
2016-05-24,14566.48364906817
2016-05-25,14665.289613236608
2016-05-26,14669.493940348597
2016-05-27,14732.56205480596
2016-05-31,14704.531425294072
2016-06-01,14734.664218361955
2016-06-02,14779.51215632179
2016-06-03,14735.364583127557
2016-06-06,14810.345314155278
2016-06-07,14833.469113271212
2016-06-08,14881.821013577435
2016-06-09,14861.499742783102
2016-06-10,14720.649438235605
2016-06-13,14607.127259916027
2016-06-14,14578.396265638536
2016-06-15,14558.074994844203
2016-06-16,14601.52113401365
2016-06-17,14471.883081270911
2016-06-20,14565.082919536968
2016-06-21,14606.426895150424
2016-06-22,14582.601662009703
2016-06-23,14772.50423162903
2016-06-24,14242.03726556934
2016-06-27,13986.964417936657
2016-06-28,14239.233667988557
2016-06-29,14481.693534285272
2016-06-30,14679.304393362965
2016-07-01,14710.137551196452
2016-07-05,14604.324731594426
2016-07-06,14691.91844395811
2016-07-07,14682.80835570935
2016-07-08,14901.441919606168
2016-07-11,14953.998147024378
2016-07-12,15062.61456420718
2016-07-13,15060.512400651187
2016-07-14,15144.602150668485
2016-07-15,15124.280879874152
2016-07-18,15164.924490722002
2016-07-19,15149.50791180526
2016-07-20,15212.57495700344
2016-07-21,15155.11403770764
2016-07-22,15223.086844042593
2016-07-25,15181.741799169955
2016-07-26,15188.749723862722
2016-07-27,15172.632780180376
2016-07-28,15190.151522653116
2016-07-29,15214.677120559436
2016-08-01,15202.064139223474
2016-08-02,15104.659973845424
2016-08-03,15148.806477780478
2016-08-04,15164.924490722007
2016-08-05,15288.956417562373
2016-08-08,15279.847398572796
2016-08-09,15288.956417562375
2016-08-10,15251.116404295304
2016-08-11,15321.891738951856
2016-08-12,15308.578392850288
2016-08-15,15352.724896785341
2016-08-16,15273.540907904815
2016-08-17,15302.270832923123
2016-08-18,15336.607953102992
2016-08-19,15314.183449493481
2016-08-22,15313.483084727877
2016-08-23,15344.316242561363
2016-08-24,15265.83261844644
2016-08-25,15255.32073140729
2016-08-26,15226.589737129798
2016-08-29,15301.570468157519
2016-08-30,15276.34343622641
2016-08-31,15232.897297056963
2016-09-01,15233.597661822565
2016-09-02,15302.27083292312
2016-09-06,15348.520569673348
2016-09-07,15347.118770882957
2016-09-08,15312.081285937484
2016-09-09,14945.589492800405
2016-09-12,15160.018729585236
2016-09-13,14942.08553045402
2016-09-14,14936.479404551646
2016-09-15,15085.739432582299
2016-09-16,14951.895983468386
2016-09-19,14954.699581049166
2016-09-20,14955.39994581477
2016-09-21,15123.580515108551
2016-09-22,15218.881447671423
2016-09-23,15135.493131678913
2016-09-26,15012.861934369756
2016-09-27,15106.061772635814
2016-09-28,15181.041434404351
2016-09-29,15043.694022944055
2016-09-30,15157.216201263635
2016-10-03,15120.77691752777
2016-10-04,15043.694022944055
2016-10-05,15110.266099747803
2016-10-06,15120.776917527772
2016-10-07,15068.921054875165
2016-10-10,15147.405748249268
2016-10-11,14956.100310580372
2016-10-12,14975.722285868289
2016-10-13,14926.668951537276
2016-10-14,14934.37724099565
2016-10-17,14882.522447602227
2016-10-18,14975.722285868287
2016-10-19,15015.664462691351
2016-10-20,14987.634902438645
2016-10-21,14994.641757872228
2016-10-24,15058.410237095195
2016-10-25,15007.956173232978
2016-10-26,14977.824449424283
2016-10-27,14937.881203342033
2016-10-28,14893.733630147797
2016-10-31,14894.435064172583
2016-11-01,14786.519011755381
2016-11-02,14697.524569860494
2016-11-03,14630.252128291142
2016-11-04,14614.135184608796
2016-11-07,14936.479404551643
2016-11-08,15003.751846120991
2016-11-09,15162.822327166014
2016-11-10,15200.662340433084
2016-11-11,15165.624855487611
2016-11-14,15177.537472057971
2016-11-15,15295.964342255138
2016-11-16,15267.233347977646
2016-11-17,15345.718041351753
