date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-01-04,0,0,1,1,1.0,201.02000427246097,0.0,23.825233140714772,0.0
2016-01-05,0,0,1,1,1.0,201.36000061035156,0.0,-177.9899530489638,177.9899530489638
2016-01-06,0,0,1,1,1.0,198.82000732421875,0.0,-334.25790577238877,512.2478588213526
2016-01-07,0,0,1,1,1.0,194.0500030517578,0.0,-149.26002803065603,661.5078868520086
2016-01-08,0,0,1,1,1.0,191.9199981689453,0.0,13.314415360748171,648.1934714912604
2016-01-11,0,0,1,1,1.0,192.11000061035156,0.0,108.61641718280407,539.5770543084564
2016-01-12,0,0,1,1,1.0,193.66000366210935,0.0,-338.4622328843725,878.0392871928289
2016-01-13,0,0,1,1,1.0,188.8300018310547,0.0,217.23176510642406,660.8075220864048
2016-01-14,0,0,1,1,1.0,191.92999267578125,0.0,-288.7085337877634,949.5160558741682
2016-01-15,0,0,1,1,1.0,187.80999755859375,0.0,17.518742472737358,931.9973134014308
2016-01-19,0,0,1,1,1.0,188.05999755859375,0.0,-168.88093405938525,1100.878247460816
2016-01-20,0,0,1,1,1.0,185.6499938964844,0.0,72.87856747172737,1027.9996799890887
2016-01-21,0,0,1,1,1.0,186.69000244140625,0.0,268.38726299343034,759.6124169956584
2016-01-22,0,0,1,1,1.0,190.52000427246097,0.0,-201.8162554488681,961.4286724445265
2016-01-25,0,0,1,1,1.0,187.63999938964844,0.0,179.3917518393555,782.036920605171
2016-01-26,0,0,1,1,1.0,190.1999969482422,0.0,-145.05463165948458,927.0915522646555
2016-01-27,0,0,1,1,1.0,188.1300048828125,0.0,68.67317110055592,858.4183811640996
2016-01-28,0,0,1,1,1.0,189.11000061035156,0.0,323.04565396763246,535.3727271964672
2016-01-29,0,0,1,1,1.0,193.72000122070312,0.0,-4.905761136773435,540.2784883332406
2016-02-01,0,0,1,1,1.0,193.6499938964844,0.0,-244.56096059352967,784.8394489267703
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,79.88542290531223,704.954026021458
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,21.0227048191191,683.931321202339
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-255.7742816574646,939.7056028598035
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-177.28958828336,1116.9951911431635
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.7003647656038083,1116.2948263775597
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-11.21118254557041,1127.5060089231301
2016-02-10,0,0,1,1,1.0,185.27000427246097,0.0,-168.88093405938707,1296.3869429825172
2016-02-11,0,0,1,1,1.0,182.86000061035156,0.0,264.18293588144115,1032.204007101076
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,220.73572745280944,811.4682796482666
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,217.23283436560814,594.2354452826585
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-55.35982499898819,649.5952702816467
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-6.306490667982871,655.9017609496295
2016-02-19,0,0,1,1,1.0,192.0,0.0,194.80833075609735,461.0934301935322
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-172.38382714658655,633.4772573401187
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,61.6652464077888,571.8120109323299
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,163.97517292261,407.83683800971994
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-31.53352259908752,439.37036060880746
2016-02-26,0,0,1,1,1.0,195.08999633789065,0.0,-107.21461839241601,546.5849790012235
2016-02-29,0,0,1,1,1.0,193.55999755859375,0.0,318.8413268556451,227.74365214557838
2016-03-01,0,0,1,1,1.0,198.11000061035156,0.0,62.36668043257487,165.3769717130035
2016-03-02,0,0,1,1,1.0,199.0,0.0,54.65839097420576,110.71858073879775
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,45.54830272544132,65.17027801335644
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,11.212251804759944,53.95802620859649
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-153.46435514264158,207.42238135123807
2016-03-08,0,0,1,1,1.0,198.3999938964844,0.0,68.67424035973818,138.7481409914999
2016-03-09,0,0,1,1,1.0,199.3800048828125,0.0,11.211182545572228,127.53695844592767
2016-03-10,0,0,1,1,1.0,199.5399932861328,0.0,225.64148858958106,0.0
2016-03-11,0,0,1,1,1.0,202.7599945068359,0.0,-18.21910723833753,18.21910723833753
2016-03-14,0,0,1,1,1.0,202.5,0.0,-23.124868375114602,41.34397561345213
2016-03-15,0,0,1,1,1.0,202.1699981689453,0.0,81.98758646130773,0.0
2016-03-16,0,0,1,1,1.0,203.33999633789065,0.0,90.39730994446109,0.0
2016-03-17,0,0,1,1,1.0,204.6300048828125,0.0,-17.518742472737358,17.518742472737358
2016-03-18,0,0,1,1,1.0,204.3800048828125,0.0,20.32127079433303,0.0
2016-03-21,0,0,1,1,1.0,204.6699981689453,0.0,-7.708289458372747,7.708289458372747
2016-03-22,0,0,1,1,1.0,204.55999755859375,0.0,-94.60056779726801,102.30885725564076
2016-03-23,0,0,1,1,1.0,203.2100067138672,0.0,-6.30755992716513,108.61641718280589
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,8.409723483160633,100.20669369964526
2016-03-28,0,0,1,1,1.0,203.2400054931641,0.0,131.74021629873096,0.0
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,63.06811445736639,0.0
2016-03-30,0,0,1,1,1.0,206.02000427246097,0.0,-35.0374849454729,35.0374849454729
2016-03-31,0,0,1,1,1.0,205.52000427246097,0.0,98.10453014364975,0.0
2016-04-01,0,0,1,1,1.0,206.9199981689453,0.0,-46.95010151583119,46.95010151583119
2016-04-04,0,0,1,1,1.0,206.25,0.0,-144.35426689388078,191.30436840971197
2016-04-05,0,0,1,1,1.0,204.19000244140625,0.0,156.2668834642409,35.03748494547108
2016-04-06,0,0,1,1,1.0,206.4199981689453,0.0,-173.08526117137262,208.1227461168437
2016-04-07,0,0,1,1,1.0,203.9499969482422,0.0,38.541447291858276,169.58129882498542
2016-04-08,0,0,1,1,1.0,204.5,0.0,-33.6356861550812,203.21698498006663
2016-04-11,0,0,1,1,1.0,204.02000427246097,0.0,133.14201508912447,70.07496989094216
2016-04-12,0,0,1,1,1.0,205.9199981689453,0.0,145.75606568427065,0.0
2016-04-13,0,0,1,1,1.0,208.0,0.0,0.7003647656019893,0.0
2016-04-14,0,0,1,1,1.0,208.0099945068359,0.0,-16.116943682345664,16.116943682345664
2016-04-15,0,0,1,1,1.0,207.77999877929688,0.0,102.30992651482666,0.0
2016-04-18,0,0,1,1,1.0,209.2400054931641,0.0,46.248667491046945,0.0
2016-04-19,0,0,1,1,1.0,209.8999938964844,0.0,14.01584938553242,0.0
2016-04-20,0,0,1,1,1.0,210.1000061035156,0.0,-79.1850581397066,79.1850581397066
2016-04-21,0,0,1,1,1.0,208.97000122070312,0.0,0.0,79.1850581397066
2016-04-22,0,0,1,1,1.0,208.97000122070312,0.0,-25.227031931108286,104.41209007081488
2016-04-25,0,0,1,1,1.0,208.61000061035156,0.0,21.723069584722907,82.68902048609198
2016-04-26,0,0,1,1,1.0,208.9199981689453,0.0,30.132793067879902,52.556227418212075
2016-04-27,0,0,1,1,1.0,209.3500061035156,0.0,-133.14308434830673,185.6993117665188
2016-04-28,0,0,1,1,1.0,207.4499969482422,0.0,-78.48362411492053,264.18293588143933
2016-04-29,0,0,1,1,1.0,206.3300018310547,0.0,114.92290785078512,149.2600280306542
2016-05-02,0,0,1,1,1.0,207.97000122070312,0.0,-126.83552442114706,276.09555245180127
2016-05-03,0,0,1,1,1.0,206.16000366210935,0.0,-80.58685693010011,356.6824093819014
2016-05-04,0,0,1,1,1.0,205.0099945068359,0.0,-2.8025283215938543,359.48493770349523
2016-05-05,0,0,1,1,1.0,204.97000122070312,0.0,52.55622741820844,306.9287102852868
2016-05-06,0,0,1,1,1.0,205.72000122070312,0.0,11.912616570358296,295.0160937149285
2016-05-09,0,0,1,1,1.0,205.88999938964844,0.0,179.39175183935367,115.62434187557483
2016-05-10,0,0,1,1,1.0,208.4499969482422,0.0,-136.64597743550985,252.27031931108468
2016-05-11,0,0,1,1,1.0,206.5,0.0,4.204327111987368,248.0659921990973
2016-05-12,0,0,1,1,1.0,206.55999755859375,0.0,-126.13515965554325,374.20115185464056
2016-05-13,0,0,1,1,1.0,204.7599945068359,0.0,141.55173857228692,232.64941328235363
2016-05-16,0,0,1,1,1.0,206.77999877929688,0.0,-135.2441786451218,367.8935919274754
2016-05-17,0,0,1,1,1.0,204.8500061035156,0.0,4.204327111987368,363.68926481548806
2016-05-18,0,0,1,1,1.0,204.91000366210935,0.0,-49.753699096610944,413.442963912099
2016-05-19,0,0,1,1,1.0,204.1999969482422,0.0,90.39730994446472,323.0456539676343
2016-05-20,0,0,1,1,1.0,205.4900054931641,0.0,-19.62090602873286,342.66655999636714
2016-05-23,0,0,1,1,1.0,205.2100067138672,0.0,186.39860727293853,156.2679527234286
2016-05-24,0,0,1,1,1.0,207.8699951171875,0.0,98.80596416843764,57.46198855499097
2016-05-25,0,0,1,1,1.0,209.27999877929688,0.0,4.204327111989187,53.25766144300178
2016-05-26,0,0,1,1,1.0,209.33999633789065,0.0,63.06811445736275,0.0
2016-05-27,0,0,1,1,1.0,210.2400054931641,0.0,-28.030629511888037,28.030629511888037
2016-05-31,0,0,1,1,1.0,209.83999633789065,0.0,30.13279306788354,0.0
2016-06-01,0,0,1,1,1.0,210.27000427246097,0.0,44.84793795983569,0.0
2016-06-02,0,0,1,1,1.0,210.91000366210935,0.0,-44.1475731942337,44.1475731942337
2016-06-03,0,0,1,1,1.0,210.27999877929688,0.0,74.98073102772105,0.0
2016-06-06,0,0,1,1,1.0,211.3500061035156,0.0,23.123799115934162,0.0
2016-06-07,0,0,1,1,1.0,211.67999267578125,0.0,48.35190030622289,0.0
2016-06-08,0,0,1,1,1.0,212.3699951171875,0.0,-20.32127079433303,20.32127079433303
2016-06-09,0,0,1,1,1.0,212.0800018310547,0.0,-140.85030454749722,161.17157534183025
2016-06-10,0,0,1,1,1.0,210.07000732421875,0.0,-113.5221783195775,274.69375366140775
2016-06-13,0,0,1,1,1.0,208.4499969482422,0.0,-28.730994277491845,303.4247479388996
2016-06-14,0,0,1,1,1.0,208.0399932861328,0.0,-20.32127079433303,323.74601873323263
2016-06-15,0,0,1,1,1.0,207.75,0.0,43.44613916944763,280.299879563785
2016-06-16,0,0,1,1,1.0,208.3699951171875,0.0,-129.6380527427391,409.9379323065241
2016-06-17,0,0,1,1,1.0,206.52000427246097,0.0,93.19983826605676,316.73809404046733
2016-06-20,0,0,1,1,1.0,207.8500061035156,0.0,41.34397561345577,275.39411842701156
2016-06-21,0,0,1,1,1.0,208.44000244140625,0.0,-23.82523314072023,299.2193515677318
2016-06-22,0,0,1,1,1.0,208.1000061035156,0.0,189.90256961932573,109.31678194840606
2016-06-23,0,0,1,1,1.0,210.80999755859375,0.0,-530.4669660596883,639.7837480080943
2016-06-24,0,0,1,1,1.0,203.2400054931641,0.0,-255.072847632684,894.8565956407783
2016-06-27,0,0,1,1,1.0,199.6000061035156,0.0,252.2692500519006,642.5873455888777
2016-06-28,0,0,1,1,1.0,203.1999969482422,0.0,242.4598662967146,400.1274792921631
2016-06-29,0,0,1,1,1.0,206.66000366210935,0.0,197.61085907769302,202.5166202144701
2016-06-30,0,0,1,1,1.0,209.47999572753903,0.0,30.83315783348735,171.68346238098275
2016-07-01,0,0,1,1,1.0,209.9199981689453,0.0,-105.81281960202614,277.4962819830089
2016-07-05,0,0,1,1,1.0,208.41000366210935,0.0,87.59371236368315,189.90256961932573
2016-07-06,0,0,1,1,1.0,209.66000366210935,0.0,-9.110088248758984,199.01265786808472
