date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2016-02-01,0,1,2,2,0.28642002,0.4265565
2016-02-02,0,1,2,2,0.88783777,0.5455757
2016-02-03,0,1,2,2,0.8330444,0.3756336
2016-02-04,0,1,2,2,0.877666,0.31340966
2016-02-05,0,1,2,2,1.409116,0.48251966
2016-02-08,1,1,2,2,1.4774235,0.4872274
2016-02-09,1,1,2,2,1.6067147,0.49877295
2016-02-10,1,1,2,2,1.650898,0.47244075
2016-02-11,1,1,2,2,2.4229789,0.40306005
2016-02-12,1,1,2,2,1.8475138,0.3738337
2016-02-16,1,1,2,2,1.3601964,0.1552281
2016-02-17,1,1,2,2,1.0834377,0.065197185
2016-02-18,1,1,2,2,1.3600972,0.07096876
2016-02-19,1,1,2,2,1.4765846,0.04572855
2016-02-22,0,1,2,2,1.1328132,0.035777003
2016-02-23,1,1,2,2,1.4557512,0.113156244
2016-02-24,1,1,1,1,1.1589688,0.22478582
2016-02-25,1,1,1,1,0.82782006,0.15094937
2016-02-26,1,1,1,1,0.9046127,0.054460905
2016-02-29,1,1,1,1,1.3577824,0.20598371
2016-03-01,1,1,1,1,0.85750234,0.13341315
2016-03-02,1,1,1,1,0.6741235,0.08985134
2016-03-03,0,1,1,1,0.7504419,0.04780747
2016-03-04,1,1,1,1,0.5782183,-0.016770806
2016-03-07,1,1,1,1,0.2907377,-0.06532434
2016-03-08,1,1,1,1,0.87014204,-0.1237568
2016-03-09,1,1,1,1,0.42004728,-0.10662262
2016-03-10,1,1,1,1,0.47022206,-0.017862998
2016-03-11,1,1,1,1,-0.016834142,0.022153437
2016-03-14,1,1,1,1,0.263141,0.036335133
2016-03-15,1,1,1,1,0.5730503,0.04535269
2016-03-16,1,1,1,1,0.42121914,0.086463064
2016-03-17,0,1,1,1,0.22410409,0.12610647
2016-03-18,0,1,1,1,0.3058089,0.08648555
2016-03-21,1,1,1,1,0.3517606,0.052866988
2016-03-22,1,1,0,0,0.3912843,-0.028050173
2016-03-23,1,0,0,0,0.42387268,-0.10385571
2016-03-24,1,0,0,0,0.4356282,-0.095007285
2016-03-28,1,0,0,0,0.3742122,-0.06429079
2016-03-29,0,0,0,0,0.16932932,-0.04744428
2016-03-30,1,0,0,0,0.10772959,-0.028233297
2016-03-31,0,0,0,3,-0.06969195,-0.074616924
2016-04-01,0,0,0,3,-0.39342457,-0.08166834
2016-04-04,0,0,0,3,-0.09734253,-0.1479748
2016-04-05,1,0,0,0,-0.06293681,-0.17452799
2016-04-06,1,0,0,0,-0.4995053,-0.21264489
