date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-01-02,1,1,1,1,1.0,146.05999755859375,10000.0,-32.57098690497878,0.0,fold1
2013-01-03,1,0,1,1,1.0,145.72999572753906,0.0,43.77375057823701,0.0,fold1
2013-01-04,1,0,1,1,1.0,146.3699951171875,0.0,-27.35820274319667,27.35820274319667,fold1
2013-01-07,1,0,1,1,1.0,145.97000122070312,0.0,-28.72642597491904,56.08462871811571,fold1
2013-01-08,1,0,1,1,1.0,145.5500030517578,0.0,25.306389719884464,30.778238998231245,fold1
2013-01-09,1,0,1,1,1.0,145.9199981689453,0.0,79.34024906322338,0.0,fold1
2013-01-10,1,0,1,1,1.0,147.0800018310547,0.0,-0.6835897915916576,0.6835897915916576,fold1
2013-01-11,1,0,1,1,1.0,147.07000732421875,0.0,-6.84007251006733,7.523662301658987,fold1
2013-01-14,1,0,1,1,1.0,146.97000122070312,0.0,6.84007251006733,0.6835897915916576,fold1
2013-01-15,1,0,1,1,1.0,147.07000732421875,0.0,-1.368223231720549,2.0518130233122065,fold1
2013-01-16,1,0,1,1,1.0,147.0500030517578,0.0,64.97651425149525,0.0,fold1
2013-01-17,1,0,1,1,1.0,148.0,0.0,22.57098690497878,0.0,fold1
2013-01-18,1,0,1,1,1.0,148.3300018310547,0.0,54.717449134930575,0.0,fold1
2013-01-22,1,0,1,1,1.0,149.1300048828125,0.0,16.41450418650311,0.0,fold1
2013-01-23,1,0,1,1,1.0,149.3699951171875,0.0,2.736446463441098,0.0,fold1
2013-01-24,0,0,1,1,1.0,149.41000366210938,0.0,57.45285194983808,0.0,fold1
2013-01-25,0,0,1,1,1.0,150.25,0.0,-12.310878139876877,12.310878139876877,fold1
2013-01-28,-1,-1,0,0,0.0,150.07000732421875,10264.270835466248,-10.26427083546696,22.575148975343836,fold1
2013-01-29,-1,-1,-1,-1,-1.0,150.66000366210938,10254.006564630781,29.86132828609516,0.0,fold1
2013-01-30,-1,0,-1,-1,-1.0,150.07000732421875,0.0,25.355751581530058,0.0,fold1
2013-01-31,-1,0,-1,-1,-1.0,149.6999969482422,0.0,-106.0540603052068,106.0540603052068,fold1
2013-02-01,-1,0,-1,-1,-1.0,151.24000549316406,0.0,114.68865520718464,0.0,fold1
2013-02-04,-1,0,-1,-1,-1.0,149.5399932861328,0.0,-104.1866216485505,104.1866216485505,fold1
2013-02-05,-1,0,-1,-1,-1.0,151.0500030517578,0.0,-7.438001252459799,111.6246229010103,fold1
2013-02-06,-1,0,-1,-1,-1.0,151.16000366210938,0.0,13.50367509192256,98.12094780908774,fold1
2013-02-07,-1,0,-1,-1,-1.0,150.9600067138672,0.0,-56.8663322558823,154.98728006497004,fold1
2013-02-08,-1,0,-1,-1,-1.0,151.8000030517578,0.0,2.008390756274821,152.97888930869522,fold1
2013-02-11,-1,0,-1,-1,-1.0,151.77000427246094,0.0,-16.743887237169474,169.7227765458647,fold1
2013-02-12,-1,0,-1,-1,-1.0,152.02000427246094,0.0,-8.67749162137261,178.4002681672373,fold1
2013-02-13,-1,0,-1,-1,-1.0,152.14999389648438,0.0,-9.329727139551323,187.72999530678862,fold1
2013-02-14,-1,0,-1,-1,-1.0,152.2899932861328,0.0,11.972873918482946,175.75712138830568,fold1
2013-02-15,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-76.0107096041902,251.76783099249587,fold1
2013-02-19,-1,0,-1,-1,-1.0,153.25,0.0,125.45689750853671,126.31093348395916,fold1
