date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,0,0,-1,-1,-1.0,327.67999267578125,0.0,145.3658345806607,0.0
2020-01-31,-1,0,-1,-1,-1.0,321.7300109863281,0.0,-60.55014986824153,60.55014986824153
2020-02-03,-1,0,-1,-1,-1.0,324.1199951171875,0.0,-123.30903596712687,183.8591858353684
2020-02-04,-1,0,-1,-1,-1.0,329.0599975585937,0.0,-92.00480530986624,275.86399114523465
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-26.498747866780832,302.3627390120155
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,41.830630203263354,260.5321088087521
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-58.905017363690604,319.43712617244273
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-13.572517176897236,333.00964334933997
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-50.36963317203117,383.37927652137114
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,8.287809257384652,375.0914672639865
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-12.457918649089152,387.54938591307564
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,20.006452807139794,367.54293310593584
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-37.214617700131384,404.75755080606723
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,31.8235423011065,372.93400850496073
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,80.10077220234234,292.8332363026184
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,260.6197859615186,32.213450341099815
2020-02-24,0,0,-1,-1,-1.0,322.4200134277344,0.0,246.01718961612187,0.0
2020-02-25,0,0,-1,-1,-1.0,312.6499938964844,0.0,30.767607711608434,0.0
2020-02-26,0,0,-1,-1,-1.0,311.5,0.0,377.06001197259684,0.0
2020-02-27,1,1,0,0,0.0,297.510009765625,8772.647983211173,-8.772647983210845,8.772647983210845
2020-02-28,1,1,1,1,1.0,296.260009765625,8763.875335227962,370.3894317816412,0.0
2020-03-02,1,0,1,1,1.0,309.0899963378906,0.0,-261.53644536199135,261.53644536199135
2020-03-03,1,0,1,1,1.0,300.239990234375,0.0,372.94761436647605,0.0
2020-03-04,1,0,1,1,1.0,312.8599853515625,0.0,-307.3418711420345,307.3418711420345
2020-03-05,1,0,1,1,1.0,302.4599914550781,0.0,-147.76060168935692,455.1024728313914
2020-03-06,1,0,1,1,1.0,297.4599914550781,0.0,-686.4951782589051,1141.5976510902965
2020-03-09,1,0,1,1,1.0,274.2300109863281,0.0,419.3446597431266,722.2529913471699
2020-03-10,1,0,1,1,1.0,288.4200134277344,0.0,-415.50364166088366,1137.7566330080535
2020-03-11,1,0,1,1,1.0,274.3599853515625,0.0,-775.7427079395547,1913.4993409476083
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,626.8006707752638,1286.6986701723445
2020-03-13,1,0,1,1,1.0,269.32000732421875,0.0,-870.9010224314397,2157.599692603784
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,382.699868189522,1774.8998244142622
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-378.26723051066983,2153.167054924932
2020-03-18,1,0,1,1,1.0,240.0,0.0,15.071419037670239,2138.095635887262
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-346.0550766359165,2484.1507125231783
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-172.88008434837684,2657.030796871555
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,596.9527406390916,2060.0780562324635
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,107.56969999266857,1952.508356239795
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,425.8466132213953,1526.6617430183996
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-229.91591108384455,1756.5776541022442
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,243.21382412040202,1513.3638299818422
2020-03-30,1,0,1,1,1.0,261.6499938964844,0.0,-115.25308894587033,1628.6169189277125
2020-03-31,1,0,1,1,1.0,257.75,0.0,-342.8047762911365,1971.421695218849
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,167.85627800248585,1803.5654172163631
2020-04-02,1,0,1,1,1.0,251.8300018310547,0.0,-107.56969999266948,1911.1351172090326
2020-04-03,1,0,1,1,1.0,248.19000244140625,0.0,492.63334099119766,1418.501776217835
2020-04-06,1,0,1,1,1.0,264.8599853515625,0.0,7.979649681076808,1410.5221265367582
2020-04-07,1,0,1,1,1.0,265.1300048828125,0.0,263.01369063522816,1147.50843590153
2020-04-08,1,0,1,1,1.0,274.0299987792969,0.0,123.23273862694714,1024.2756972745829
2020-04-09,1,0,1,1,1.0,278.20001220703125,0.0,-75.06263817875333,1099.3383354533362
2020-04-13,1,0,1,1,1.0,275.6600036621094,0.0,240.25888264435707,859.0794528089791
2020-04-14,0,0,1,1,1.0,283.7900085449219,0.0,-178.1992495630002,1037.2787023719793
2020-04-15,0,0,1,1,1.0,277.760009765625,0.0,39.59973302965227,997.678969342327
2020-04-16,0,0,1,1,1.0,279.1000061035156,0.0,222.82323986811025,774.8557294742168
2020-04-17,0,0,1,1,1.0,286.6400146484375,0.0,-149.2387488217355,924.0944782959523
2020-04-20,0,0,1,1,1.0,281.5899963378906,0.0,-252.6702681451443,1176.7647464410966
2020-04-21,0,0,1,1,1.0,273.0400085449219,0.0,179.08577709876954,997.678969342327
2020-04-22,0,0,1,1,1.0,279.1000061035156,0.0,-0.5916195966074156,998.2705889389345
2020-04-23,0,0,1,1,1.0,279.0799865722656,0.0,114.9581810067084,883.312407932226
2020-04-24,0,0,1,1,1.0,282.9700012207031,0.0,120.57225416049369,762.7401537717324
2020-04-27,0,0,1,1,1.0,287.04998779296875,0.0,-39.008113433043036,801.7482672047754
2020-04-28,0,0,1,1,1.0,285.7300109863281,0.0,221.04928293742887,580.6989842673465
2020-04-29,0,0,1,1,1.0,293.2099914550781,0.0,-80.67671133253862,661.3756955998851
2020-04-30,0,0,1,1,1.0,290.4800109863281,0.0,-227.25587754696244,888.6315731468476
