date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-02,1,1,1,1,1.0,268.7699890136719,10000.0,53.188312097516246,0.0
2018-01-03,-1,-1,0,0,0.0,270.4700012207031,10053.188312097516,-10.053188312096609,10.053188312096609
2018-01-04,1,1,1,1,1.0,271.6099853515625,10043.13512378542,56.81809667808193,0.0
2018-01-05,-1,-1,0,0,0.0,273.4200134277344,10099.953220463502,-10.099953220464158,10.099953220464158
2018-01-08,1,1,1,1,1.0,273.9200134277344,10089.853267243037,12.724850999406044,0.0
2018-01-09,-1,-1,0,0,0.0,274.5400085449219,10102.578118242443,-10.102578118241581,10.102578118241581
2018-01-10,1,1,1,1,1.0,274.1199951171875,10092.475540124202,63.46934588245131,0.0
2018-01-11,-1,-1,0,0,0.0,276.1199951171875,10155.944886006653,-10.155944886006182,10.155944886006182
2018-01-12,1,1,1,1,1.0,277.9200134277344,10145.788941120647,-44.79239319938824,54.948338085394425
2018-01-16,0,0,1,1,1.0,276.9700012207031,0.0,96.27927383777751,0.0
2018-01-17,-1,-1,0,0,0.0,279.6099853515625,10197.275821759036,-10.197275821759831,10.197275821759831
2018-01-18,1,1,1,1,1.0,279.1400146484375,10187.078545937276,36.11420281351093,0.0
2018-01-19,0,0,1,1,1.0,280.4100036621094,0.0,83.12423481066435,0.0
2018-01-22,-1,-1,0,0,0.0,282.69000244140625,10306.316983561452,-10.306316983562283,10.306316983562283
2018-01-23,1,1,1,1,1.0,283.2900085449219,10296.01066657789,-14.290475008667272,24.596791992229555
2018-01-24,0,0,1,1,1.0,283.17999267578125,0.0,4.356791620830336,20.24000037139922
2018-01-25,-1,-1,0,0,0.0,283.29998779296875,10286.076983190052,-10.28607698318956,30.52607735458878
2018-01-26,1,1,1,1,1.0,286.5799865722656,10275.790906206863,-78.3350308295121,108.86110818410089
2018-01-29,0,0,1,1,1.0,284.67999267578125,0.0,-104.59602939882825,213.45713758292914
2018-01-30,0,0,1,1,1.0,281.760009765625,0.0,5.014339027740789,208.44279855518835
2018-01-31,0,0,1,1,1.0,281.8999938964844,0.0,-11.462908010662431,219.90570656585078
2018-02-01,0,0,1,1,1.0,281.5799865722656,0.0,-219.58038750501146,439.48609407086224
2018-02-02,0,0,1,1,1.0,275.45001220703125,0.0,-412.65594307920946,852.1420371500717
2018-02-05,1,0,1,1,1.0,263.92999267578125,0.0,186.26842910248524,665.8736080475865
2018-02-06,1,0,1,1,1.0,269.1300048828125,0.0,-52.298014699414125,718.1716227470006
2018-02-07,0,0,1,1,1.0,267.6700134277344,0.0,-359.64081340220764,1077.8124361492082
2018-02-08,1,0,1,1,1.0,257.6300048828125,0.0,138.62619594201897,939.1862402071893
2018-02-09,0,0,1,1,1.0,261.5,0.0,137.5516166387115,801.6346235684778
2018-02-12,0,0,1,1,1.0,265.3399963378906,0.0,23.64183783583576,777.992785732642
2018-02-13,1,0,1,1,1.0,266.0,0.0,128.59642472345695,649.3963610091851
2018-02-14,0,0,1,1,1.0,269.5899963378906,0.0,123.22352820692322,526.1728328022618
2018-02-15,0,0,1,1,1.0,273.0299987792969,0.0,2.8651804211276612,523.3076523811342
2018-02-16,0,0,1,1,1.0,273.1099853515625,0.0,-61.25320661466685,584.560858995801
2018-02-20,0,0,1,1,1.0,271.3999938964844,0.0,-48.35825497497899,632.91911397078
2018-02-21,0,0,1,1,1.0,270.04998779296875,0.0,12.537487313968086,620.3816266568119
2018-02-22,0,0,1,1,1.0,270.3999938964844,0.0,154.38742116590947,465.99420549090246
2018-02-23,0,0,1,1,1.0,274.7099914550781,0.0,114.2683362916705,351.72586919923197
2018-02-26,0,0,1,1,1.0,277.8999938964844,0.0,-124.2981075102307,476.02397670946266
2018-02-27,0,0,1,1,1.0,274.42999267578125,0.0,-99.58169037108746,575.6056670805501
2018-02-28,0,0,1,1,1.0,271.6499938964844,0.0,-141.49137636314663,717.0970434436967
2018-03-01,0,0,1,1,1.0,267.70001220703125,0.0,49.43174111521148,667.6653023284853
2018-03-02,0,0,1,1,1.0,269.0799865722656,0.0,111.40315587054101,556.2621464579443
2018-03-05,0,0,1,1,1.0,272.19000244140625,0.0,24.716417139143232,531.545729318801
2018-03-06,0,0,1,1,1.0,272.8800048828125,0.0,-3.5822953987171786,535.1280247175182
2018-03-07,0,0,1,1,1.0,272.7799987792969,0.0,47.28367567167152,487.8443490458467
2018-03-08,0,0,1,1,1.0,274.1000061035156,0.0,170.8646682043127,316.979680841534
