date,account_value
2018-01-02,10000.0
2018-01-03,10053.188312097516
2018-01-04,10043.13512378542
2018-01-05,10099.953220463502
2018-01-08,10089.853267243037
2018-01-09,10102.578118242443
2018-01-10,10092.475540124202
2018-01-11,10155.944886006653
2018-01-12,10145.788941120647
2018-01-16,10100.996547921259
2018-01-17,10197.275821759036
2018-01-18,10187.078545937276
2018-01-19,10223.192748750787
2018-01-22,10306.316983561452
2018-01-23,10296.01066657789
2018-01-24,10281.720191569222
2018-01-25,10286.076983190052
2018-01-26,10275.790906206863
2018-01-29,10197.45587537735
2018-01-30,10092.859845978523
2018-01-31,10097.874185006263
2018-02-01,10086.411276995601
2018-02-02,9866.83088949059
2018-02-05,9454.17494641138
2018-02-06,9640.443375513865
2018-02-07,9588.145360814451
2018-02-08,9228.504547412243
2018-02-09,9367.130743354262
2018-02-12,9504.682359992974
2018-02-13,9528.32419782881
2018-02-14,9656.920622552267
2018-02-15,9780.14415075919
2018-02-16,9783.009331180318
2018-02-20,9721.75612456565
2018-02-21,9673.397869590672
2018-02-22,9685.93535690464
2018-02-23,9840.32277807055
2018-02-26,9954.59111436222
2018-02-27,9830.293006851989
2018-02-28,9730.711316480902
2018-03-01,9589.219940117755
2018-03-02,9638.651681232966
2018-03-05,9750.054837103507
2018-03-06,9774.77125424265
2018-03-07,9771.188958843934
2018-03-08,9818.472634515605
2018-03-09,9989.337302719918
2018-03-12,9979.347965417197
2018-03-13,9979.347965417197
2018-03-14,9979.347965417197
2018-03-15,9958.505235608514
2018-03-16,9929.535480609598
2018-03-19,9795.185396104434
2018-03-20,9811.84405509786
2018-03-21,9802.032211042762
2018-03-22,9802.032211042762
2018-03-23,9583.512532440569
2018-03-26,9845.708146788227
2018-03-27,9835.86243864144
2018-03-28,9796.992684410592
2018-03-29,9787.195691726181
2018-04-02,9566.366847036952
2018-04-03,9688.978777237015
2018-04-04,9679.289798459778
2018-04-05,9745.923133097722
2018-04-06,9736.177209964624
2018-04-09,9774.376627203734
2018-04-10,9764.60225057653
2018-04-11,9703.70029270687
2018-04-12,9783.533713319657
2018-04-13,9754.837648325954
2018-04-16,9835.03932705987
2018-04-17,9940.258980528899
2018-04-18,9947.617406522433
2018-04-19,9892.432579785453
2018-04-20,9808.550565316595
2018-04-23,9807.079778308427
2018-04-24,9675.004227713167
2018-04-25,9698.917428084891
2018-04-26,9689.218510656807
2018-04-27,9689.218510656807
2018-04-30,9689.218510656807
2018-05-01,9696.728605651038
2018-05-02,9687.031877045387
2018-05-03,9656.018761831789
2018-05-04,9781.029825212234
2018-05-07,9771.248795387022
2018-05-08,9761.477546591635
2018-05-09,9855.829711018217
2018-05-10,9845.9738813072
2018-05-11,9845.9738813072
2018-05-14,9845.9738813072
2018-05-15,9845.9738813072
2018-05-16,9845.9738813072
2018-05-17,9845.9738813072
2018-05-18,9845.9738813072
2018-05-21,9845.9738813072
2018-05-22,9845.9738813072
2018-05-23,9845.9738813072
2018-05-24,9845.9738813072
2018-05-25,9812.691604673128
2018-05-29,9699.835557181013
2018-05-30,9829.27714349619
2018-05-31,9769.063924132053
2018-06-01,9864.973518800309
2018-06-04,9911.846124305837
2018-06-05,9919.057802236332
2018-06-06,10001.986596699211
2018-06-07,10000.904955044392
2018-06-08,10030.471294072835
2018-06-11,10043.811907931444
2018-06-12,10056.792708136822
2018-06-13,10024.70217179795
2018-06-14,10049.941944207121
2018-06-15,9992.25182180585
2018-06-18,9971.699530016747
2018-06-19,9933.480057749763
2018-06-20,9950.42651057362
2018-06-21,9888.048907552282
2018-06-22,9906.077002030957
2018-06-25,9771.22720744169
2018-06-26,9792.861140885612
2018-06-27,9711.734715731576
2018-06-28,9767.261554823212
2018-06-29,9781.322896335845
2018-07-02,9802.23500177818
2018-07-03,9767.621368476443
2018-07-05,9847.305237974868
2018-07-06,9930.596046786102
2018-07-09,9920.665450739316
2018-07-10,9920.665450739316
2018-07-11,9920.665450739316
2018-07-12,10000.595495076426
2018-07-13,9990.59489958135
2018-07-16,9990.59489958135
2018-07-17,9990.59489958135
2018-07-18,9990.59489958135
2018-07-19,9990.59489958135
2018-07-20,9990.59489958135
2018-07-23,9999.161617711052
2018-07-24,10049.47763746334
2018-07-25,10039.428159825877
2018-07-26,10005.72820953259
2018-07-27,9995.722481323057
2018-07-30,9933.566180969845
2018-07-31,9982.532303803804
2018-08-01,9965.855082773578
2018-08-02,10020.145658292791
2018-08-03,10063.08021686869
2018-08-06,10053.01713665182
2018-08-07,10076.129183520725
2018-08-08,10066.053054337204
2018-08-09,10042.248910243774
2018-08-10,10032.20666133353
2018-08-13,9984.656866325115
2018-08-14,10048.36569329257
2018-08-15,9973.330516598407
2018-08-16,10054.028868155925
2018-08-17,10089.422900946769
2018-08-20,10079.333478045823
2018-08-21,10092.869602535986
2018-08-22,10082.77673293345
2018-08-23,10059.31843568184
2018-08-24,10119.859530441961
2018-08-27,10109.73967091152
2018-08-28,10104.509826817004
2018-08-29,10094.405316990187
2018-08-30,10043.485742480447
2018-08-31,10033.442256737966
2018-09-04,10006.145528857629
2018-09-05,9996.139383328771
2018-09-06,9956.084440712351
2018-09-07,9936.736221288778
2018-09-10,9954.011492516887
2018-09-11,9986.83387521097
2018-09-12,9976.847041335759
2018-09-13,10025.818946210416
2018-09-14,10015.793127264205
2018-09-17,9952.803659994697
2018-09-18,10006.809241111989
2018-09-19,10017.472629771739
2018-09-20,10098.65211114954
2018-09-21,10088.55345903839
2018-09-24,10044.983883666997
2018-09-25,10035.664814896865
2018-09-26,10025.629150081968
2018-09-27,10043.589633334075
2018-09-28,10033.54604370074
2018-10-01,10058.335851626456
2018-10-02,10048.27751577483
2018-10-03,10032.720411764803
2018-10-04,10022.687691353038
2018-10-05,9956.624137578394
2018-10-08,9956.624137578394
2018-10-09,9942.094515848601
2018-10-10,9627.295898251768
2018-10-11,9415.240276076494
2018-10-12,9546.002648838054
2018-10-15,9536.456646189215
2018-10-16,9735.234775580599
2018-10-17,9725.499540805018
2018-10-18,9575.467173531904
2018-10-19,9565.891706358372
2018-10-22,9513.43078954188
2018-10-23,9464.999696512927
2018-10-24,9178.224199587667
2018-10-25,9342.886326520946
2018-10-26,9178.569412060866
2018-10-29,9127.717608936973
2018-10-30,9262.976500997063
2018-10-31,9361.913128981074
2018-11-01,9461.54123760712
2018-11-02,9405.500690428878
2018-11-05,9457.39024236364
2018-11-06,9517.235516616525
2018-11-07,9720.988997280929
2018-11-08,9703.346211800506
2018-11-09,9608.561634755612
2018-11-12,9429.023700605683
2018-11-13,9411.380915125259
2018-11-14,9347.03837746006
2018-11-15,9444.589932768728
