date,account_value
2018-01-02,12749.093558459768
2018-01-03,12736.344464901309
2018-01-04,12777.235921224321
2018-01-05,12764.458685303096
2018-01-08,12775.01310160934
2018-01-09,12762.238088507731
2018-01-10,12729.970674899878
2018-01-11,12717.240704224978
2018-01-12,12787.34388676248
2018-01-16,12774.556542875718
2018-01-17,12883.422964694824
2018-01-18,12870.53954173013
2018-01-19,12916.166879659582
2018-01-22,12903.250712779924
2018-01-23,12917.707068303238
2018-01-24,12904.789361234934
2018-01-25,12897.34739848568
2018-01-26,12884.450051087193
2018-01-29,12786.228532063915
2018-01-30,12773.44230353185
2018-01-31,12767.008622293804
2018-02-01,12752.515765408541
2018-02-02,12474.894490950035
2018-02-05,11953.16269999984
2018-02-06,12188.666786983184
2018-02-07,12122.54502785217
2018-02-08,11667.841663410132
2018-02-09,11843.110418639375
2018-02-12,12017.020554917806
2018-02-13,12046.91155395057
2018-02-14,12209.499404933931
2018-02-15,12365.294161163238
2018-02-16,12368.916684327101
2018-02-20,12291.472639901021
2018-02-21,12230.332022884682
2018-02-22,12246.183498720755
2018-02-23,12441.379586638506
2018-02-26,12585.852057572745
2018-02-27,12428.698682392627
2018-02-28,12302.794925196085
2018-03-01,12123.90364680298
2018-03-02,12186.401500655227
2018-03-05,12327.251448425603
2018-03-06,12358.501066409177
2018-03-07,12353.971875868168
2018-03-08,12413.753873933694
2018-03-09,12629.782579802193
2018-03-12,12617.15279722239
2018-03-13,12617.15279722239
2018-03-14,12539.854342797227
2018-03-15,12526.189964318306
2018-03-16,12489.750694995171
2018-03-19,12320.7600040814
2018-03-20,12341.713904507773
2018-03-21,12318.027128385615
2018-03-22,12305.70910125723
2018-03-23,12031.374193976531
2018-03-26,12360.540930865316
2018-03-27,12348.18038993445
2018-03-28,12299.382357230243
2018-03-29,12456.53911980435
2018-04-02,12444.082580684546
2018-04-03,12590.974557046033
2018-04-04,12578.383582488987
2018-04-05,12664.97460930066
2018-04-06,12382.724889324536
2018-04-09,12443.751659185189
2018-04-10,12641.611787288584
2018-04-11,12575.341222788114
2018-04-12,12678.799952438154
2018-04-13,12641.611787288584
2018-04-16,12745.547754630594
2018-04-17,12881.90533017433
2018-04-18,12891.441354055949
2018-04-19,12819.9255399227
2018-04-20,12711.220105646918
2018-04-23,12709.314064864966
2018-04-24,12538.153057638547
2018-04-25,12569.142952764361
2018-04-26,12556.573809811596
2018-04-27,12556.573809811596
2018-04-30,12556.573809811596
2018-05-01,12566.306386490516
2018-05-02,12553.740080104026
2018-05-03,12513.549174116773
2018-05-04,12501.035624942657
2018-05-07,12530.787000754633
2018-05-08,12518.256213753879
2018-05-09,12626.615502810673
2018-05-10,12613.988887307862
2018-05-11,12613.988887307862
2018-05-14,12613.988887307862
2018-05-15,12613.988887307862
2018-05-16,12613.988887307862
2018-05-17,12613.988887307862
