date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,1,1,1,1,1.0,225.2400054931641,10000.0,49.43244134725137,0.0
2017-01-04,-1,-1,0,0,0.0,226.5800018310547,10049.432441347251,-10.049432441346653,10.049432441346653
2017-01-05,1,1,1,1,1.0,226.3999938964844,10039.383008905905,25.84355473811229,0.0
2017-01-06,-1,-1,0,0,0.0,227.2100067138672,10065.226563644017,-10.065226563643591,10.065226563643591
2017-01-09,1,1,1,1,1.0,226.4600067138672,10055.161337080373,-10.05516133708079,20.12038790072438
2017-01-10,-1,-1,0,0,0.0,226.4600067138672,10045.106175743293,-10.045106175743058,30.16549407646744
2017-01-11,1,1,1,1,1.0,227.1000061035156,10035.06106956755,-35.19727197555221,65.36276605201965
2017-01-12,0,0,1,1,1.0,226.52999877929688,0.0,22.954893068452293,42.40787298356736
2017-01-13,-1,-1,0,0,0.0,227.0500030517578,10022.81869066045,-10.022818690660642,52.430691674228
2017-01-17,1,1,1,1,1.0,226.25,10012.795871969789,12.092802086257507,40.337889587970494
2017-01-18,-1,-1,0,0,0.0,226.75,10024.888674056047,-10.024888674055546,50.36277826202604
2017-01-19,1,1,1,1,1.0,225.91000366210935,10014.863785381991,26.743326599013017,23.619451663013024
2017-01-20,-1,-1,0,0,0.0,226.7400054931641,10041.607111981004,-10.041607111981648,33.66105877499467
2017-01-23,-1,-1,-1,-1,-1.0,226.1499938964844,10031.565504869022,-74.28691344844083,107.9479722234355
2017-01-24,1,1,0,0,0.0,227.6000061035156,9957.278591420582,-9.957278591420618,117.90525081485612
2017-01-25,1,1,1,1,1.0,229.57000732421875,9947.32131282916,-20.33641513823204,138.24166595308816
2017-01-26,-1,-1,0,0,0.0,229.3300018310547,9926.984897690929,-9.926984897691,148.16865085077916
2017-01-27,1,1,1,1,1.0,228.97000122070312,9917.057912793238,-71.35795321965634,219.5266040704355
2017-01-30,0,0,1,1,1.0,227.5500030517578,0.0,-0.8655507005860272,220.39215477102152
2017-01-31,0,0,1,1,1.0,227.52999877929688,0.0,3.893987820030816,216.4981669509907
2017-02-01,0,0,1,1,1.0,227.6199951171875,0.0,6.4906399217925355,210.00752702919817
2017-02-02,0,0,1,1,1.0,227.77000427246097,0.0,67.930875006914,142.07665202228418
2017-02-03,-1,-1,0,0,0.0,229.33999633789065,9923.149911621733,-9.923149911621294,151.99980193390547
2017-02-06,-1,-1,-1,-1,-1.0,228.92999267578125,9913.226761710112,-10.34624056753455,162.34604250144002
2017-02-07,1,1,0,0,0.0,228.94000244140625,9902.880521142577,-9.902880521141924,172.24892302258195
2017-02-08,-1,-1,-1,-1,-1.0,229.2400054931641,9892.977640621435,-68.52585520007779,240.77477822265973
2017-02-09,1,1,0,0,0.0,230.6000061035156,9824.451785421357,-9.824451785421843,250.59923000808158
2017-02-10,-1,-1,-1,-1,-1.0,231.5099945068359,9814.627333635935,-63.17802439293882,313.7772544010204
2017-02-13,1,1,0,0,0.0,232.77000427246097,9751.449309242997,-9.751449309242162,323.52870371026256
2017-02-14,0,0,0,0,0.0,233.6999969482422,0.0,0.0,323.52870371026256
2017-02-15,0,0,0,0,0.0,234.9199981689453,0.0,0.0,323.52870371026256
2017-02-16,0,0,0,0,0.0,234.72000122070312,0.0,0.0,323.52870371026256
2017-02-17,0,0,0,0,0.0,235.08999633789065,0.0,0.0,323.52870371026256
2017-02-21,0,0,0,0,0.0,236.4900054931641,0.0,0.0,323.52870371026256
2017-02-22,0,0,0,0,0.0,236.27999877929688,0.0,0.0,323.52870371026256
2017-02-23,0,0,0,0,0.0,236.44000244140625,0.0,0.0,323.52870371026256
2017-02-24,0,0,0,0,0.0,236.7400054931641,0.0,0.0,323.52870371026256
2017-02-27,-1,-1,-1,-1,-1.0,237.11000061035156,9741.697859933754,16.52647297967451,307.00223073058805
2017-02-28,1,1,0,0,0.0,236.47000122070312,9758.224332913429,-9.758224332914324,316.7604550635024
2017-03-01,1,1,1,1,1.0,239.77999877929688,9748.466108580515,-71.07722671673218,387.83768178023456
2017-03-02,-1,-1,0,0,0.0,238.27000427246097,9677.388881863782,-9.677388881864317,397.5150706620989
2017-03-03,1,1,1,1,1.0,238.4199981689453,9667.711492981918,-38.42842204700537,435.94349270910425
2017-03-06,0,0,1,1,1.0,237.7100067138672,0.0,-28.7613286651449,464.70482137424915
2017-03-07,0,0,1,1,1.0,237.0,0.0,-17.823852343342878,482.528673717592
2017-03-08,0,0,1,1,1.0,236.55999755859375,0.0,12.152682789654136,470.3759909279379
