date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2014-01-30,0,0,0,0,-0.36059254,-0.03537263
2014-01-31,0,0,0,0,-1.3844724,-0.09858282
2014-02-03,2,0,3,3,0.4188153,-0.06564523
2014-02-04,1,0,3,3,-0.08049977,-0.10831927
2014-02-05,2,0,3,3,0.7898962,-0.11563234
2014-02-06,2,0,3,3,0.7425043,-0.09144606
2014-02-07,1,1,3,3,0.10685609,-0.034133926
2014-02-10,2,1,3,3,0.65548617,-0.009600893
2014-02-11,1,1,3,3,0.025590533,0.017160282
2014-02-12,2,1,3,3,0.3078059,0.026294693
2014-02-13,2,1,3,3,0.3292765,0.0108309835
2014-02-14,1,1,3,3,0.06805136,-0.011601761
2014-02-18,0,1,3,3,-0.40720904,-0.014575496
2014-02-19,2,1,3,3,0.35231838,0.0008846973
2014-02-20,1,1,3,3,-0.07360494,-0.0046264674
2014-02-21,2,1,3,3,0.3309582,-0.03707142
2014-02-24,1,1,3,3,-0.027345167,-0.07127567
2014-02-25,1,1,3,3,-0.0011048622,-0.085812464
2014-02-26,2,1,0,3,0.31289703,-0.07182945
2014-02-27,1,1,0,3,0.14875741,-0.08010973
2014-02-28,0,1,0,3,-0.43225232,-0.08931358
2014-03-03,2,1,0,3,0.8418265,-0.086638525
2014-03-04,1,1,0,0,0.05056313,-0.03654851
2014-03-05,1,1,0,0,0.13426968,-0.053312853
2014-03-06,1,1,0,0,0.021362953,-0.03761621
2014-03-07,1,1,0,0,-0.036582235,-0.0070644165
2014-03-10,0,1,0,0,-0.30482078,0.007310227
2014-03-11,1,2,0,0,0.011814976,0.012243792
2014-03-12,0,1,0,0,-0.68809175,0.030294046
2014-03-13,1,2,0,0,-0.17488788,0.031346813
2014-03-14,2,2,0,0,0.541437,0.05362083
2014-03-17,2,2,0,0,0.42683077,0.04473664
2014-03-18,0,1,0,0,-0.32833412,0.0057698195
2014-03-19,2,2,0,0,0.34861875,-0.005973592
2014-03-20,0,1,0,0,-0.24003492,0.013925597
2014-03-21,0,1,0,0,-0.2556375,-0.0083569735
2014-03-24,2,1,0,0,0.28265578,-0.011295557
2014-03-25,0,1,0,0,-0.4420383,-0.0014436538
2014-03-26,1,1,0,0,-0.13237423,-0.0151210725
2014-03-27,2,1,0,0,0.29377234,0.018206447
2014-03-28,2,1,0,0,0.4904237,0.022854164
2014-03-31,2,1,0,0,0.39625302,0.004197911
2014-04-01,1,1,0,0,0.19816887,-0.028331116
2014-04-02,1,1,0,0,-0.084707476,-0.035722926
2014-04-03,0,1,0,0,-0.72541267,-0.035608456
2014-04-04,0,1,0,0,-0.6781369,-0.038422957
2014-04-07,1,1,0,0,0.24504244,-0.013676122
2014-04-08,2,1,0,0,0.6439151,-0.019617572
2014-04-09,0,1,0,0,-1.2915155,-0.065380886
2014-04-10,0,0,0,0,-0.5530425,-0.07093747
2014-04-11,2,0,0,0,0.47137356,-0.0137619525
2014-04-14,2,0,0,0,0.4117674,-0.04013984
2014-04-15,2,0,0,3,0.6275303,-0.098593906
2014-04-16,1,1,0,3,0.08021629,-0.13575663
2014-04-17,1,1,0,3,0.20666848,-0.15504952
2014-04-21,2,1,0,3,0.2705076,-0.12620564
2014-04-22,1,1,0,3,-0.14655475,-0.10926123
2014-04-23,1,1,0,3,0.118405156,-0.11843826
2014-04-24,0,1,0,3,-0.5035464,-0.110669985
2014-04-25,1,1,0,3,0.18733649,-0.09412114
2014-04-28,2,1,0,3,0.27719334,-0.06703265
2014-04-29,1,1,0,3,0.17612624,-0.072433606
2014-04-30,1,1,0,3,0.0020627591,-0.0915903
2014-05-01,1,1,0,3,-0.0913939,-0.09501721
2014-05-02,1,1,0,0,0.11156783,-0.09585358
2014-05-05,0,1,0,0,-0.5344014,-0.10391547
2014-05-06,2,1,0,0,0.35158393,-0.12006308
2014-05-07,1,1,0,0,-0.068973236,-0.11132832
2014-05-08,1,1,0,0,0.086003914,-0.12323965
2014-05-09,2,1,0,0,0.5830194,-0.024252072
2014-05-12,1,1,0,0,0.049905077,0.00051318156
2014-05-13,0,1,0,0,-0.2923477,-0.017738178
2014-05-14,0,1,0,0,-0.5390799,-0.020605281
2014-05-15,1,1,0,0,0.20552082,0.0097678155
2014-05-16,1,1,0,0,0.2176675,0.020832673
2014-05-19,0,1,0,0,-0.38785714,-0.0026459838
2014-05-20,2,1,0,0,0.50421226,-0.0067566778
2014-05-21,1,1,0,0,0.1428671,0.017262086
2014-05-22,1,1,0,0,0.23817869,-0.009299144
2014-05-23,2,1,0,0,0.36709613,-0.0040384973
2014-05-27,1,1,0,0,-0.048727773,-0.010115042
2014-05-28,2,1,0,0,0.30842057,-0.030678526
2014-05-29,1,1,0,0,0.09322771,-0.025486812
2014-05-30,1,1,0,0,0.06475101,-0.030084059
2014-06-02,1,1,0,0,-0.03580474,-0.03195311
2014-06-03,1,1,0,0,0.1181149,-0.03208308
2014-06-04,2,1,0,0,0.38972366,0.0023614918
2014-06-05,2,1,0,0,0.28486615,0.00455384
2014-06-06,1,1,0,0,0.057655904,-0.009219632
2014-06-09,1,1,0,0,0.0017879086,-0.008497998
2014-06-10,0,1,0,0,-0.21553533,0.017251566
2014-06-11,0,1,0,0,-0.43516004,0.020082578
2014-06-12,1,1,0,0,0.1801592,0.028391585
2014-06-13,1,1,0,0,0.045542873,0.057170376
2014-06-16,1,1,0,0,0.1638482,0.05097471
2014-06-17,2,1,0,0,0.43899384,0.062147006
2014-06-18,1,1,0,0,0.063519135,0.069306895
2014-06-19,1,1,0,0,0.11855092,0.05776699
2014-06-20,1,1,0,0,-0.022942144,0.057754353
2014-06-23,0,1,0,0,-0.37074035,0.059121713
2014-06-24,2,2,0,0,0.26900163,0.059408143
2014-06-25,1,1,0,0,-0.047801685,0.07158987
2014-06-26,1,2,0,0,0.113374345,0.06300919
2014-06-27,1,1,0,0,-0.035378464,0.071955815
2014-06-30,2,1,0,0,0.4000429,0.07297464
2014-07-01,1,1,0,0,0.057117082,0.074452385
2014-07-02,2,1,0,0,0.29303685,0.06362413
2014-07-03,0,1,0,0,-0.21583383,0.061307892
2014-07-07,0,1,0,0,-0.39547625,0.047994986
2014-07-08,2,1,0,0,0.26687226,0.057558462
2014-07-09,0,1,0,0,-0.24479407,0.06333767
2014-07-10,1,1,0,0,0.07892293,0.046600357
2014-07-11,2,1,0,0,0.30011255,0.07110928
2014-07-14,1,1,0,0,-0.11802785,0.06766163
2014-07-15,1,1,0,0,0.21957228,0.06436457
2014-07-16,0,1,0,0,-0.6974369,0.06863727
2014-07-17,2,2,0,0,0.6120524,0.045295537
2014-07-18,1,1,0,0,-0.11797025,0.05046983
2014-07-21,1,1,0,0,0.25922564,0.011890471
2014-07-22,1,1,0,0,0.13005587,0.023112342
2014-07-23,1,1,0,0,-0.0013616858,0.023881838
2014-07-24,0,1,0,0,-0.28889635,0.013416633
2014-07-25,1,1,0,0,0.020135082,0.010187939
2014-07-28,0,1,0,0,-0.2654995,0.027249366
2014-07-29,1,1,0,0,0.004835204,0.018423602
2014-07-30,0,1,0,0,-1.2136822,0.03745149
2014-07-31,1,2,0,0,-0.18992488,0.019413963
2014-08-01,2,2,0,0,0.4318194,0.039785847
2014-08-04,0,0,0,0,-0.5951407,0.007692084
2014-08-05,1,0,0,0,0.014548297,-0.028559998
2014-08-06,0,0,0,0,-0.3335747,-0.02582775
2014-08-07,2,0,0,0,0.6929934,-0.06392725
2014-08-08,1,0,0,0,0.17102909,-0.07364313
2014-08-11,1,1,0,0,-0.088928744,-0.1015123
2014-08-12,2,1,0,0,0.40462157,-0.08404721
2014-08-13,2,1,0,0,0.28119606,-0.053374484
2014-08-14,1,1,0,0,-0.016788889,-0.03476824
2014-08-15,2,1,0,0,0.50151145,-0.03363146
2014-08-18,2,1,0,0,0.3111958,-0.022718027
2014-08-19,1,1,0,0,0.15734506,-0.03628303
2014-08-20,1,1,0,0,0.17210856,-0.03628321
2014-08-21,1,1,0,0,-0.098669656,-0.041399315
2014-08-22,2,1,0,0,0.3022385,-0.058204964
2014-08-25,1,1,0,0,0.034950882,-0.06908871
2014-08-26,1,1,0,0,-0.02862765,-0.09406264
2014-08-27,1,1,0,0,-0.037695687,-0.098229066
2014-08-28,1,1,0,0,0.16802879,-0.011875644
2014-08-29,1,1,0,0,-0.03460106,0.005494163
2014-09-02,1,1,0,0,-0.037647128,0.004830525
2014-09-03,1,1,0,0,-0.092161536,0.03650765
2014-09-04,2,1,0,0,0.2675155,0.04386218
2014-09-05,1,1,0,0,-0.16135971,0.065183625
2014-09-08,0,2,0,0,-0.3894748,0.07037319
2014-09-09,1,2,0,0,0.22330925,0.070556894
2014-09-10,1,2,0,0,0.06527463,0.085376665
2014-09-11,0,2,0,0,-0.35960293,0.0777071
2014-09-12,1,2,0,0,-0.050104436,0.07892825
2014-09-15,2,2,0,0,0.45095012,0.09270145
2014-09-16,1,2,0,0,0.077197865,0.09126358
2014-09-17,2,2,0,0,0.31788737,0.06847291
2014-09-18,1,1,0,0,-0.059044123,0.07107885
2014-09-19,0,1,0,0,-0.47444957,0.056108847
2014-09-22,0,2,0,0,-0.35242894,0.05506213
2014-09-23,2,2,0,0,0.46833703,0.075050965
2014-09-24,0,1,0,0,-0.9906467,0.06541167
2014-09-25,2,2,0,0,0.47542164,0.004973233
2014-09-26,1,2,0,0,-0.11481486,0.027512595
2014-09-29,1,1,0,0,-0.1641891,0.010815993
2014-09-30,0,1,0,0,-0.8316465,0.00839977
2014-10-01,1,0,0,0,0.0049670557,-0.014068648
2014-10-02,2,0,0,0,0.6594334,-0.025985673
2014-10-03,1,0,0,0,-0.07541282,-0.07211657
2014-10-06,0,1,0,0,-0.94755167,-0.1120518
2014-10-07,2,1,0,0,1.0467862,-0.08430885
2014-10-08,0,1,3,0,-1.2189405,-0.067530945
2014-10-09,0,1,3,3,-0.70040864,-0.10062136
2014-10-10,0,0,3,3,-1.0086129,-0.070592955
2014-10-13,1,0,3,3,0.08935406,-0.041856155
2014-10-14,0,0,3,3,-0.41600442,-0.072058275
2014-10-15,1,0,3,3,-0.05646192,-0.054762796
2014-10-16,2,0,3,3,0.70747364,-0.05692281
2014-10-17,2,0,3,3,0.5814614,-0.060461536
2014-10-20,2,2,3,3,1.18496,-0.042571202
2014-10-21,0,1,3,3,-0.4370996,-0.021611705
2014-10-22,2,2,3,3,0.6963615,5.100714e-05
2014-10-23,2,1,3,3,0.46034157,0.010749921
2014-10-24,1,1,3,3,-0.087784804,0.03277491
2014-10-27,2,1,3,3,0.68706137,0.051889226
2014-10-28,1,1,3,3,-0.09614547,0.0071040248
2014-10-29,2,1,3,3,0.38302907,0.012422368
2014-10-30,2,1,3,3,0.68495625,-0.0023146416
2014-10-31,1,1,3,3,0.02867744,-0.034814492
2014-11-03,0,1,3,3,-0.21508496,-0.049439445
2014-11-04,2,1,3,3,0.37731025,-0.03644158
2014-11-05,1,1,3,3,0.23782472,-0.014636591
2014-11-06,1,1,3,3,0.052282497,-0.0220799
2014-11-07,1,1,0,3,0.18612772,-0.0228758
2014-11-10,1,1,0,0,0.054987215,-0.03146775
2014-11-11,1,1,0,0,-0.06972638,-0.012706175
2014-11-12,1,0,0,0,0.063930474,-0.0033437158
2014-11-13,1,2,0,0,0.010445024,0.0007945155
2014-11-14,1,2,0,0,0.034179732,0.021278605
2014-11-17,2,2,0,0,0.34464225,0.033068582
2014-11-18,1,2,0,0,-0.10179293,0.03826098
2014-11-19,1,2,0,0,0.10185129,0.04485415
2014-11-20,2,2,0,0,0.31913528,0.052335426
2014-11-21,1,1,0,0,0.1654959,0.042690113
2014-11-24,1,1,0,0,-0.048290428,0.043146774
2014-11-25,1,2,0,0,0.15057379,0.049549863
2014-11-26,1,1,0,0,-0.13302514,0.064063564
2014-11-28,0,2,0,0,-0.4272248,0.06832878
2014-12-01,2,2,0,0,0.3862354,0.079120055
2014-12-02,1,2,0,0,0.22935383,0.08568828
2014-12-03,1,1,0,0,-0.071510546,0.072278574
2014-12-04,1,2,0,0,0.09479861,0.07009442
2014-12-05,0,1,0,0,-0.41093594,0.082557365
2014-12-08,1,2,0,0,-0.04548789,0.074978724
2014-12-09,0,2,0,0,-0.9842311,0.08568169
2014-12-10,2,2,0,0,0.30221766,0.07769419
2014-12-11,0,2,0,0,-0.9922338,0.093400404
2014-12-12,0,2,0,0,-0.42233676,0.08566162
2014-12-15,0,2,0,0,-0.49256173,0.11989249
2014-12-16,2,2,0,0,1.1726898,0.11637513
2014-12-17,2,2,3,0,1.4766273,0.045254692
2014-12-18,1,1,3,3,0.25301725,0.016726002
2014-12-19,2,2,3,3,0.27387342,0.020861313
2014-12-22,1,2,3,3,0.07734823,0.048801765
2014-12-23,1,2,3,3,0.0014410045,0.04232405
