date,account_value
2016-01-04,10000.0
2016-01-05,10006.896643833135
2016-01-06,9880.667749249717
2016-01-07,9643.615009875095
2016-01-08,9537.761123062637
2016-01-11,9547.203588236778
2016-01-12,9624.233387052585
2016-01-13,9384.19897621437
2016-01-14,9538.257815536865
2016-01-15,9333.508286405839
2016-01-19,9345.93242304358
2016-01-20,9226.163563861584
2016-01-21,9277.848396927688
2016-01-22,9468.18626121495
2016-01-25,9325.059964489274
2016-01-26,9452.283002330265
2016-01-27,9349.411545290526
2016-01-28,9398.11394858391
2016-01-29,9627.215058516189
2016-02-01,9623.735936269246
2016-02-02,9450.29547412424
2016-02-03,9506.949506859966
2016-02-04,9521.858622487076
2016-02-05,9340.46577259061
2016-02-08,9214.733570481418
2016-02-09,9215.230262955643
2016-02-10,9207.279391822423
2016-02-11,9087.510532640426
2016-02-12,9274.86672546409
2016-02-16,9431.410543775957
2016-02-17,9585.470141407572
2016-02-18,9546.20944497921
2016-02-19,9541.736937783811
2016-02-22,9679.893276530744
2016-02-23,9557.640196668497
2016-02-24,9601.372641983138
2016-02-25,9717.662378918189
2016-02-26,9695.299084632083
2016-02-29,9619.263429073846
2016-03-01,9845.382867542527
2016-03-02,9889.612763640514
2016-03-03,9928.376009285532
2016-03-04,9960.678461220006
2016-03-07,9950.717782758786
2016-03-08,9832.235709777853
2016-03-09,9880.802742601338
2016-03-10,9888.731390487776
2016-03-11,10048.3070556173
2016-03-14,10038.258748561684
2016-03-15,10011.878113892833
2016-03-16,10001.86623577894
2016-03-17,10055.253720622875
2016-03-18,10045.198466902253
2016-03-21,10049.39207361998
2016-03-22,10039.342681546359
2016-03-23,9963.115091660835
2016-03-24,9953.151976569174
2016-03-28,9949.073613180803
2016-03-29,9939.124539567621
2016-03-30,9972.751902892038
2016-03-31,9962.779150989145
2016-04-01,10020.614551498227
2016-04-04,10010.593936946729
2016-04-05,9900.698847149839
2016-04-06,9890.798148302689
2016-04-07,9762.673393013467
2016-04-08,9789.000925446991
2016-04-11,9766.024501871978
2016-04-12,9856.973362561606
2016-04-13,9847.116389199045
2016-04-14,9837.741958651162
2016-04-15,9827.904216692512
2016-04-18,9887.064941880431
2016-04-19,9877.177876938551
2016-04-20,9876.703179517295
2016-04-21,9866.826476337777
2016-04-22,9856.95964986144
2016-04-25,9847.102690211577
