date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-02,1,1,0,0,0.0,205.42999267578125,9855.9646065976,-9.855964606596899,0.0
2015-01-05,1,1,1,1,1.0,201.72000122070312,9846.108641991003,-102.49353410543517,102.49353410543517
2015-01-06,0,0,1,1,1.0,199.82000732421875,0.0,121.41680300701046,0.0
2015-01-07,0,0,1,1,1.0,202.30999755859375,0.0,175.05525609539836,0.0
2015-01-08,0,0,1,1,1.0,205.8999938964844,0.0,-80.45693558412677,80.45693558412677
2015-01-09,0,0,1,1,1.0,204.25,0.0,-78.01943284702429,158.47636843115106
2015-01-12,0,0,1,1,1.0,202.6499938964844,0.0,-27.79393001965218,186.27029845080324
2015-01-13,0,0,1,1,1.0,202.0800018310547,0.0,-59.48965013495399,245.75994858575723
2015-01-14,1,0,1,1,1.0,200.86000061035156,0.0,-89.7218269401601,335.4817755259173
2015-01-15,1,0,1,1,1.0,199.02000427246097,0.0,127.26874410202981,208.21303142388751
2015-01-16,1,0,1,1,1.0,201.6300048828125,0.0,20.96728544917096,187.24574597471656
2015-01-20,1,0,1,1,1.0,202.05999755859375,0.0,49.737407041189726,137.50833893352683
2015-01-21,1,0,1,1,1.0,203.0800018310547,0.0,147.26132607574255,0.0
2015-01-22,1,0,1,1,1.0,206.1000061035156,0.0,-55.1012523500267,55.1012523500267
2015-01-23,0,0,1,1,1.0,204.97000122070312,0.0,23.405532234726707,31.69572011529999
2015-01-26,0,0,1,1,1.0,205.4499969482422,0.0,-132.1444936246844,163.8402137399844
2015-01-27,0,0,1,1,1.0,202.7400054931641,0.0,-126.78139236430434,290.62160610428873
2015-01-28,1,0,1,1,1.0,200.13999938964844,0.0,90.20992272634612,200.4116833779426
2015-01-29,1,0,1,1,1.0,201.9900054931641,0.0,-123.85579384101948,324.2674772189621
2015-01-30,1,0,1,1,1.0,199.4499969482422,0.0,120.44209953155041,203.82537768741167
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,142.3848325046347,61.44054518277699
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-38.03426889960065,99.47481408237763
2015-02-04,0,0,1,1,1.0,204.05999755859375,0.0,100.44951755783768,0.0
2015-02-05,0,0,1,1,1.0,206.1199951171875,0.0,-27.79393001965218,27.79393001965218
2015-02-06,0,0,1,1,1.0,205.5500030517578,0.0,-44.86091347008005,72.65484348973223
2015-02-09,0,0,1,1,1.0,204.6300048828125,0.0,106.30071460440558,0.0
2015-02-10,0,0,1,1,1.0,206.80999755859375,0.0,5.851197046567904,0.0
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,97.0365672968237,0.0
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,41.93531494679519,0.0
