date,account_value
2014-01-02,12632.159080034773
2014-01-03,12630.087412879304
2014-01-06,12593.486554802983
2014-01-07,12670.831605266558
2014-01-08,12673.594530638708
2014-01-09,12681.881199260579
2014-01-10,12716.410390181429
2014-01-13,12547.217565418712
2014-01-14,12683.952866416048
2014-01-15,12752.321043788355
2014-01-16,12735.746652797327
2014-01-17,12681.881199260579
2014-01-21,12719.172261806294
2014-01-22,12727.459984175452
2014-01-23,12623.18115319622
2014-01-24,12353.853885512488
2014-01-27,12293.082172292658
2014-01-28,12366.28494219258
2014-01-29,12247.504441125067
2014-01-30,12377.33348243932
2014-01-31,12304.821970756075
2014-02-03,12027.898238919865
2014-02-04,12112.149549066526
2014-02-05,12096.956620761568
2014-02-06,12256.48131421634
2014-02-07,12408.409543518634
2014-02-10,12431.19893597607
2014-02-11,12567.244032504006
2014-02-12,12573.460087717696
2014-02-13,12638.37408150118
2014-02-14,12708.123721559565
2014-02-18,12723.31664986452
2014-02-19,12639.06533971786
2014-02-20,12713.648518556569
2014-02-21,12699.14579472101
2014-02-24,12769.585639248782
2014-02-25,12764.751046721172
2014-02-26,12765.442304937847
2014-02-27,12832.429019624084
2014-02-28,12864.885489642185
2014-03-03,12774.419178029117
2014-03-04,12953.97139231646
2014-03-05,12965.711190779877
2014-03-06,12995.405789173115
2014-03-07,13000.930586170123
2014-03-10,12994.025380234321
2014-03-11,12929.80053717295
2014-03-12,12933.253667014493
2014-03-13,12788.230643648001
2014-03-14,12752.321043788355
2014-03-17,12867.64841501433
2014-03-18,12959.496189313468
2014-03-19,12890.437807471764
2014-03-20,12965.711190779877
2014-03-21,12858.67048817578
2014-03-24,12805.49523910843
2014-03-25,12866.26695232826
2014-03-26,12773.728973559724
2014-03-27,12746.796246791351
2014-03-28,12809.639627166653
2014-03-31,12914.607608867995
2014-04-01,13000.24038170073
2014-04-02,13043.747499460134
2014-04-03,13026.48290399971
2014-04-04,12872.48195379467
2014-04-07,12730.221855800326
2014-04-08,12782.706900398278
2014-04-09,12920.132405865012
2014-04-10,12648.733471025807
2014-04-11,12534.786508738627
2014-04-14,12633.54054272085
