date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-02,1,1,1,1,1.0,182.9199981689453,10000.0,-11.638354516595427,0.0
2014-01-03,1,0,1,1,1.0,182.88999938964844,0.0,-28.945374252003603,28.945374252003603
2014-01-06,1,0,1,1,1.0,182.36000061035156,0.0,61.16745753719442,0.0
2014-01-07,1,0,1,1,1.0,183.47999572753903,0.0,2.1850282515370054,0.0
2014-01-08,1,0,1,1,1.0,183.52000427246097,0.0,6.553418066379891,0.0
2014-01-09,1,0,1,1,1.0,183.63999938964844,0.0,27.307019735406357,0.0
2014-01-10,1,0,1,1,1.0,184.13999938964844,0.0,-133.8042300346715,133.8042300346715
2014-01-13,0,0,1,1,1.0,181.69000244140625,0.0,108.13556481586238,25.66866521880911
2014-01-14,0,0,1,1,1.0,183.6699981689453,0.0,54.06819907998397,0.0
2014-01-15,0,0,1,1,1.0,184.66000366210935,0.0,-13.107669476872616,13.107669476872616
2014-01-16,0,0,1,1,1.0,184.4199981689453,0.0,-42.59888411970678,55.7065535965794
2014-01-17,0,0,1,1,1.0,183.63999938964844,0.0,29.491214642830528,26.21533895374887
2014-01-21,0,0,1,1,1.0,184.17999267578125,0.0,6.554251410492725,19.661087543256144
2014-01-22,0,0,1,1,1.0,184.3000030517578,0.0,-82.46773294115701,102.12882048441315
2014-01-23,0,0,1,1,1.0,182.7899932861328,0.0,-212.99442059853027,315.1232410829434
2014-01-24,0,0,1,1,1.0,178.88999938964844,0.0,-48.060621404431004,363.1838624873744
2014-01-27,0,0,1,1,1.0,178.00999450683594,0.0,57.89158184811458,305.29228063925984
2014-01-28,0,0,1,1,1.0,179.07000732421875,0.0,-93.93621455732864,399.2284951965885
2014-01-29,0,0,1,1,1.0,177.35000610351562,0.0,102.67382753113816,296.5546676654503
2014-01-30,0,0,1,1,1.0,179.22999572753906,0.0,-57.34490811317664,353.89957577862697
