date,account_value
2013-01-02,10000.0
2013-01-03,9967.429013095021
2013-01-04,10011.202763673258
2013-01-07,9983.844560930062
2013-01-08,9955.118134955143
2013-01-09,9980.424524675027
2013-01-10,10059.76477373825
2013-01-11,10059.081183946659
2013-01-14,10052.241111436591
2013-01-15,10059.081183946659
2013-01-16,10057.712960714938
2013-01-17,10122.689474966433
2013-01-18,10145.260461871412
2013-01-22,10199.977911006343
2013-01-23,10216.392415192846
2013-01-24,10219.128861656287
2013-01-25,10276.581713606125
2013-01-28,10264.270835466248
2013-01-29,10304.62454978945
2013-01-30,10264.270835466246
2013-01-31,10238.963402097826
2013-02-01,10344.294674321063
2013-02-04,10228.019703541133
2013-02-05,10331.299162741056
2013-02-06,10338.822825042715
2013-02-07,10325.143723671117
2013-02-08,10382.596575620953
2013-02-11,10380.544762597641
2013-02-12,10397.643900224275
2013-02-13,10406.53474210912
2013-02-14,10416.110217434092
2013-02-15,10403.799339294213
2013-02-19,10481.771365125716
2013-02-20,10351.133703182595
2013-02-21,10288.209001954412
2013-02-22,10388.752014690894
2013-02-25,10191.086025472963
2013-02-26,10260.850799211214
2013-02-27,10390.120237922614
2013-02-28,10369.601064040948
2013-03-01,10403.799339294213
2013-03-04,10459.200378220736
2013-03-05,10552.90331844715
2013-03-06,10567.267053258876
2013-03-07,10586.418003908822
2013-03-08,10631.559977718782
2013-03-11,10671.913692041986
2013-03-12,10647.974481905285
2013-03-13,10663.021806508605
2013-03-14,10719.79106866685
2013-03-15,10658.234590670387
2013-03-18,10599.413515488828
2013-03-19,10574.790715560537
2013-03-20,10648.659115345416
2013-03-21,10557.691577933905
2013-03-22,10642.503676275475
2013-03-25,10598.045292257108
2013-03-26,10682.857390598678
2013-03-27,10682.857390598678
2013-03-28,10715.687442620221
2013-04-01,10673.281915273705
2013-04-02,10725.947551385323
2013-04-03,10617.196242907052
2013-04-04,10660.286403693697
2013-04-05,10612.409027068834
2013-04-08,10684.225613830398
2013-04-09,10721.159291898568
2013-04-10,10852.48054363328
2013-04-11,10888.047042118267
2013-04-12,10861.372429166662
2013-04-15,10609.672580605393
2013-04-16,10766.301265708526
2013-04-17,10608.9889908138
2013-04-18,10542.644253330582
2013-04-19,10634.295380533684
2013-04-22,10681.489167366955
2013-04-23,10791.60765542841
2013-04-24,10798.447727938477
2013-04-25,10842.221478516714
2013-04-26,10823.070527866768
2013-04-29,10895.570704419924
2013-04-30,10921.5606839314
2013-05-01,10825.805930681674
2013-05-02,10926.348943418156
2013-05-03,11037.151021271202
2013-05-06,11065.19385745453
2013-05-07,11121.279529821182
2013-05-08,11171.892309260951
2013-05-09,11140.430480471128
2013-05-10,11176.680568747704
2013-05-13,11185.571410632549
2013-05-14,11301.16174797235
2013-05-15,11362.03463617722
2013-05-16,11308.68541027401
2013-05-17,11418.120308543874
2013-05-20,11417.435675103745
2013-05-21,11433.851222938783
2013-05-22,11349.039124597213
2013-05-23,11337.690085472615
2013-05-24,11335.936453722261
2013-05-28,11268.048004595848
2013-05-29,11341.226069863762
2013-05-30,11299.35368895565
2013-05-31,11461.522878218144
2013-06-03,11398.411983654843
2013-06-04,11453.202628809766
2013-06-05,11613.55820178718
2013-06-06,11508.419643540381
2013-06-07,11362.026762216905
2013-06-10,11362.026762216905
2013-06-11,11479.231922799025
2013-06-12,11574.247450570461
2013-06-13,11398.218229943794
2013-06-14,11469.714023780927
2013-06-17,11381.149540832308
2013-06-18,11291.174298093752
2013-06-19,11279.883123795658
2013-06-20,11279.883123795658
2013-06-21,11291.931270157394
2013-06-24,11434.61619554073
2013-06-25,11324.681250998286
2013-06-26,11313.356569747288
2013-06-27,11368.38484083932
2013-06-28,11321.804411599618
2013-07-01,11388.146039261399
2013-07-02,11377.560067572624
2013-07-03,11382.49982872587
2013-07-05,11505.302484838392
2013-07-08,11570.937663117891
2013-07-09,11654.217922386257
2013-07-10,11658.452311061768
2013-07-11,11817.248347820672
2013-07-12,11822.18810897392
2013-07-15,11867.356716353604
2013-07-16,11822.894558356202
2013-07-17,11853.241728467054
2013-07-18,11918.171534268815
2013-07-19,11939.344554550911
2013-07-22,11962.634769170763
2013-07-23,11937.227360213157
2013-07-24,11893.470574693492
2013-07-25,11922.405922944328
2013-07-26,11935.110165875403
2013-07-29,11898.410335846738
2013-07-30,11898.410335846738
2013-07-31,11906.880190102305
2013-08-01,12044.503206579113
2013-08-02,12064.969777478926
2013-08-05,12047.325773394603
2013-08-06,11978.866951395066
2013-08-07,11940.049927028647
2013-08-08,11983.807789452858
2013-08-09,11949.225153761949
2013-08-12,11935.1101658754
2013-08-13,11970.398174044043
2013-08-14,11908.997384440056
2013-08-15,11742.437942807868
2013-08-16,11703.62091844145
2013-08-19,11628.810513428649
2013-08-20,11685.976914357128
2013-08-21,11613.98907615982
2013-08-22,11719.853100665754
2013-08-23,11759.37549750991
2013-08-26,11715.618711990244
2013-08-27,11527.180877598224
2013-08-28,11568.1150963024
2013-08-29,11586.464472864458
2013-08-30,11549.764642835793
2013-09-03,11601.991282611025
2013-09-04,11697.974707905922
2013-09-05,11712.796145174752
2013-09-06,11718.441278805736
2013-09-09,11830.657963229482
2013-09-10,11918.171534268813
2013-09-11,11955.576736775212
2013-09-12,11923.81774480434
2013-09-13,11950.636975621966
2013-09-16,12019.801170099237
2013-09-17,12073.439631734487
2013-09-18,12213.179842549049
2013-09-19,12192.712194744689
2013-09-20,12048.737595254615
2013-09-23,11992.98193928161
2013-09-24,11964.751963508512
2013-09-25,11930.169327817603
2013-09-26,11976.044384579569
2013-09-27,11920.995177988845
2013-09-30,11857.476117142556
2013-10-01,11951.342348099699
2013-10-02,11940.049927028642
2013-10-03,11829.951513847196
2013-10-04,11919.58335612883
2013-10-07,11816.541898438385
2013-10-08,11678.918881961577
2013-10-09,11687.388736217144
2013-10-10,11939.344554550908
2013-10-11,12016.272153901464
2013-10-14,12064.264405001186
2013-10-15,11976.749757057309
2013-10-16,12144.01564807178
2013-10-17,12225.177636097844
2013-10-18,12307.751445983928
2013-10-21,12308.456818461664
2013-10-22,12379.739284181238
2013-10-23,12320.455688915006
2013-10-24,12361.388830714635
2013-10-25,12417.849859165377
2013-10-28,12437.611057587454
2013-10-29,12503.952685249234
2013-10-30,12441.845446262963
2013-10-31,12406.557438094318
2013-11-01,12436.200312631981
2013-11-04,12479.957098151646
2013-11-05,12440.434701307491
2013-11-06,12503.952685249233
2013-11-07,12345.862020968065
2013-11-08,12512.421462600254
2013-11-11,12514.539733842556
2013-11-12,12489.13232488495
2013-11-13,12589.350138855356
2013-11-14,12652.162750319363
2013-11-15,12707.211956910087
2013-11-18,12662.748722008138
2013-11-19,12635.224118712777
2013-11-20,12595.701721868621
2013-11-21,12697.331357699046
2013-11-22,12760.84934164079
2013-11-25,12748.14617561426
2013-11-26,12751.674114907488
2013-11-27,12782.727734400623
2013-11-29,12774.258957049602
2013-12-02,12741.08814321871
2013-12-03,12686.038936627987
2013-12-04,12684.627114767967
2013-12-05,12628.872535699507
2013-12-06,12770.024568374087
2013-12-09,12802.488932822695
2013-12-10,12756.614952965272
2013-12-11,12613.345725952935
2013-12-12,12571.706134771024
2013-12-13,12570.294312911006
2013-12-16,12648.633734121582
2013-12-17,12608.404887895143
2013-12-18,12823.661953104787
2013-12-19,12808.841592740504
2013-12-20,12813.781353893748
2013-12-23,12882.240175893283
2013-12-24,12910.47015166638
2013-12-26,12976.106406850424
2013-12-27,12975.401034372684
2013-12-30,12973.28384003493
2013-12-31,13034.684629638918
