date,account_value
2016-01-04,12722.219819894814
2016-01-05,12743.737619400681
2016-01-06,12582.985693023045
2016-01-07,12281.100101508315
2016-01-08,12146.295655380352
2016-01-11,12158.320592075761
2016-01-12,12256.41769249788
2016-01-13,11950.734955858967
2016-01-14,12146.928190999972
2016-01-15,11886.180591638124
2016-01-19,11902.002673457717
2016-01-20,11749.47757294807
2016-01-21,11815.297974111385
2016-01-22,12057.692383471931
2016-01-25,11875.421691885187
2016-01-26,12037.439655205297
2016-01-27,11906.433319904754
2016-01-28,11968.45561024065
2016-01-29,12260.214837622065
2016-02-01,12255.784191175027
2016-02-02,12034.908547023584
2016-02-03,12107.057201492797
2016-02-04,12126.043892816953
2016-02-05,11895.040918828963
2016-02-08,11734.921528070947
2016-02-09,11735.554063690566
2016-02-10,11725.428665260488
2016-02-11,11572.903564750837
2016-02-12,11811.500828987198
2016-02-16,12010.85867363277
2016-02-17,12207.05287447701
2016-02-18,12157.054555133289
2016-02-19,12151.358837447011
2016-02-22,12327.30031002462
2016-02-23,12171.611565713643
2016-02-24,12227.30463704041
2016-02-25,12375.399091103018
2016-02-26,12346.9195369684
2016-02-29,12250.088473488751
2016-03-01,12538.050555745982
2016-03-02,12594.377128395601
2016-03-03,12643.741946416472
2016-03-04,12684.878972866118
2016-03-07,12695.005336999437
2016-03-08,12556.40374574729
2016-03-09,12618.42700178642
2016-03-10,12628.5524002165
2016-03-11,12832.340891309108
2016-03-14,12815.886273869899
2016-03-15,12795.001009983647
2016-03-16,12869.048237014953
2016-03-17,12950.69071999786
2016-03-18,12934.868638178266
2016-03-21,12953.221828179569
2016-03-22,12946.260073550819
2016-03-23,12860.82141114696
2016-03-24,12855.124727757448
2016-03-28,12862.719983709054
2016-03-29,12981.701382314186
2016-03-30,13038.661456286663
2016-03-31,13007.017292647479
2016-04-01,13095.6205645559
2016-04-04,13053.217501163781
2016-04-05,12922.843701482856
2016-04-06,13063.976400916716
2016-04-07,12907.654155282884
2016-04-08,12942.462928426634
2016-04-11,12912.084801729923
2016-04-12,13032.332237277531
2016-04-13,13163.972073900928
2016-04-14,13164.604609520546
2016-04-15,13150.048564643428
2016-04-18,13242.449947379275
2016-04-19,13284.219509448541
2016-04-20,13296.8779474668
2016-04-21,13225.36182861721
2016-04-22,13225.36182861721
2016-04-25,13202.577992168868
2016-04-26,13222.197219112644
2016-04-27,13249.411702008025
2016-04-28,13129.163300757184
2016-04-29,13058.280683230445
2016-05-02,13162.073501338842
2016-05-03,13047.521783477509
2016-05-04,12974.739627685442
2016-05-05,12972.208519503733
2016-05-06,13019.674764962509
2016-05-09,13030.433664715443
2016-05-10,13192.451628035551
2016-05-11,13069.039582983376
2016-05-12,13072.83672810756
2016-05-13,12958.917545865846
2016-05-16,13086.760237365062
2016-05-17,12964.61422925536
2016-05-18,12968.411374379544
2016-05-19,12923.476237102479
2016-05-20,13005.11872008539
2016-05-23,12987.398065703703
2016-05-24,13155.744282329706
2016-05-25,13244.981055560984
2016-05-26,13248.77820068517
2016-05-27,13305.738274657646
2016-05-31,13280.422364324357
2016-06-01,13307.63684721974
2016-06-02,13348.141338049763
2016-06-03,13308.269382839357
2016-06-06,13375.988356564765
2016-06-07,13396.872654747782
2016-06-08,13440.541755082375
2016-06-09,13422.188565081073
2016-06-10,13294.979374904715
2016-06-13,13192.451628035556
2016-06-14,13166.50318208265
2016-06-15,13148.149992081348
2016-06-16,13187.388445968902
2016-06-17,13070.30561992586
2016-06-20,13154.479211090476
2016-06-21,13191.819092415939
2016-06-22,13170.301292910068
2016-06-23,13341.81211904064
2016-06-24,12862.719983709065
2016-06-27,12632.350511043924
2016-06-28,12860.187909824117
2016-06-29,13079.165947116699
2016-06-30,13257.638527876017
2016-07-01,13285.485546391019
2016-07-05,13189.920519853844
2016-07-06,13269.030928951806
2016-07-07,13260.803137380584
2016-07-08,13458.262409464065
2016-07-11,13505.728654922843
2016-07-12,13603.825755344962
2016-07-13,13601.92718278287
2016-07-14,13677.872982376266
2016-07-15,13659.519792374962
2016-07-18,13696.227138080803
2016-07-19,13682.303628823305
2016-07-20,13739.262737092546
2016-07-21,13687.366810889966
2016-07-22,13748.756565606242
2016-07-25,13711.415718577544
2016-07-26,13717.744937586674
2016-07-27,13703.188892709557
2016-07-28,13719.01097452915
2016-07-29,13741.161309654637
2016-08-01,13729.769874282083
2016-08-02,13641.799137993277
2016-08-03,13681.67012750045
2016-08-04,13696.227138080805
2016-08-05,13808.246782057191
2016-08-08,13800.019956189204
2016-08-09,13808.246782057191
2016-08-10,13774.071510236296
2016-08-11,13837.992373134284
2016-08-12,13825.96840214211
2016-08-15,13865.839391649286
2016-08-16,13794.324238502928
2016-08-17,13820.2717187526
2016-08-18,13851.283346772165
2016-08-19,13831.030618505532
2016-08-22,13830.398082885913
2016-08-23,13858.245101400913
2016-08-24,13787.362483874173
2016-08-25,13777.868655360477
2016-08-26,13751.920209407568
2016-08-29,13819.639183132977
2016-08-30,13796.855346684633
2016-08-31,13757.61689279708
2016-09-01,13758.249428416697
2016-09-02,13820.271718752594
2016-09-06,13862.042246525094
2016-09-07,13860.776209582618
2016-09-08,13829.132045943434
2016-09-09,13498.134364674466
2016-09-12,13691.796491633762
2016-09-13,13494.9697551699
2016-09-14,13489.906573103244
2016-09-15,13624.711019231205
2016-09-16,13503.830082360742
2016-09-19,13506.362156245688
2016-09-20,13506.994691865308
2016-09-21,13658.887256755335
2016-09-22,13744.958454778813
2016-09-23,13669.646156508274
2016-09-26,13558.891583771127
2016-09-27,13643.065174935744
2016-09-28,13710.783182957917
2016-09-29,13586.73763658289
2016-09-30,13689.265383452048
2016-10-03,13656.35518287039
2016-10-04,13586.737636582888
2016-10-05,13646.862320059929
2016-10-06,13656.35518287039
2016-10-07,13609.521473031231
2016-10-10,13680.405056261203
2016-10-11,13507.627227484923
2016-10-12,13525.348847569845
2016-10-13,13481.046245912396
2016-10-14,13488.008000541147
2016-10-17,13441.175256405224
2016-10-18,13525.348847569843
2016-10-19,13561.422691952832
2016-10-20,13536.107747322778
2016-10-21,13542.436000628673
2016-10-24,13600.028610220768
2016-10-25,13554.460937324084
2016-10-26,13527.24742013194
2016-10-27,13491.172610045714
2016-10-28,13451.300654835306
2016-10-31,13451.93415615816
2016-11-01,13354.469591355657
2016-11-02,13274.09411101846
2016-11-03,13213.3368919218
2016-11-04,13198.78084704468
2016-11-07,13489.90657310324
2016-11-08,13550.663792199899
2016-11-09,13694.328565518705
2016-11-10,13728.5038373396
2016-11-11,13696.859673700415
2016-11-14,13707.618573453352
2016-11-15,13814.576001066313
2016-11-16,13788.627555113406
2016-11-17,13859.511138343381
2016-11-18,13828.499510323814
2016-11-21,13932.92486405183
2016-11-22,13960.139346947211
2016-11-23,13967.73363719558
2016-11-25,14019.6305291014
2016-11-28,13953.810127938079
2016-11-29,13981.024610833461
2016-11-30,13947.481874632185
2016-12-01,13896.218484049223
2016-12-02,13903.179272974738
2016-12-05,13986.720328519737
2016-12-06,14031.021964473948
2016-12-07,14214.558693003159
2016-12-08,14249.366500443675
2016-12-09,14335.438664170386
2016-12-12,14318.984046731177
2016-12-13,14414.54907326835
2016-12-14,14295.567674663218
2016-12-15,14354.42535549455
2016-12-16,14242.404745814929
2016-12-19,14273.416373834496
2016-12-20,14328.476909541645
2016-12-21,14288.605920034473
2016-12-22,14263.923511024037
2016-12-23,14284.808774910287
2016-12-27,14320.250083673658
2016-12-28,14201.900254984906
2016-12-29,14198.736611183573
2016-12-30,14146.839719277757
