date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-01-04,1,0,1,1,1.0,201.02000427246097,0.0,21.517799505867515,0.0
2016-01-05,1,0,1,1,1.0,201.36000061035156,0.0,-160.75192637763575,160.75192637763575
2016-01-06,1,0,1,1,1.0,198.82000732421875,0.0,-301.88559151473055,462.6375178923663
2016-01-07,1,0,1,1,1.0,194.0500030517578,0.0,-134.80444612796236,597.4419640203287
2016-01-08,1,0,1,1,1.0,191.9199981689453,0.0,12.024936695408542,585.4170273249201
2016-01-11,1,0,1,1,1.0,192.11000061035156,0.0,98.09710042211918,487.31992690280094
2016-01-12,1,0,1,1,1.0,193.66000366210935,0.0,-305.6827366389134,793.0026635417144
2016-01-13,1,0,1,1,1.0,188.8300018310547,0.0,196.19323514100506,596.8094284007093
2016-01-14,1,0,1,1,1.0,191.92999267578125,0.0,-260.7475993618482,857.5570277625575
2016-01-15,1,0,1,1,1.0,187.80999755859375,0.0,15.822081819593222,841.7349459429643
2016-01-19,1,0,1,1,1.0,188.05999755859375,0.0,-152.52510050964702,994.2600464526113
2016-01-20,1,0,1,1,1.0,185.6499938964844,0.0,65.82040116331518,928.4396452892961
2016-01-21,1,0,1,1,1.0,186.69000244140625,0.0,242.39440936054598,686.0452359287501
2016-01-22,1,0,1,1,1.0,190.52000427246097,0.0,-182.27069158674385,868.315927515494
2016-01-25,1,0,1,1,1.0,187.63999938964844,0.0,162.01796332010963,706.2979641953843
2016-01-26,1,0,1,1,1.0,190.1999969482422,0.0,-131.00633530054256,837.3042994959269
2016-01-27,1,0,1,1,1.0,188.1300048828125,0.0,62.02229033589538,775.2820091600315
2016-01-28,1,0,1,1,1.0,189.11000061035156,0.0,291.75922738141526,483.52278177861626
2016-01-29,1,0,1,1,1.0,193.72000122070312,0.0,-4.430646447037361,487.9534282256536
2016-02-01,1,0,1,1,1.0,193.6499938964844,0.0,-220.87564415144334,708.829072377097
2016-02-02,1,0,1,1,1.0,190.16000366210935,0.0,72.14865446921249,636.6804179078845
2016-02-03,1,0,1,1,1.0,191.3000030517578,0.0,18.98669132415671,617.6937265837278
2016-02-04,1,0,1,1,1.0,191.6000061035156,0.0,-231.00297398799012,848.6967005717179
2016-02-05,1,0,1,1,1.0,187.9499969482422,0.0,-160.11939075801638,1008.8160913297343
2016-02-08,1,0,1,1,1.0,185.4199981689453,0.0,0.6325356196193752,1008.1835557101149
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-10.125398430078349,1018.3089541401932
2016-02-10,1,0,1,1,1.0,185.27000427246097,0.0,-152.52510050965066,1170.834054649844
2016-02-11,1,0,1,1,1.0,182.86000061035156,0.0,238.5972642363613,932.2367904134826
2016-02-12,1,0,1,1,1.0,186.6300048828125,0.0,199.3578446455722,732.8789457679104
2016-02-16,1,0,1,1,1.0,189.77999877929688,0.0,196.19420084424019,536.6847449236702
2016-02-17,1,0,1,1,1.0,192.8800048828125,0.0,-49.99831934372196,586.6830642673922
2016-02-18,1,0,1,1,1.0,192.08999633789065,0.0,-5.695717686277931,592.3787819536701
2016-02-19,1,0,1,1,1.0,192.0,0.0,175.9414725776096,416.4373093760605
2016-02-22,1,0,1,1,1.0,194.77999877929688,0.0,-155.6887443109772,572.1260536870377
2016-02-23,1,0,1,1,1.0,192.32000732421875,0.0,55.693071326766585,516.4329823602711
2016-02-24,1,0,1,1,1.0,193.1999969482422,0.0,148.09445406260784,368.3385282976633
2016-02-25,1,0,1,1,1.0,195.5399932861328,0.0,-28.4795541346175,396.8180824322808
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-96.83106347964895,493.64914591192974
2016-02-29,1,0,1,1,1.0,193.55999755859375,0.0,287.9620822572306,205.68706365469916
2016-03-01,1,0,1,1,1.0,198.11000061035156,0.0,56.326572649619266,149.3604910050799
2016-03-02,1,0,1,1,1.0,199.0,0.0,49.3648180208711,99.9956729842088
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,41.13702644964542,58.85864653456338
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,10.12636413331893,48.73228240124445
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-138.60159125214705,187.3338736533915
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,62.0232560391305,125.31061761426099
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,10.125398430080168,115.18521918418082
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,203.78849109260773,0.0
2016-03-11,1,0,1,1,1.0,202.7599945068359,0.0,-16.45461743920896,16.45461743920896
2016-03-14,1,0,1,1,1.0,202.5,0.0,-20.885263886251778,37.33988132546074
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,74.04722703130574,0.0
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,81.64248298290659,0.0
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-15.822081819593222,15.822081819593222
