date,account_value
2017-01-31,12750.761638381959
2017-02-01,12750.761638381959
2017-02-02,12750.761638381959
2017-02-03,12750.761638381959
2017-02-06,12750.761638381959
2017-02-07,12750.761638381959
2017-02-08,12750.761638381959
2017-02-09,12750.761638381959
2017-02-10,12750.761638381959
2017-02-13,12750.761638381959
2017-02-14,12750.761638381959
2017-02-15,12750.761638381959
2017-02-16,12750.761638381959
2017-02-17,12750.761638381959
2017-02-21,12750.761638381959
2017-02-22,12727.097312255859
2017-02-23,12735.577506347656
2017-02-24,12751.477668090822
2017-02-27,12771.08740930176
2017-02-28,12737.16744165039
2017-03-01,12912.597312255859
2017-03-02,12832.567603393552
2017-03-03,12840.517279907226
2017-03-06,12802.887732788085
2017-03-07,12765.257376953125
2017-03-08,12741.937247558591
2017-03-09,12757.83740930176
2017-03-10,12801.827506347656
2017-03-13,12808.187247558591
2017-03-14,12759.957053466798
2017-03-15,12868.60721520996
2017-03-16,12843.697150512693
2017-03-17,12766.847312255859
2017-03-20,12753.067603393552
2017-03-21,12591.947150512693
2017-03-22,12621.097312255859
2017-03-23,12607.847312255859
2017-03-24,12598.83740930176
2017-03-27,12586.117118164062
2017-03-28,12676.217765136718
2017-03-29,12687.877021118164
2017-03-30,12727.627021118164
2017-03-31,12698.477668090822
2017-04-03,12676.747473999023
2017-04-04,12684.697150512693
2017-04-05,12647.597312255859
2017-04-06,12682.577506347656
2017-04-07,12669.85721520996
2017-04-10,12677.27718286133
2017-04-11,12662.437247558591
2017-04-12,12607.847312255859
2017-04-13,12527.287085815431
2017-04-17,12636.467765136718
2017-04-18,12599.367118164062
2017-04-19,12576.577506347656
2017-04-20,12677.27718286133
2017-04-21,12637.52718286133
2017-04-24,12774.267279907226
2017-04-25,12847.407538696289
2017-04-26,12839.457053466798
2017-04-27,12850.05770043945
2017-04-28,12822.497473999023
2017-05-01,12854.29698876953
2017-05-02,12859.067603393552
2017-05-03,12843.697150512693
2017-05-04,12858.537085815431
2017-05-05,12908.35721520996
2017-05-08,12906.23757104492
2017-05-09,12894.577506347656
2017-05-10,12917.367118164062
2017-05-11,12891.397635742187
2017-05-12,12870.197150512693
2017-05-15,12940.157538696289
2017-05-16,12928.497473999023
2017-05-17,12702.717765136718
2017-05-18,12753.067603393552
2017-05-19,12834.687247558591
2017-05-22,12898.817603393552
2017-05-23,12926.907538696289
2017-05-24,12956.58740930176
2017-05-25,13017.537085815431
2017-05-26,13014.887732788085
2017-05-30,13003.757376953125
2017-05-31,13000.577506347656
2017-06-01,13102.33740930176
2017-06-02,13145.267279907226
2017-06-05,13135.727668090822
2017-06-06,13094.387732788085
2017-06-07,13118.23757104492
2017-06-08,13124.597312255859
2017-06-09,13104.98757104492
2017-06-12,13102.33740930176
2017-06-13,13165.407538696289
2017-06-14,13148.977668090822
2017-06-15,13124.067603393552
2017-06-16,13064.177344604492
2017-06-19,13171.23757104492
2017-06-20,13083.787085815431
2017-06-21,13080.60721520996
2017-06-22,13074.77718286133
2017-06-23,13090.147635742187
2017-06-26,13098.627021118164
2017-06-27,12994.747473999023
2017-06-28,13109.227668090822
2017-06-29,12995.80770043945
2017-06-30,13019.657538696289
2017-07-03,13041.387732788085
2017-07-05,13071.067603393552
2017-07-06,12953.407538696289
2017-07-07,13036.08740930176
2017-07-10,13049.867118164062
2017-07-11,13040.327506347656
2017-07-12,13136.787085815431
2017-07-13,13158.517279907226
2017-07-14,13218.937247558591
2017-07-17,13217.347312255859
2017-07-18,13224.23757104492
2017-07-19,13294.727668090822
2017-07-20,13300.55770043945
2017-07-21,13288.897635742187
2017-07-24,13285.717765136718
2017-07-25,13317.517279907226
2017-07-26,13318.04698876953
2017-07-27,13305.85721520996
2017-07-28,13290.48757104492
2017-07-31,13283.067603393552
2017-08-01,13312.217765136718
2017-08-02,13318.577506347656
2017-08-03,13293.137732788085
2017-08-04,13316.98757104492
2017-08-07,13341.367118164062
2017-08-08,13309.037085815431
2017-08-09,13308.507376953125
2017-08-10,13123.537085815431
2017-08-11,13142.617118164062
2017-08-14,13270.877021118164
2017-08-15,13269.287085815431
2017-08-16,13292.077506347656
2017-08-17,13088.02718286133
2017-08-18,13067.887732788085
2017-08-21,13077.957053466798
2017-08-22,13212.577506347656
