date,account_value
2016-02-01,10000.0
2016-02-02,10170.04132992663
2016-02-03,10109.072458000139
2016-02-04,10093.21907305785
2016-02-05,10285.49642613339
2016-02-08,10423.949705330548
2016-02-09,10423.387833700646
2016-02-10,10432.38109931339
2016-02-11,10568.08615719686
2016-02-12,10557.518071039663
2016-02-16,10557.518071039663
2016-02-17,10557.518071039663
2016-02-18,10590.159374769055
2016-02-19,10595.120984324874
2016-02-22,10441.712529101302
2016-02-23,10573.587073504994
2016-02-24,10525.206007786195
2016-02-25,10397.727002078125
2016-02-26,10421.655331730584
2016-02-29,10503.387456570981
2016-03-01,10256.484968536353
2016-03-02,10210.408216561125
2016-03-03,10170.387583671474
2016-03-04,10137.297735365039
2016-03-07,10129.205110404584
2016-03-08,10239.793795415195
2016-03-09,10229.55400161978
2016-03-10,10227.524735316756
2016-03-11,10392.567549993348
2016-03-14,10379.241398148197
2016-03-15,10362.326984981048
2016-03-16,10422.295841429814
2016-03-17,10488.415891273851
2016-03-18,10475.602013004533
2016-03-21,10490.465767674235
2016-03-22,10484.827629951851
2016-03-23,10415.633156555768
2016-03-24,10411.019565985047
2016-03-28,10417.170759380324
2016-03-29,10406.753588620944
2016-03-30,10350.73057354801
2016-03-31,10375.851266584836
2016-04-01,10305.171390455644
2016-04-04,10338.539097895093
2016-04-05,10441.799050870075
2016-04-06,10327.762286127181
2016-04-07,10451.34326510281
2016-04-08,10423.158559161217
2016-04-11,10447.623456842684
2016-04-12,10350.327013429915
2016-04-13,10245.778162753031
2016-04-14,10245.285847849727
2016-04-15,10256.614014931356
2016-04-18,10184.543914770991
2016-04-19,10152.419652199822
2016-04-20,10142.74548392736
2016-04-21,10197.297371547558
2016-04-22,10197.297371547558
2016-04-25,10214.864645588086
2016-04-26,10199.685205042413
2016-04-27,10178.691783604889
2016-04-28,10271.071086273707
2016-04-29,10326.523241656396
2016-05-02,10244.44360387607
2016-05-03,10333.602702800583
2016-05-04,10391.245977461442
2016-05-05,10393.273098503287
2016-05-06,10355.243363530099
2016-05-09,10346.686235393128
2016-05-10,10218.037483240701
2016-05-11,10313.624636999648
2016-05-12,10310.62806412569
2016-05-13,10400.47683542857
2016-05-16,10297.873747878208
2016-05-17,10393.989528064172
2016-05-18,10390.9452811657
2016-05-19,10426.949579546463
2016-05-20,10361.078598860337
2016-05-23,10375.196508648298
2016-05-24,10240.710365223262
2016-05-25,10171.246568346633
2016-05-26,10168.330618587861
2016-05-27,10124.61422033301
2016-05-31,10143.877625374524
2016-06-01,10123.09060696838
2016-06-02,10092.278928278249
2016-06-03,10122.425364640303
2016-06-06,10070.917521089332
2016-06-07,10055.193520822559
2016-06-08,10022.417120982038
2016-06-09,10036.102828674895
2016-06-10,10131.220290866104
2016-06-13,10209.349873482704
2016-06-14,10229.43080846551
