date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2017-02-01,2,0.0,0.0,227.52999877929688,0.0,0.0,0.0,0.0,0.0
2017-02-02,2,0.0,0.0,227.6199951171875,0.0,0.0,0.0,0.0,0.0
2017-02-03,2,0.0,0.0,227.7700042724609,0.0,0.0,0.0,0.0,0.0
2017-02-06,2,0.0,0.0,229.33999633789065,0.0,0.0,0.0,0.0,0.0
2017-02-07,2,0.0,0.0,228.92999267578125,0.0,0.0,0.0,0.0,0.0
2017-02-08,2,0.0,0.0,228.94000244140625,0.0,0.0,0.0,0.0,0.0
2017-02-09,0,-1.0,0.0,229.2400054931641,0.0,0.0,0.0,0.0,0.0
2017-02-10,2,0.0,0.0,230.6000061035156,0.0,0.0,0.0,0.0,0.0
2017-02-13,2,0.0,0.0,231.50999450683597,0.0,0.0,0.0,0.0,0.0
2017-02-14,2,0.0,0.0,232.7700042724609,0.0,0.0,0.0,0.0,0.0
2017-02-15,2,0.0,0.0,233.6999969482422,0.0,0.0,0.0,0.0,0.0
2017-02-16,2,0.0,0.0,234.9199981689453,0.0,0.0,0.0,0.0,0.0
2017-02-17,2,0.0,0.0,234.72000122070312,0.0,0.0,0.0,0.0,0.0
2017-02-21,2,0.0,0.0,235.08999633789065,0.0,0.0,0.0,0.0,0.0
2017-02-22,4,1.0,53.0,236.4900054931641,12533.970291137697,53.0,0.9848255249111527,-23.664326126099695,23.664326126099695
2017-02-23,4,1.0,0.0,236.27999877929688,0.0,53.0,0.9832958049260908,8.480194091796875,15.18413203430282
2017-02-24,4,1.0,0.0,236.44000244140625,0.0,53.0,0.9827347430292561,15.900161743165881,0.0
2017-02-27,4,1.0,0.0,236.7400054931641,0.0,53.0,0.9824707864734361,19.6097412109375,0.0
2017-02-28,4,1.0,0.0,237.1100006103516,0.0,53.0,0.9866267433413214,-33.91996765136901,33.91996765136901
2017-03-01,4,1.0,0.0,236.47000122070312,0.0,53.0,0.9705955944898694,175.42987060546875,0.0
2017-03-02,4,1.0,0.0,239.77999877929688,0.0,53.0,0.9903193443486737,-80.0297088623065,80.0297088623065
