date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2017-02-01,4,1.0,43.0,227.52999877929688,9783.789947509766,43.0,0.9789579453323102,-5.913947418212047,0.0
2017-02-02,4,1.0,0.0,227.6199951171875,0.0,43.0,0.9787134762856523,6.4503936767559935,0.0
2017-02-03,4,1.0,0.0,227.7700042724609,0.0,43.0,0.9727915507639359,67.5096588134802,0.0
2017-02-06,4,1.0,0.0,229.33999633789065,0.0,43.0,0.9812150953695524,-17.630157470704944,17.630157470704944
2017-02-07,4,1.0,0.0,228.92999267578125,0.0,43.0,0.9794189787704838,0.430419921875,17.199737548829944
2017-02-08,4,1.0,0.0,228.94000244140625,0.0,43.0,0.978206287907234,12.900131225587756,4.2996063232421875
2017-02-09,4,1.0,0.0,229.2400054931641,0.0,43.0,0.9738292471390825,58.48002624511355,0.0
2017-02-10,4,1.0,0.0,230.6000061035156,0.0,43.0,0.9758343509223514,39.129501342777075,0.0
2017-02-13,4,1.0,0.0,231.50999450683597,0.0,43.0,0.9744891828407068,54.18041992187136,0.0
2017-02-14,4,1.0,0.0,232.7700042724609,0.0,43.0,0.9759723738747206,39.98968505859557,0.0
2017-02-15,4,1.0,0.0,233.6999969482422,0.0,43.0,0.9748848795083137,52.460052490234375,0.0
2017-02-16,4,1.0,0.0,234.9199981689453,0.0,43.0,0.9807924095943887,-8.599868774414062,8.599868774414062
2017-02-17,4,1.0,0.0,234.72000122070312,0.0,43.0,0.9784459844567654,15.909790039064319,0.0
2017-02-21,4,1.0,0.0,235.08999633789065,0.0,43.0,0.9743022749560335,60.20039367675781,0.0
2017-02-22,4,1.0,0.0,236.4900054931641,0.0,43.0,0.980958219527594,-9.030288696290881,9.030288696290881
2017-02-23,4,1.0,0.0,236.27999877929688,0.0,43.0,0.9794370676100003,6.880157470703125,2.1501312255877565
2017-02-24,4,1.0,0.0,236.44000244140625,0.0,43.0,0.9788829974529552,12.900131225587756,0.0
2017-02-27,4,1.0,0.0,236.7400054931641,0.0,43.0,0.9786259650009838,15.9097900390625,0.0
2017-02-28,4,1.0,0.0,237.1100006103516,0.0,43.0,0.9827554158666166,-27.51997375488463,27.51997375488463
2017-03-01,4,1.0,0.0,236.47000122070312,0.0,43.0,0.9668387108414493,142.32989501953125,0.0
2017-03-02,4,1.0,0.0,239.77999877929688,0.0,43.0,0.9864623033533882,-64.92976379394713,64.92976379394713
2017-03-03,4,1.0,0.0,238.2700042724609,0.0,43.0,0.9796456201834309,6.449737548829944,58.48002624511719
2017-03-06,4,1.0,0.0,238.4199981689453,0.0,43.0,0.9831322053261272,-30.529632568359375,89.00965881347656
2017-03-07,4,1.0,0.0,237.7100067138672,0.0,43.0,0.9830827389966581,-30.530288696289062,119.53994750976562
2017-03-08,4,1.0,0.0,237.0,0.0,43.0,0.9819332228824059,-18.92010498047057,138.4600524902362
2017-03-09,4,1.0,0.0,236.55999755859372,0.0,43.0,0.9788934829730443,12.900131225589575,125.55992126464662
2017-03-10,4,1.0,0.0,236.8600006103516,0.0,43.0,0.976780080211766,35.69007873534974,89.86984252929688
2017-03-13,4,1.0,0.0,237.69000244140625,0.0,43.0,0.9797180926746695,5.159790039060681,84.7100524902362
2017-03-14,4,1.0,0.0,237.80999755859372,0.0,43.0,0.9839031966830237,-39.13015747069949,123.84020996093568
2017-03-15,4,1.0,0.0,236.8999938964844,0.0,43.0,0.9718949877784309,88.15013122558412,35.69007873535156
2017-03-16,4,1.0,0.0,238.9499969482422,0.0,43.0,0.9821991173127766,-20.210052490236194,55.90013122558776
2017-03-17,4,1.0,0.0,238.47999572753903,0.0,43.0,0.9861447902935332,-62.34986877441224,118.25
2017-03-20,4,1.0,0.0,237.02999877929688,0.0,43.0,0.9812037724479798,-11.179763793947131,129.42976379394713
2017-03-21,4,1.0,0.0,236.7700042724609,0.0,43.0,0.9926189672770516,-130.72036743164062,260.15013122558776
2017-03-22,4,1.0,0.0,233.72999572753903,0.0,43.0,0.977620042800847,23.650131225587756,236.5
2017-03-23,4,1.0,0.0,234.27999877929688,0.0,43.0,0.9809462833694287,-10.75,247.25
2017-03-24,4,1.0,0.0,234.02999877929688,0.0,43.0,0.9805974996823481,-7.3099212646466185,254.55992126464662
2017-03-27,4,1.0,0.0,233.8600006103516,0.0,43.0,0.9808715977089089,-10.320236206056506,264.8801574707031
2017-03-28,4,1.0,0.0,233.6199951171875,0.0,43.0,0.972927676865944,73.10052490234375,191.77963256835938
2017-03-29,4,1.0,0.0,235.32000732421875,0.0,43.0,0.9791104930491702,9.459396362304688,182.3202362060547
2017-03-30,4,1.0,0.0,235.5399932861328,0.0,43.0,0.976977075573551,32.25,150.0702362060547
2017-03-31,4,1.0,0.0,236.2899932861328,0.0,43.0,0.9823288763864245,-23.64947509765443,173.71971130370912
2017-04-03,4,1.0,0.0,235.7400054931641,0.0,43.0,0.9817157544080655,-17.630157470704944,191.34986877441406
