date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2016-02-02,4,1.0,51.0,193.6499938964844,9876.149688720705,51.0,1.0,-187.86565164184867,0.0
2016-02-03,4,1.0,0.0,190.16000366210935,0.0,51.0,0.982562376188249,58.13996887207213,0.0
2016-02-04,4,1.0,0.0,191.3000030517578,0.0,51.0,0.9869229332513751,15.300155639646619,0.0
2016-02-05,4,1.0,0.0,191.6000061035156,0.0,51.0,1.0,-186.1504669189435,186.1504669189435
2016-02-08,4,1.0,0.0,187.9499969482422,0.0,51.0,1.0,-129.02993774414062,315.1804046630841
2016-02-09,4,1.0,0.0,185.4199981689453,0.0,51.0,0.988038341626411,0.5097198486328125,314.6706848144513
2016-02-10,4,1.0,0.0,185.42999267578125,0.0,51.0,0.9889346876982061,-8.159408569337756,322.83009338378906
2016-02-11,4,1.0,0.0,185.2700042724609,0.0,51.0,1.0,-122.91018676757449,445.74028015136355
2016-02-12,4,1.0,0.0,182.8600006103516,0.0,51.0,0.9682058700330721,192.270217895506,253.47006225585756
2016-02-16,4,1.0,0.0,186.6300048828125,0.0,51.0,0.9719564233385647,160.64968872070312,92.82037353515443
2016-02-17,4,1.0,0.0,189.77999877929688,0.0,51.0,0.9726581797257866,158.10031127929688,0.0
2016-02-18,4,1.0,0.0,192.8800048828125,0.0,51.0,0.9925651329241455,-40.290435791013806,40.290435791013806
2016-02-19,4,1.0,0.0,192.08999633789065,0.0,51.0,0.9889577393829394,-4.589813232423694,44.8802490234375
2016-02-22,4,1.0,0.0,192.0,0.0,51.0,0.9745461426696689,141.77993774414062,0.0
2016-02-23,4,1.0,0.0,194.77999877929688,0.0,51.0,1.0,-125.45956420898438,125.45956420898438
2016-02-24,4,1.0,0.0,192.32000732421875,0.0,51.0,0.9840623197386815,44.87947082519531,80.58009338378906
2016-02-25,4,1.0,0.0,193.1999969482422,0.0,51.0,0.9768687200547664,119.33981323242188,0.0
2016-02-26,4,1.0,0.0,195.5399932861328,0.0,51.0,0.9909550615012783,-22.949844360349744,22.949844360349744
2016-02-29,4,1.0,0.0,195.08999633789065,0.0,51.0,0.9964003704045311,-78.02993774414426,100.979782104494
2016-03-01,4,1.0,0.0,193.55999755859372,0.0,51.0,0.9661344295575446,232.05015563965208,0.0
2016-03-02,4,1.0,0.0,198.1100006103516,0.0,51.0,0.9844719349426926,45.38996887206849,0.0
2016-03-03,4,1.0,0.0,199.0,0.0,51.0,0.9850764079340063,39.779937744140625,0.0
2016-03-04,4,1.0,0.0,199.77999877929688,0.0,51.0,0.9857657488567859,33.149688720703125,0.0
2016-03-07,4,1.0,0.0,200.42999267578125,0.0,51.0,0.9881928081017843,8.160186767579944,0.0
2016-03-08,4,1.0,0.0,200.58999633789065,0.0,51.0,0.9997767832653235,-111.69012451171875,111.69012451171875
2016-03-09,4,1.0,0.0,198.3999938964844,0.0,51.0,0.9840547490053383,49.980560302732556,61.709564208986194
2016-03-10,4,1.0,0.0,199.3800048828125,0.0,51.0,0.9881314410236511,8.159408569335938,53.55015563965026
2016-03-11,4,1.0,0.0,199.5399932861328,0.0,51.0,0.9733905973120628,164.2200622558612,0.0
2016-03-14,4,1.0,0.0,202.75999450683597,0.0,51.0,0.9903543848135522,-13.259719848634631,13.259719848634631
