date,account_value
2017-01-31,10000.0
2017-02-01,9994.086052581788
2017-02-02,10000.536446258544
2017-02-03,10068.046105072024
2017-02-06,10050.41594760132
2017-02-07,10050.846367523194
2017-02-08,10063.746498748782
2017-02-09,10122.226524993896
2017-02-10,10161.356026336673
2017-02-13,10215.536446258544
2017-02-14,10255.52613131714
2017-02-15,10307.986183807374
2017-02-16,10299.38631503296
2017-02-17,10315.296105072024
2017-02-21,10375.496498748782
2017-02-22,10366.466210052491
2017-02-23,10373.346367523194
2017-02-24,10386.246498748782
2017-02-27,10402.156288787844
2017-02-28,10374.63631503296
2017-03-01,10516.966210052491
2017-03-02,10452.036446258544
2017-03-03,10458.486183807374
2017-03-06,10427.956551239015
2017-03-07,10397.426262542725
2017-03-08,10378.506157562255
2017-03-09,10391.406288787844
2017-03-10,10427.096367523194
2017-03-13,10432.256157562255
2017-03-14,10393.126000091555
2017-03-15,10481.27613131714
2017-03-16,10461.066078826903
2017-03-17,10398.716210052491
2017-03-20,10387.536446258544
2017-03-21,10256.816078826903
2017-03-22,10280.466210052491
2017-03-23,10269.716210052491
2017-03-24,10262.406288787844
2017-03-27,10252.086052581788
2017-03-28,10325.186577484132
2017-03-29,10334.645973846436
2017-03-30,10366.895973846436
2017-03-31,10343.246498748782
2017-04-03,10325.616341278077
2017-04-04,10332.066078826903
2017-04-05,10301.966210052491
2017-04-06,10330.346367523194
2017-04-07,10320.02613131714
2017-04-10,10326.046105072024
2017-04-11,10314.006157562255
2017-04-12,10269.716210052491
2017-04-13,10204.356026336673
2017-04-17,10292.936577484132
2017-04-18,10262.836052581788
2017-04-19,10244.346367523194
2017-04-20,10326.046105072024
2017-04-21,10293.796105072024
2017-04-24,10404.736183807374
2017-04-25,10464.076393768311
2017-04-26,10457.626000091555
2017-04-27,10466.226524993896
2017-04-28,10443.866341278077
2017-05-01,10469.66594760132
2017-05-02,10473.536446258544
2017-05-03,10461.066078826903
2017-05-04,10473.106026336673
2017-05-05,10513.52613131714
2017-05-08,10511.806420013427
2017-05-09,10502.346367523194
2017-05-10,10520.836052581788
2017-05-11,10499.766472503663
2017-05-12,10482.566078826903
2017-05-15,10539.326393768311
2017-05-16,10529.866341278077
2017-05-17,10346.686577484132
2017-05-18,10387.536446258544
2017-05-19,10453.756157562255
2017-05-22,10505.786446258544
2017-05-23,10528.576393768311
2017-05-24,10552.656288787844
2017-05-25,10602.106026336673
2017-05-26,10599.956551239015
2017-05-30,10590.926262542725
2017-05-31,10588.346367523194
2017-06-01,10670.906288787844
2017-06-02,10705.736183807374
2017-06-05,10697.996498748782
2017-06-06,10664.456551239015
2017-06-07,10683.806420013427
2017-06-08,10688.966210052491
2017-06-09,10673.056420013427
2017-06-12,10670.906288787844
2017-06-13,10722.076393768311
2017-06-14,10708.746498748782
2017-06-15,10688.536446258544
2017-06-16,10639.946236297608
2017-06-19,10726.806420013427
2017-06-20,10655.856026336673
2017-06-21,10653.27613131714
2017-06-22,10648.546105072024
2017-06-23,10661.016472503663
2017-06-26,10667.895973846436
2017-06-27,10583.616341278077
2017-06-28,10676.496498748782
2017-06-29,10584.476524993896
2017-06-30,10603.826393768311
2017-07-03,10621.456551239015
2017-07-05,10645.536446258544
2017-07-06,10550.076393768311
2017-07-07,10617.156288787844
2017-07-10,10628.336052581788
2017-07-11,10620.596367523194
2017-07-12,10698.856026336673
2017-07-13,10716.486183807374
2017-07-14,10765.506157562255
2017-07-17,10764.216210052491
2017-07-18,10769.806420013427
2017-07-19,10826.996498748782
2017-07-20,10831.726524993896
2017-07-21,10822.266472503663
2017-07-24,10819.686577484132
2017-07-25,10845.486183807374
2017-07-26,10845.91594760132
2017-07-27,10836.02613131714
2017-07-28,10823.556420013427
2017-07-31,10817.536446258544
2017-08-01,10841.186577484132
2017-08-02,10846.346367523194
2017-08-03,10825.706551239015
2017-08-04,10845.056420013427
2017-08-07,10864.836052581788
2017-08-08,10838.606026336673
2017-08-09,10838.176262542725
2017-08-10,10688.106026336673
2017-08-11,10703.586052581788
2017-08-14,10807.645973846436
2017-08-15,10806.356026336673
2017-08-16,10824.846367523194
2017-08-17,10659.296105072024
2017-08-18,10642.956551239015
2017-08-21,10651.126000091555
2017-08-22,10760.346367523194
2017-08-23,10722.506157562255
2017-08-24,10697.996498748782
2017-08-25,10722.506157562255
2017-08-28,10722.936577484132
2017-08-29,10734.976524993896
2017-08-30,10784.856026336673
2017-08-31,10848.496498748782
2017-09-01,10863.546105072024
2017-09-05,10787.006157562255
2017-09-06,10823.126000091555
2017-09-07,10821.836052581788
2017-09-08,10809.366341278077
2017-09-11,10922.456551239015
2017-09-12,10958.576393768311
2017-09-13,10963.736183807374
2017-09-14,10960.296105072024
2017-09-15,10921.596367523194
2017-09-18,10944.38631503296
2017-09-19,10955.13631503296
2017-09-20,10959.006157562255
2017-09-21,10930.196236297608
2017-09-22,10932.346367523194
2017-09-25,10910.41594760132
2017-09-26,10916.866341278077
2017-09-27,10958.576393768311
2017-09-28,10971.476524993896
2017-09-29,11009.316078826903
2017-10-02,11056.186577484132
2017-10-03,11079.406288787844
2017-10-04,11092.306420013427
2017-10-05,11156.806420013427
2017-10-06,11144.336052581788
2017-10-09,11126.27613131714
2017-10-10,11155.086052581788
2017-10-11,11172.286446258544
2017-10-12,11155.946236297608
2017-10-13,11169.27613131714
2017-10-16,11183.895973846436
2017-10-17,11191.63631503296
2017-10-18,11202.38631503296
2017-10-19,11205.395973846436
2017-10-20,11262.155632659913
2017-10-23,11219.155632659913
2017-10-24,11238.506157562255
2017-10-25,11183.895973846436
2017-10-26,11198.086052581788
2017-10-27,11287.955895111085
2017-10-30,11246.676262542725
2017-10-31,11263.876000091554
2017-11-01,11278.49584262085
2017-11-02,11282.796105072022
2017-11-03,11319.77678744507
2017-11-06,11336.976524993897
2017-11-07,11329.236839935304
2017-11-08,11348.155632659913
2017-11-09,11307.736839935304
2017-11-10,11304.296105072022
2017-11-13,11314.615685150147
2017-11-14,11288.816734954835
2017-11-15,11233.346367523194
2017-11-16,11327.086052581788
2017-11-17,11294.405632659913
2017-11-20,11313.325737640382
2017-11-21,11385.99584262085
2017-11-22,11376.1066824646
2017-11-24,11401.905632659913
2017-11-27,11396.316734954835
2017-11-28,11509.836052581788
2017-11-29,11502.955895111085
2017-11-30,11601.8566824646
2017-12-01,11578.205895111085
2017-12-04,11564.446892425538
2017-12-05,11523.596367523194
2017-12-06,11525.74584262085
2017-12-07,11561.436577484132
2017-12-08,11623.3566824646
2017-12-11,11657.756157562255
2017-12-12,11677.966210052491
2017-12-13,11676.676262542725
2017-12-14,11629.806420013429
2017-12-15,11666.3566824646
2017-12-18,11739.02678744507
2017-12-19,11694.736839935304
2017-12-20,11688.716210052491
2017-12-21,11712.365685150147
2017-12-22,11709.3566824646
2017-12-26,11695.596367523194
2017-12-27,11701.186577484132
2017-12-28,11724.836052581788
