date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2016-02-01,0,1,2,1,0.28642002,0.65978485
2016-02-02,0,1,2,1,0.88783777,0.7390532
2016-02-03,0,1,2,1,0.8330444,0.6673035
2016-02-04,0,1,2,1,0.877666,0.6305089
2016-02-05,0,1,2,1,1.409116,0.6089589
2016-02-08,1,1,2,1,1.4774235,0.5958634
2016-02-09,1,1,2,1,1.6067147,0.57379216
2016-02-10,1,1,2,1,1.650898,0.6400863
2016-02-11,1,1,2,1,2.4229789,0.7414899
2016-02-12,1,1,2,1,1.8475138,0.63330775
2016-02-16,1,1,2,1,1.3601964,0.5808656
2016-02-17,1,1,2,1,1.0834377,0.46951365
2016-02-18,1,1,2,1,1.3600972,0.39404947
2016-02-19,1,1,2,1,1.4765846,0.31047505
2016-02-22,0,1,2,1,1.1328132,0.2946648
2016-02-23,1,1,2,1,1.4557512,0.3488471
2016-02-24,1,1,1,1,1.1589688,0.40090764
2016-02-25,1,1,1,1,0.82782006,0.3342923
2016-02-26,1,1,1,1,0.9046127,0.33077502
2016-02-29,1,1,1,1,1.3577824,0.41514647
2016-03-01,1,1,1,1,0.85750234,0.4772509
2016-03-02,1,1,1,1,0.6741235,0.4529494
2016-03-03,0,1,1,1,0.7504419,0.47414967
2016-03-04,1,1,1,1,0.5782183,0.47611117
2016-03-07,1,1,1,1,0.2907377,0.42288637
2016-03-08,1,1,1,1,0.87014204,0.38904577
2016-03-09,1,1,1,1,0.42004728,0.3446626
2016-03-10,1,1,1,1,0.47022206,0.36761296
2016-03-11,1,1,1,1,-0.016834142,0.20794608
2016-03-14,1,1,1,1,0.263141,0.23743041
2016-03-15,1,1,1,1,0.5730503,0.27940956
2016-03-16,1,1,1,1,0.42121914,0.2820386
2016-03-17,0,1,1,1,0.22410409,0.27597263
2016-03-18,0,1,1,1,0.3058089,0.30195707
2016-03-21,1,1,1,1,0.3517606,0.3293053
2016-03-22,1,1,0,3,0.3912843,0.25162196
2016-03-23,1,1,0,3,0.42387268,0.24444197
2016-03-24,1,1,0,3,0.4356282,0.24138893
2016-03-28,1,1,0,3,0.3742122,0.20558392
2016-03-29,0,1,0,3,0.16932932,0.10709786
2016-03-30,1,1,0,3,0.10772959,0.10807388
2016-03-31,0,1,0,3,-0.06969195,0.114786856
2016-04-01,0,0,0,3,-0.39342457,0.10126575
2016-04-04,0,0,0,3,-0.09734253,0.090610616
2016-04-05,1,0,0,3,-0.06293681,0.12520717
2016-04-06,1,0,0,3,-0.4995053,0.037651766
2016-04-07,1,0,0,0,-0.18531494,0.099445336
2016-04-08,1,0,0,0,-0.15986751,0.025815655
2016-04-11,1,0,0,0,-0.07560562,0.015493263
2016-04-12,1,0,0,0,0.0063045924,-0.013732921
2016-04-13,1,0,0,0,-0.5096894,-0.017604481
2016-04-14,1,0,0,0,-0.5032403,-0.03974093
2016-04-15,1,0,0,0,-0.70610976,-0.07711614
2016-04-18,0,0,0,0,-0.63141054,-0.13619824
2016-04-19,0,0,0,0,-0.96377,-0.116803356
2016-04-20,0,0,0,0,-0.9812714,-0.120381124
2016-04-21,0,0,0,0,-0.93027425,-0.14972915
2016-04-22,0,0,0,0,-0.7631998,-0.18385996
2016-04-25,0,0,0,0,-0.75363386,-0.17696138
2016-04-26,0,0,0,0,-0.45134488,-0.17483123
2016-04-27,0,0,0,0,-0.32654408,-0.1598263
2016-04-28,0,0,0,0,-0.07705208,-0.12897332
2016-04-29,0,0,0,0,0.18038993,-0.036771487
2016-05-02,0,0,0,0,-0.08017806,-0.08146603
2016-05-03,1,0,0,0,0.20603615,-0.005300473
2016-05-04,1,0,0,0,0.43507153,0.038041044
2016-05-05,1,0,0,0,0.36088273,0.076847546
2016-05-06,0,0,0,0,0.39863533,0.12205189
2016-05-09,1,0,0,3,0.41811273,0.1113944
2016-05-10,0,0,0,3,0.17661767,0.027678419
2016-05-11,0,0,0,3,0.38972193,-0.0006835568
2016-05-12,0,0,0,0,0.12936518,-0.00857557
2016-05-13,1,0,0,0,0.15617763,0.039311398
2016-05-16,0,0,0,0,-0.15650825,-0.012985896
2016-05-17,1,0,0,0,0.055273235,0.07524919
2016-05-18,1,0,0,0,0.12658414,0.0922318
2016-05-19,1,1,0,0,0.119668305,0.13625269
2016-05-20,1,1,0,0,0.12290025,0.09455895
2016-05-23,1,1,0,0,0.23428369,0.10129415
2016-05-24,1,1,0,0,-0.1507189,0.035918523
2016-05-25,1,1,0,0,0.013201498,0.003744532
2016-05-26,1,1,0,0,-0.96461713,-0.07560343
2016-05-27,1,1,0,0,-1.5578969,-0.22307576
2016-05-31,1,1,0,0,-1.0331297,-0.19811983
2016-06-01,1,1,0,0,-0.63949543,-0.28127158
2016-06-02,1,0,0,0,-0.36055073,-0.35972333
2016-06-03,0,1,0,0,-0.22551695,-0.34189624
2016-06-06,0,0,0,0,-0.55169237,-0.33639765
2016-06-07,0,0,0,0,-0.43443677,-0.31042868
2016-06-08,0,0,3,0,-0.5372442,-0.25707984
2016-06-09,0,0,3,0,-0.108854085,-0.21758111
2016-06-10,0,0,3,0,0.23719844,-0.0980062
2016-06-13,1,0,3,3,0.6345985,-0.010738861
2016-06-14,1,0,3,3,0.68312037,0.097509794
2016-06-15,1,0,3,3,0.867854,0.06487315
2016-06-16,1,0,3,3,0.75314814,0.052191604
2016-06-17,0,0,3,3,0.92334837,-0.0070334184
2016-06-20,0,0,3,3,0.72606355,-0.061056267
2016-06-21,0,0,3,3,0.76107484,-0.08145822
2016-06-22,0,0,3,3,0.70398706,-0.08998824
2016-06-23,0,0,0,0,0.4794448,-0.17037793
2016-06-24,1,1,1,1,1.3774965,0.5540926
2016-06-27,1,1,1,1,1.8692006,0.83877456
