date,account_value
2014-01-30,11910.58792068772
2014-01-31,11840.810796528416
2014-02-03,11574.329776198818
2014-02-04,11562.75544642262
2014-02-05,11536.703401384799
2014-02-06,11688.839937149996
2014-02-07,11833.731828119495
2014-02-10,11855.465762506594
2014-02-11,11985.210125246713
2014-02-12,11991.13829276646
2014-02-13,12053.045887904407
2014-02-14,12119.565173286135
2014-02-18,12134.054462877539
2014-02-19,12053.705131486866
2014-02-20,12124.834097223416
2014-02-21,12111.003046269998
2014-02-24,12178.180570289707
2014-02-25,12166.002389719417
2014-02-26,12154.494562270682
2014-02-27,12218.275325987996
2014-02-28,12249.178445435171
2014-03-03,12163.041806664387
2014-03-04,12334.000740954898
2014-03-05,12321.666740213943
2014-03-06,12321.666740213943
2014-03-07,12304.111944643402
2014-03-10,12310.647048132483
2014-03-11,12371.494195303128
2014-03-12,12368.190170955077
2014-03-13,12506.877030298001
2014-03-14,12494.370153267702
2014-03-17,12368.99422084096
2014-03-18,12356.625226620119
2014-03-19,12410.04856707878
2014-03-20,12397.638518511701
2014-03-21,12487.489408146292
2014-03-24,12475.001918738146
2014-03-25,12403.38284643076
2014-03-26,12390.97946358433
2014-03-27,12404.68807822604
2014-03-28,12392.283390147813
2014-03-31,12278.444678834523
2014-04-01,12266.16623415569
2014-04-02,12212.890682124524
2014-04-03,12229.055562427367
2014-04-04,12373.62921216868
2014-04-07,12361.255582956512
2014-04-08,12297.981446447424
2014-04-09,12285.683465000977
2014-04-10,12531.21147725744
2014-04-11,12644.099734795836
2014-04-14,12544.48448773805
2014-04-15,12458.084677228038
2014-04-16,12327.55154652796
2014-04-17,12310.331884997022
2014-04-21,12267.40232539003
2014-04-22,12211.652928335083
2014-04-23,12240.250283806516
2014-04-24,12215.436440379364
2014-04-25,12315.590176815223
2014-04-28,12276.584640897281
2014-04-29,12264.308056256385
2014-04-30,12264.308056256385
2014-05-01,12264.308056256385
2014-05-02,12264.308056256385
2014-05-05,12264.308056256385
2014-05-06,12264.308056256385
2014-05-07,12264.308056256385
2014-05-08,12264.308056256385
2014-05-09,12264.308056256385
2014-05-12,12264.308056256385
2014-05-13,12241.068396347711
2014-05-14,12299.065202189251
2014-05-15,12286.766136987062
2014-05-16,12231.904535059663
2014-05-19,12219.672630524603
