date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,0,0,0,0,0.0,179.22999572753906,0.0,0.0,0.0
2014-01-31,-1,-1,-1,-1,-1.0,178.17999267578125,10000.0,214.82796481075457,0.0
2014-02-03,-1,0,-1,-1,-1.0,174.1699981689453,0.0,-71.55137347049458,71.55137347049458
2014-02-04,-1,0,-1,-1,-1.0,175.38999938964844,0.0,12.723263810878052,58.82810965961653
2014-02-05,1,1,0,0,0.0,175.1699981689453,10155.999855151138,-10.155999855151094,68.98410951476762
2014-02-06,1,1,1,1,1.0,177.47999572753906,10145.843855295987,115.49369429133367,0.0
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,18.84606143403289,0.0
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,112.50472129754417,0.0
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,5.140468691884962,0.0
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,53.681690596044064,0.0
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,57.68060750179393,0.0
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,12.564040956025565,0.0
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-69.67300115118087,69.67300115118087
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,61.677781580399824,7.995219570781046
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-11.993265062956198,19.988484633737244
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,58.25138339485966,0.0
2014-02-24,-1,-1,0,0,0.0,184.91000366210935,10560.018038825769,-10.560018038826456,10.560018038826456
2014-02-25,1,1,1,1,1.0,184.83999633789065,10549.458020786942,-9.978737361047024,20.53875539987348
2014-02-26,0,0,1,1,1.0,184.8500061035156,0.0,55.30596393258202,0.0
2014-02-27,0,0,1,1,1.0,185.82000732421875,0.0,26.796900976678444,0.0
2014-02-28,0,0,1,1,1.0,186.2899932861328,0.0,-74.69132634167181,74.69132634167181
2014-03-03,0,0,1,1,1.0,184.97999572753903,0.0,148.24295136586807,0.0
2014-03-04,-1,-1,0,0,0.0,187.5800018310547,10695.133773359352,-10.695133773358975,10.695133773358975
2014-03-05,0,0,0,0,0.0,187.75,0.0,0.0,10.695133773358975
2014-03-06,-1,-1,-1,-1,-1.0,188.17999267578125,10684.438639585993,-15.222221153877399,25.917354927236374
2014-03-07,0,0,-1,-1,-1.0,188.25999450683597,0.0,5.666758702744119,20.250596224492256
2014-03-10,0,0,-1,-1,-1.0,188.16000366210935,0.0,52.76214850194265,0.0
2014-03-11,0,0,-1,-1,-1.0,187.22999572753903,0.0,-2.8650056972601305,2.8650056972601305
2014-03-12,0,0,-1,-1,-1.0,187.27999877929688,0.0,120.25899336575094,0.0
2014-03-13,1,1,0,0,0.0,185.17999267578125,10845.039313305293,-10.845039313306188,10.845039313306188
2014-03-14,-1,-1,-1,-1,-1.0,184.66000366210935,10834.194273991987,-108.71674142285156,119.56178073615774
2014-03-17,1,1,0,0,0.0,186.3300018310547,10725.477532569135,-10.72547753256913,130.28725826872687
2014-03-18,-1,-1,-1,-1,-1.0,187.66000366210935,10714.752055036566,46.324772052905246,83.96248621582163
2014-03-19,1,1,0,0,0.0,186.66000366210935,10761.076827089471,-10.76107682708971,94.72356304291134
2014-03-20,-1,-1,-1,-1,-1.0,187.75,10750.315750262382,77.9120501514517,16.811512891459643
2014-03-21,1,1,0,0,0.0,186.1999969482422,10828.227800413833,-10.828227800413515,27.639740691873158
2014-03-24,-1,-1,-1,-1,-1.0,185.42999267578125,10817.39957261342,-62.10276577234072,89.74250646421388
2014-03-25,1,1,0,0,0.0,186.30999755859372,10755.29680684108,-10.755296806841216,100.49780327105509
2014-03-26,-1,-1,-1,-1,-1.0,184.97000122070312,10744.541510034238,11.88709734333679,88.6107059277183
2014-03-27,1,1,0,0,0.0,184.5800018310547,10756.428607377575,-10.75642860737753,99.36713453509583
2014-03-28,-1,-1,-1,-1,-1.0,185.4900054931641,10745.672178770197,-98.71251604839927,198.0796505834951
2014-03-31,1,1,0,0,0.0,187.00999450683597,10646.959662721798,-10.646959662721201,208.7266102462163
2014-04-01,-1,-1,-1,-1,-1.0,188.25,10636.312703059077,-46.196620852380875,254.92323109859717
2014-04-02,0,0,-1,-1,-1.0,188.8800048828125,0.0,14.016989369491057,240.9062417291061
2014-04-03,0,0,-1,-1,-1.0,188.6300048828125,0.0,125.36358287638905,115.54265885271707
2014-04-04,1,1,0,0,0.0,186.3999938964844,10729.496654452576,-10.729496654452305,126.27215550716937
2014-04-07,-1,-1,-1,-1,-1.0,184.33999633789065,10718.767157798124,-54.86665426502077,181.13880977219014
2014-04-08,1,1,0,0,0.0,185.1000061035156,10663.900503533103,-10.663900503532204,191.80271027572235
2014-04-09,-1,-1,-1,-1,-1.0,187.08999633789065,10653.23660302957,212.90374399528264,0.0
2014-04-10,-1,0,-1,-1,-1.0,183.16000366210935,0.0,97.88835278772058,0.0
2014-04-11,-1,0,-1,-1,-1.0,181.50999450683597,0.0,-86.37897917515329,86.37897917515329
2014-04-14,-1,0,-1,-1,-1.0,182.94000244140625,0.0,-74.91952942155694,161.29850859671023
2014-04-15,0,0,-1,-1,-1.0,184.1999969482422,0.0,-113.18868257053873,274.48719116724897
2014-04-16,0,0,-1,-1,-1.0,186.1300048828125,0.0,-14.931617686208483,289.41880885345745
2014-04-17,0,0,-1,-1,-1.0,186.38999938964844,0.0,-37.22534094745242,326.6441498009099
2014-04-21,0,0,-1,-1,-1.0,187.0399932861328,0.0,-48.341756402442115,374.985906203352
2014-04-22,0,0,-1,-1,-1.0,187.88999938964844,0.0,24.797512887746052,350.18839331560594
2014-04-23,0,0,-1,-1,-1.0,187.4499969482422,0.0,-21.51673090170516,371.7051242173111
2014-04-24,0,0,-1,-1,-1.0,187.8300018310547,0.0,86.84591736130824,284.85920685600286
2014-04-25,0,0,-1,-1,-1.0,186.2899932861328,0.0,-33.822717649007245,318.6819245050101
2014-04-28,1,1,0,0,0.0,186.8800048828125,10645.346775307564,-10.645346775307189,329.3272712803173
2014-04-29,0,0,0,0,0.0,187.75,0.0,0.0,329.3272712803173
2014-04-30,0,0,0,0,0.0,188.30999755859372,0.0,0.0,329.3272712803173
2014-05-01,0,0,0,0,0.0,188.3300018310547,0.0,0.0,329.3272712803173
2014-05-02,-1,-1,-1,-1,-1.0,188.05999755859372,10634.701428532257,-30.972203054745478,360.29947433506277
2014-05-05,0,0,-1,-1,-1.0,188.4199981689453,0.0,92.29439351861038,268.0050808164524
2014-05-06,1,1,0,0,0.0,186.77999877929688,10696.023618996122,-10.696023618995241,278.70110443544763
2014-05-07,0,0,0,0,0.0,187.8800048828125,0.0,0.0,278.70110443544763
2014-05-08,0,0,0,0,0.0,187.67999267578125,0.0,0.0,278.70110443544763
2014-05-09,0,0,0,0,0.0,187.9600067138672,0.0,0.0,278.70110443544763
2014-05-12,-1,-1,-1,-1,-1.0,189.7899932861328,10685.327595377126,-20.247646927185997,298.94875136263363
2014-05-13,0,0,-1,-1,-1.0,189.9600067138672,0.0,50.52994975824913,248.4188016043845
2014-05-14,1,1,0,0,0.0,189.05999755859372,10715.60989820819,-10.71560989820864,259.13441150259314
2014-05-15,-1,-1,-1,-1,-1.0,187.3999938964844,10704.89428830998,-47.79839077039469,306.93280227298783
