date,account_value
2013-01-30,10000.0
2013-01-31,10014.631195279546
2013-02-01,9911.607695417324
2013-02-04,10023.01905128557
2013-02-05,10012.996032234285
2013-02-06,9995.698466741027
2013-02-07,10008.923586749399
2013-02-08,9998.91466316265
2013-02-11,9990.889762155153
2013-02-12,9974.432475667536
2013-02-13,9965.90351440639
2013-02-14,9956.733481772268
2013-02-15,9968.501419131471
2013-02-19,9893.791765013266
2013-02-20,10017.101249537396
2013-02-21,10077.995362334508
2013-02-22,10067.917366972173
2013-02-25,10249.219381051233
2013-02-26,10238.970161670182
2013-02-27,10099.866405758217
2013-02-28,10089.766539352458
2013-03-01,10046.434649166134
2013-03-04,10036.388214516968
2013-03-05,9936.526733379922
2013-03-06,9926.590206646542
2013-03-07,9898.691747784227
2013-03-08,9856.482335359144
2013-03-11,9846.625853023785
2013-03-12,9858.845065761938
2013-03-13,9844.912909728839
2013-03-14,9792.49920824355
2013-03-15,9848.730879008526
2013-03-18,9903.08443395694
2013-03-19,9926.089637625424
2013-03-20,9856.752628754533
2013-03-21,9940.955203350999
2013-03-22,9861.097474595417
2013-03-25,9902.291583773449
2013-03-26,9892.389292189675
2013-03-27,9882.496902897485
2013-03-28,9852.126480868788
2013-04-01,9891.11461122841
2013-04-02,9881.223496617182
2013-04-03,9971.428664881829
2013-04-04,9961.457236216947
2013-04-05,9996.189841911902
2013-04-08,9986.193652069991
2013-04-09,9941.72128712877
2013-04-10,9931.779565841642
2013-04-11,9889.331221713439
2013-04-12,9913.559082014648
2013-04-15,10143.294443353117
2013-04-16,9993.55081467785
2013-04-17,10139.572013057306
2013-04-18,10202.981188425567
2013-04-19,10114.282878563141
2013-04-22,10069.39684774853
2013-04-23,9965.588592252432
2013-04-24,9959.272077535348
2013-04-25,9918.900099743123
2013-04-26,9936.420159325775
2013-04-29,9869.859360890374
2013-04-30,9846.316083578004
2013-05-01,9932.64363275227
2013-05-02,9840.39572791551
2013-05-03,9740.606100182076
2013-05-06,9715.857483381666
2013-05-07,9666.611134280703
2013-05-08,9622.618529296948
2013-05-09,9649.717356272533
2013-05-10,9618.317931751002
2013-05-13,9608.699613819252
2013-05-14,9608.699613819252
2013-05-15,9608.699613819252
2013-05-16,9608.699613819252
2013-05-17,9506.199875188211
2013-05-20,9506.769869385787
2013-05-21,9493.10140301659
2013-05-22,9563.517733792687
2013-05-23,9553.954216058894
2013-05-24,9552.476479648003
2013-05-28,9542.924003168355
2013-05-29,9595.293699927051
2013-05-30,9585.698406227124
2013-05-31,9713.549810584702
2013-06-03,9703.836260774116
2013-06-04,9740.730825283379
2013-06-05,9730.990094458095
2013-06-06,9633.25169536653
2013-06-07,9623.618443671165
2013-06-10,9613.994825227493
2013-06-11,9604.380830402266
2013-06-12,9674.194023355209
2013-06-13,9664.519829331854
2013-06-14,9715.415787536022
2013-06-17,9640.397284540222
2013-06-18,9564.183798137936
2013-06-19,9554.619614339797
2013-06-20,9308.555095186543
2013-06-21,9289.2847168539
2013-06-24,9171.905247835011
2013-06-25,9260.085985826245
2013-06-26,9351.769537894312
2013-06-27,9406.66329479823
2013-06-28,9368.120755983833
2013-07-01,9423.014512887752
2013-07-02,9414.255250009277
2013-07-03,9418.34260899438
2013-07-05,9519.954513757459
2013-07-08,9574.263725753111
2013-07-09,9643.173194337145
2013-07-10,9646.676899488535
2013-07-11,9778.071189112983
2013-07-12,9782.158548098087
2013-07-15,9819.532888170503
2013-07-16,9782.743093006355
2013-07-17,9807.853573974351
2013-07-18,9861.57913213629
2013-07-19,9851.717553004153
2013-07-22,9851.717553004153
2013-07-23,9851.717553004153
2013-07-24,9851.717553004153
2013-07-25,9817.921788707325
2013-07-26,9807.46003591278
2013-07-29,9837.617454765941
2013-07-30,9837.617454765941
2013-07-31,9830.614570875407
2013-08-01,9820.78395630453
2013-08-02,9794.291934861849
2013-08-05,9808.6152634809
2013-08-06,9864.352632836968
2013-08-07,9854.48828020413
2013-08-08,9808.55520483958
2013-08-09,9798.74664963474
2013-08-12,9800.511069574966
2013-08-13,9790.71055850539
2013-08-14,9831.089958663792
2013-08-15,9821.258868705128
2013-08-16,9843.871318630592
2013-08-19,9834.02744731196
2013-08-20,9775.898387523175
2013-08-21,9766.122489135652
2013-08-22,9845.28766688404
2013-08-23,9878.488540894428
2013-08-26,9841.730559619495
2013-08-27,9683.432953755415
2013-08-28,9717.819831739309
2013-08-29,9733.234264770997
2013-08-30,9702.40449405165
2013-09-03,9746.277594511645
2013-09-04,9826.908676246572
2013-09-05,9839.359456328451
2013-09-06,9844.101662910536
2013-09-09,9938.369528700847
2013-09-10,10011.885491250716
2013-09-11,10001.873605759465
2013-09-12,10018.414305640717
2013-09-13,9995.88073699349
2013-09-16,9938.02967510655
2013-09-17,9893.681135899076
2013-09-18,9779.169850811051
2013-09-19,9795.558425032164
2013-09-20,9911.226832397138
2013-09-23,9957.091135538341
2013-09-24,9980.52887962483
2013-09-25,10009.376363910284
2013-09-26,9970.887328572318
2013-09-27,10016.71960998488
2013-09-30,10006.702890374896
2013-10-01,9917.560274928375
2013-10-02,9907.642714653446
2013-10-03,9989.001434489253
2013-10-04,9979.012433054764
2013-10-07,10055.212920754777
2013-10-08,10045.157707834021
2013-10-09,10042.390273483703
2013-10-10,10258.883342764597
2013-10-11,10248.624459421831
2013-10-14,10197.484392289376
2013-10-15,10187.286907897087
2013-10-16,10034.967433995409
2013-10-17,10024.932466561413
2013-10-18,9947.262785252491
2013-10-21,9946.692695303216
2013-10-22,9889.088010042216
2013-10-23,9936.444475124532
2013-10-24,9903.43190635645
2013-10-25,9858.197672705017
2013-10-28,9842.509787724623
2013-10-29,9790.010307191638
2013-10-30,9838.637371379436
2013-10-31,9866.542067465649
2013-11-01,9842.968028487809
2013-11-04,9808.335533829291
2013-11-05,9839.39725353713
2013-11-06,9789.159565566233
2013-11-07,9912.926407734498
2013-11-08,9779.189979722503
2013-11-11,9777.534426721115
2013-11-12,9797.385082123565
2013-11-13,9718.76692915546
2013-11-14,9670.276647743221
2013-11-15,9628.20154426278
2013-11-18,9661.891152053815
2013-11-19,9652.22926090176
2013-11-20,9672.738566763963
2013-11-21,9663.0658281972
2013-11-22,9605.111931455818
2013-11-25,9614.673625062725
2013-11-26,9612.012847220509
2013-11-27,9588.605113707954
2013-11-29,9594.957729792884
2013-12-02,9619.872878111102
2013-12-03,9661.436547045101
2013-12-04,9651.775110498056
2013-12-05,9684.50475685361
2013-12-06,9674.820252096757
2013-12-09,9640.574390335052
2013-12-10,9675.11857293242
2013-12-11,9783.779590318896
2013-12-12,9773.995810728577
2013-12-13,9765.318351987406
2013-12-16,9755.553033635419
2013-12-17,9776.793886730888
2013-12-18,9767.017092844157
2013-12-19,9768.526570937778
2013-12-20,9758.758044366841
2013-12-23,9696.914348365173
2013-12-24,9675.664654725677
2013-12-26,9626.474006601149
2013-12-27,9626.99729529878
2013-12-30,9628.568131075583
2013-12-31,9582.997426441849
