date,account_value
2014-01-30,10000.0
2014-01-31,10000.0
2014-02-03,10214.827964810755
2014-02-04,10143.27659134026
2014-02-05,10155.999855151138
2014-02-06,10145.843855295987
2014-02-07,10261.33754958732
2014-02-10,10280.183611021353
2014-02-11,10392.688332318898
2014-02-12,10397.828801010783
2014-02-13,10451.510491606827
2014-02-14,10509.19109910862
2014-02-18,10521.755140064646
2014-02-19,10452.082138913465
2014-02-20,10513.759920493865
2014-02-21,10501.766655430909
2014-02-24,10560.018038825769
2014-02-25,10549.458020786942
2014-02-26,10539.479283425895
2014-02-27,10594.785247358477
2014-02-28,10621.582148335156
2014-03-03,10546.890821993484
2014-03-04,10695.133773359352
2014-03-05,10684.438639585993
2014-03-06,10684.438639585993
2014-03-07,10669.216418432115
2014-03-10,10674.88317713486
2014-03-11,10727.645325636802
2014-03-12,10724.780319939542
2014-03-13,10845.039313305293
2014-03-14,10834.194273991987
2014-03-17,10725.477532569135
2014-03-18,10714.752055036566
2014-03-19,10761.076827089471
2014-03-20,10750.315750262382
2014-03-21,10828.227800413833
2014-03-24,10817.39957261342
2014-03-25,10755.29680684108
2014-03-26,10744.541510034238
2014-03-27,10756.428607377575
2014-03-28,10745.672178770197
2014-03-31,10646.959662721798
2014-04-01,10636.312703059077
2014-04-02,10590.116082206696
2014-04-03,10604.133071576187
2014-04-04,10729.496654452576
2014-04-07,10718.767157798124
2014-04-08,10663.900503533103
2014-04-09,10653.23660302957
2014-04-10,10866.140347024853
2014-04-11,10964.028699812574
2014-04-14,10877.64972063742
2014-04-15,10802.730191215864
2014-04-16,10689.541508645325
2014-04-17,10674.609890959116
2014-04-21,10637.384550011664
2014-04-22,10589.042793609222
2014-04-23,10613.840306496968
2014-04-24,10592.323575595263
2014-04-25,10679.169492956571
2014-04-28,10645.346775307564
2014-04-29,10634.701428532257
2014-04-30,10634.701428532257
2014-05-01,10634.701428532257
2014-05-02,10634.701428532257
2014-05-05,10603.729225477511
2014-05-06,10696.023618996122
2014-05-07,10685.327595377126
2014-05-08,10685.327595377126
2014-05-09,10685.327595377126
2014-05-12,10685.327595377126
2014-05-13,10665.07994844994
2014-05-14,10715.60989820819
2014-05-15,10704.89428830998
2014-05-16,10657.095897539586
2014-05-19,10646.438801642047
2014-05-20,10702.850848109594
2014-05-21,10692.147997261485
2014-05-22,10655.477007771038
2014-05-23,10644.821530763267
2014-05-27,10568.813079712698
2014-05-28,10576.53878641414
2014-05-29,10521.827375373838
2014-05-30,10504.871816393219
2014-06-02,10492.877397092896
2014-06-03,10498.316441715733
2014-06-04,10477.08025426865
2014-06-05,10408.74823190087
2014-06-06,10358.96567290608
2014-06-09,10348.361918838364
2014-06-10,10347.30346986909
2014-06-11,10383.276109139835
2014-06-12,10456.788174935074
2014-06-13,10424.91038997456
2014-06-16,10416.318906298164
2014-06-17,10387.36784648857
2014-06-18,10311.12774074754
2014-06-19,10299.569294027466
2014-06-20,10327.875983714832
2014-06-23,10331.038417810787
2014-06-24,10393.274005933528
2014-06-25,10346.298494803648
2014-06-26,10353.704545835615
2014-06-27,10343.350841289779
2014-06-30,10338.28460094827
2014-07-01,10269.088159589077
2014-07-02,10258.66443576087
2014-07-03,10208.2110704461
2014-07-07,10243.749368475625
2014-07-08,10309.616663896575
2014-07-09,10263.385745439922
2014-07-10,10303.997700346561
2014-07-11,10293.693702646215
2014-07-14,10231.619212108959
2014-07-15,10250.778145077506
2014-07-16,10212.836752660418
2014-07-17,10328.915162006504
2014-07-18,10318.586246844498
2014-07-21,10327.559380102191
2014-07-22,10317.231820722089
2014-07-23,10284.033319212616
2014-07-24,10273.749285893404
2014-07-25,10311.524655008585
2014-07-28,10301.213130353577
2014-07-29,10335.135060830014
2014-07-30,10324.799925769184
2014-07-31,10518.167393151476
2014-08-01,10507.649225758325
2014-08-04,10572.93908502313
2014-08-05,10562.366145938107
2014-08-06,10555.101751207263
2014-08-07,10497.948652882831
2014-08-08,10619.39835791847
2014-08-11,10650.172716152376
2014-08-12,10635.334779668752
2014-08-13,10707.324975938438
2014-08-14,10757.882969971053
2014-08-15,10755.68516089936
2014-08-18,10845.810426529393
2014-08-19,10834.964616102863
2014-08-20,10834.964616102863
2014-08-21,10792.569149399365
2014-08-22,10809.339425526023
2014-08-25,10754.53058317201
2014-08-26,10747.546859348427
2014-08-27,10751.83889459145
2014-08-28,10757.745056093607
2014-08-29,10727.106535594197
2014-09-02,10732.451441631449
