date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9707.963639930029
2014-02-04,9775.964602298804
2014-02-05,9763.702077904365
2014-02-06,9892.457733544912
2014-02-07,10015.08212698824
2014-02-10,10033.4759135799
2014-02-11,10143.280704429426
2014-02-12,10148.29781022793
2014-02-13,10200.691227502912
2014-02-14,10256.98759417767
2014-02-18,10269.250118572114
2014-02-19,10201.249156203334
2014-02-20,10261.446771275745
2014-02-21,10249.741325080666
2014-02-24,10306.594769954785
2014-02-25,10302.692671056073
2014-02-26,10303.250599756497
2014-02-27,10357.31695263169
2014-02-28,10383.513236018647
2014-03-03,10310.496018352436
2014-03-04,10455.416297286138
2014-03-05,10464.891729681647
2014-03-06,10488.8588497701
2014-03-07,10493.318026868177
2014-03-10,10487.744693371382
2014-03-11,10435.907503794693
2014-03-12,10438.694595793624
2014-03-13,10321.64353584709
2014-03-14,10292.660160461202
2014-03-17,10385.743249818217
2014-03-18,10459.875474384211
2014-03-19,10404.137036409875
2014-03-20,10464.891729681647
2014-03-21,10378.496980721213
2014-03-24,10335.578145340674
2014-03-25,10384.62824291843
2014-03-26,10309.938940153077
2014-03-27,10288.20098336313
2014-03-28,10338.923166040033
2014-03-31,10423.644979400256
2014-04-01,10492.760948668816
2014-04-02,10527.876436752991
2014-04-03,10513.941827259407
2014-04-04,10389.64449821587
2014-04-07,10274.823452068907
2014-04-08,10317.185209250085
2014-04-09,10428.104156498333
2014-04-10,10209.0525034997
2014-04-11,10117.083570541408
2014-04-14,10196.789979105262
2014-04-15,10267.020104772542
2014-04-16,10374.595732323567
2014-04-17,10389.087420016509
2014-04-21,10425.3170644994
2014-04-22,10472.695076978014
2014-04-23,10448.170028189135
2014-04-24,10469.350906779724
2014-04-25,10383.513236018647
2014-04-28,10416.399560804317
2014-04-29,10464.891729681649
2014-04-30,10496.105118867106
2014-05-01,10497.220125766893
2014-05-02,10482.170509373522
2014-05-05,10502.236381064327
2014-05-06,10410.825376806459
2014-05-07,10472.137998778655
2014-05-08,10460.989630782933
2014-05-09,10476.597175876728
2014-05-12,10578.597768928823
2014-05-13,10588.074051825399
2014-05-14,10537.908947347854
2014-05-15,10445.382936190203
2014-05-16,10481.613431174159
2014-05-19,10520.073089456624
2014-05-20,10453.744212186992
2014-05-21,10541.81104624657
2014-05-22,10567.45025143417
2014-05-23,10609.812008615345
2014-05-27,10675.025878985189
2014-05-28,10667.222531688825
2014-05-29,10722.403040962736
2014-05-30,10739.681820654609
2014-06-02,10751.944345049049
2014-06-03,10746.371011552254
2014-06-04,10768.108968342201
2014-06-05,10838.33909400948
2014-06-06,10827.50075491547
2014-06-09,10805.600976614742
2014-06-10,10804.495760416683
2014-06-11,10842.057839234953
2014-06-12,10918.81801211835
2014-06-13,10885.531717436814
2014-06-16,10876.56062180522
2014-06-17,10846.330368688243
2014-06-18,10766.721618287584
2014-06-19,10754.652465300265
2014-06-20,10784.209877007495
2014-06-23,10787.51204224135
2014-06-24,10852.497489897085
2014-06-25,10803.446380849771
2014-06-26,10811.179665875125
2014-06-27,10790.158887064874
2014-06-30,10795.669466710719
2014-07-01,10723.411646577004
2014-07-02,10712.526757893316
2014-07-03,10659.84124221584
2014-07-07,10696.951820396385
2014-07-08,10765.73320700723
2014-07-09,10717.456947060322
2014-07-10,10759.865650098813
2014-07-11,10745.068819341861
2014-07-14,10690.963345955204
2014-07-15,10710.982410960276
2014-07-16,10671.337656086527
2014-07-17,10792.627355580727
2014-07-18,10682.335321598432
2014-07-21,10702.327101348723
2014-07-22,10655.686744552617
2014-07-23,10632.031203409053
2014-07-24,10631.496256223847
2014-07-25,10681.268287206321
2014-07-28,10676.94641275919
2014-07-29,10722.828462697174
2014-07-30,10721.195196540919
2014-07-31,10932.919451162856
2014-08-01,10921.986531711693
2014-08-04,10989.85089872915
2014-08-05,10883.290614980473
2014-08-06,10886.692192767496
2014-08-07,10827.743619462657
2014-08-08,10953.008689074533
2014-08-11,10984.749829370427
2014-08-12,10969.445756413046
2014-08-13,11043.69753779406
2014-08-14,11095.843820406059
2014-08-15,11093.576966762583
2014-08-18,11186.533534006792
2014-08-19,11244.914745239854
2014-08-20,11274.95552908284
2014-08-21,11307.830528641076
2014-08-22,11290.25960204022
2014-08-25,11347.506954010943
2014-08-26,11336.159447056933
2014-08-27,11329.34585832369
2014-08-28,11335.569253875747
2014-08-29,11303.285065214795
2014-09-02,11308.917058929537
2014-09-03,11315.118084676573
2014-09-04,11331.48371199007
2014-09-05,11280.545867542172
2014-09-08,11309.713646513934
2014-09-09,11381.318473978277
2014-09-10,11338.492924400613
2014-09-11,11325.458462292967
2014-09-12,11391.61305770715
2014-09-15,11400.19461854724
2014-09-16,11314.254864325736
2014-09-17,11299.016949231045
2014-09-18,11238.792635945123
2014-09-19,11301.162886212163
2014-09-22,11388.441596866842
2014-09-23,11453.632743577211
2014-09-24,11363.974816206053
2014-09-25,11547.33828197017
2014-09-26,11535.790943688198
2014-09-29,11535.790943688198
2014-09-30,11535.790943688198
2014-10-01,11535.790943688198
2014-10-02,11526.033972276444
2014-10-03,11652.928226037826
2014-10-06,11639.28940323806
2014-10-07,11459.621392183184
2014-10-08,11660.043504165555
2014-10-09,11428.787917102216
2014-10-10,11298.33511948575
2014-10-13,11112.73801158817
2014-10-14,11129.933568660588
2014-10-15,11054.626890907668
2014-10-16,11045.140155001101
2014-10-17,11175.592047826352
2014-10-20,11284.104563230294
2014-10-21,11507.652233919
2014-10-22,11425.822916285257
2014-10-23,11558.646266889342
2014-10-24,11647.590862650814
2014-10-27,11631.581486863422
2014-10-28,11764.99838050563
2014-10-29,11747.209280395096
2014-10-30,11822.515958148015
2014-10-31,11957.711671322153
2014-11-03,11964.234311202976
2014-11-04,11922.7270141392
2014-11-05,11998.032787100905
2014-11-06,12046.062724045507
2014-11-07,12057.32918427522
2014-11-10,12095.27884227513
2014-11-11,12083.183563432854
2014-11-12,12084.105927541486
2014-11-13,12070.479272104261
2014-11-14,12067.52339379206
2014-11-17,12059.842955157794
2014-11-18,11990.21086279219
2014-11-19,12009.4606389085
2014-11-20,11988.393427455994
2014-11-21,11924.247484778074
2014-11-24,11890.784713246192
2014-11-25,11899.39006487539
2014-11-26,11868.939279349943
2014-11-28,11894.090320937148
2014-12-01,11976.752093874982
2014-12-02,11899.33615958163
2014-12-03,11853.368196812318
2014-12-04,11866.481978380543
2014-12-05,11847.053295219874
2014-12-08,11926.223472380872
2014-12-09,11934.304707567999
2014-12-10,12125.627995270886
2014-12-11,12113.502367275616
2014-12-12,12113.502367275616
2014-12-15,12018.258914322823
2014-12-16,11921.877255449028
2014-12-17,12155.603490576574
2014-12-18,12456.195840092598
2014-12-19,12440.534061808357
2014-12-22,12497.760815385358
2014-12-23,12514.62762866758
2014-12-24,12515.832663665564
2014-12-26,12556.19260396034
2014-12-29,12573.059417242564
2014-12-30,12505.59216411367
2014-12-31,12381.499296148193
