date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,1,1,0,0,0.0,199.4499969482422,10851.306059364651,-10.851306059365015,0.0
2015-02-02,1,1,1,1,1.0,201.9199981689453,10840.454753305286,145.76837155867725,0.0
2015-02-03,0,0,1,1,1.0,204.83999633789065,0.0,-41.8338253255115,41.8338253255115
2015-02-04,0,0,1,1,1.0,204.05999755859372,0.0,110.48424731493651,0.0
2015-02-05,0,0,1,1,1.0,206.1199951171875,0.0,-30.570494640523975,30.570494640523975
2015-02-06,0,0,1,1,1.0,205.5500030517578,0.0,-49.342439656302304,79.91293429682628
2015-02-09,0,0,1,1,1.0,204.6300048828125,0.0,116.91996863344684,0.0
2015-02-10,0,0,1,1,1.0,206.80999755859372,0.0,6.435721318515789,0.0
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,106.73034933832969,0.0
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,46.1245789970435,0.0
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,17.699052003497854,0.0
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,1.072893012278655,0.0
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-8.0454700257269,8.0454700257269
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,67.57834735473443,0.0
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.6089303296303115,1.6089303296303115
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,32.17942497015247,0.0
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-9.653581977769136,9.653581977769136
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-13.408298331960395,23.06188030972953
2015-02-26,-1,-1,0,0,0.0,211.3800048828125,11336.984667519475,-11.336984667519573,34.398864977249104
2015-02-27,-1,-1,-1,-1,-1.0,210.66000366210935,11325.647682851955,-82.75861437003732,117.15747934728643
2015-03-02,-1,0,-1,-1,-1.0,211.9900054931641,0.0,46.1409967077343,71.01648263955212
2015-03-03,-1,0,-1,-1,-1.0,211.1199951171875,0.0,47.590138784178635,23.42634385537349
2015-03-04,0,0,-1,-1,-1.0,210.22999572753903,0.0,-12.403307081463936,35.829650936837425
2015-03-05,0,0,-1,-1,-1.0,210.4600067138672,0.0,159.2690153700405,0.0
2015-03-06,1,1,0,0,0.0,207.5,11483.485912262408,-11.48348591226204,11.48348591226204
2015-03-09,0,0,0,0,0.0,208.3600006103516,0.0,0.0,11.48348591226204
2015-03-10,1,1,1,1,1.0,204.97999572753903,11472.002426350145,-38.30879505720986,49.7922809694719
2015-03-11,0,0,1,1,1.0,204.5,0.0,145.36759524248737,0.0
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-71.00655140220624,71.00655140220624
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,153.75382633767913,0.0
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-34.66422602845705,34.66422602845705
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,139.7762057615255,0.0
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-53.674438387979535,53.674438387979535
2015-03-19,0,0,1,1,1.0,209.5,0.0,50.87874364749587,2.7956947404836683
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-22.923502495190405,25.719197235674073
2015-03-23,0,0,1,1,1.0,210.0,0.0,-65.9739596188374,91.69315685451147
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-171.08679247816326,262.77994933267473
2015-03-25,0,0,1,1,1.0,205.75999450683597,0.0,-27.39559032845864,290.17553966113337
2015-03-26,0,0,1,1,1.0,205.2700042724609,0.0,26.277994933270747,263.8975447278626
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,140.33500345912034,123.56254126874228
2015-03-30,0,0,1,1,1.0,208.25,0.0,-101.75748729499537,225.32002856373765
