date,account_value
2015-01-30,10000.0
2015-02-02,10113.716784017939
2015-02-03,10259.972899104938
2015-02-04,10220.904521444354
2015-02-05,10324.085147792985
2015-02-06,10295.535532246386
2015-02-09,10249.454901269244
2015-02-10,10358.645812095408
2015-02-11,10364.65609657295
2015-02-12,10464.330978402442
2015-02-13,10507.406467140812
2015-02-17,10523.935513732335
2015-02-18,10524.937482571353
2015-02-19,10517.423862696138
2015-02-20,10580.53490682346
2015-02-23,10579.032335704072
2015-02-24,10609.084522370054
2015-02-25,10600.069095653747
2015-02-26,10587.547160140015
2015-02-27,10576.959612979876
2015-03-02,10499.671801604338
2015-03-03,10542.762622751748
2015-03-04,10587.206789654318
2015-03-05,10575.623409900534
2015-03-06,10724.363860808133
2015-03-09,10713.639496947324
2015-03-10,10713.639496947324
2015-03-11,10677.863125521297
2015-03-12,10813.62111720276
2015-03-13,10747.308492311979
2015-03-16,10890.898338743194
2015-03-17,10858.52561013772
2015-03-18,10989.061834166096
2015-03-19,10938.93557357805
2015-03-20,10986.45095033955
2015-03-23,10965.042818383725
2015-03-24,10903.430103072675
2015-03-25,10743.653095608839
2015-03-26,10718.0685056064
2015-03-27,10742.609379462128
2015-03-30,10873.66746156386
2015-03-31,10778.636708040858
2015-04-01,10740.52035370894
2015-04-02,10779.159362844097
2015-04-06,10851.737471534678
2015-04-07,10823.019342902458
2015-04-08,10859.569326284427
2015-04-09,10907.606561119286
2015-04-10,10967.13104740703
2015-04-13,10917.527441622226
2015-04-14,10938.413715504696
2015-04-15,10987.494666486262
2015-04-16,10984.361924586361
2015-04-17,10858.002955334478
2015-04-20,10957.210963633972
2015-04-21,10944.157341231134
2015-04-22,10997.938201792436
2015-04-23,11025.611817548059
2015-04-24,11051.196407550498
2015-04-27,11005.248198468827
2015-04-28,11040.231810900848
2015-04-29,10994.805459892536
2015-04-30,10884.63285494339
2015-05-01,11002.637314642283
2015-05-04,11033.966327101047
2015-05-05,10907.60656111928
2015-05-06,10862.702068184322
2015-05-07,10906.04019016933
2015-05-08,11049.630036600545
2015-05-11,10996.89368891584
2015-05-12,10963.998305507122
2015-05-13,10966.08733126031
2015-05-14,11080.437190985953
2015-05-15,11092.446300512196
2015-05-18,11126.908054870857
2015-05-19,11123.25265816772
2015-05-20,11115.42080341797
2015-05-21,11147.793532023446
2015-05-22,11121.164429144417
2015-05-26,11001.592801765688
2015-05-27,11106.02178098839
2015-05-28,11093.490813388793
2015-05-29,11024.567304671466
2015-06-01,11047.019949503885
2015-06-02,11036.054556124354
2015-06-03,11065.294542829928
2015-06-04,10971.830956986758
2015-06-05,10953.033708857474
2015-06-08,10885.676571090096
2015-06-09,10884.110200140149
2015-06-10,11014.646424168526
2015-06-11,11050.152691403786
2015-06-12,10965.564676457077
2015-06-15,10918.571954498815
2015-06-16,10978.09644078656
2015-06-17,10995.849176039248
2015-06-18,11110.199035764888
2015-06-19,11007.336427492135
2015-06-22,11063.728171879982
2015-06-23,11071.560026629732
2015-06-24,10991.1500631894
2015-06-25,10957.732821707332
2015-06-26,10955.644592684026
2015-06-29,10725.900360356152
2015-06-30,10748.353005188572
2015-07-01,10834.506594355349
2015-07-02,10824.58571385241
2015-07-06,10793.779356196887
2015-07-07,10861.658352037617
2015-07-08,10679.429496471246
2015-07-09,10698.748602673884
2015-07-10,10833.462081478752
2015-07-13,10953.03370885748
2015-07-14,11000.5482888891
2015-07-15,10996.893688915847
2015-07-16,11085.13630383581
2015-07-17,11094.53452953551
2015-07-20,11100.278155261956
2015-07-21,11056.418175203593
2015-07-22,11036.576414197718
2015-07-23,10974.441044083429
2015-07-24,10860.613839161027
2015-07-27,10797.433956170144
2015-07-28,10930.05920595171
2015-07-29,11005.248198468835
2015-07-30,11007.85908229538
2015-07-31,10991.150063189403
2015-08-03,10954.077425004194
2015-08-04,10932.67008977825
2015-08-05,10968.698215086863
2015-08-06,10878.889229216946
2015-08-07,10858.002955334478
2015-08-10,10994.80545989254
2015-08-11,10895.597451593043
2015-08-12,10908.651073995881
2015-08-13,10895.075593519687
2015-08-14,10934.758318801558
2015-08-17,10995.849176039254
2015-08-18,10963.998305507132
2015-08-19,10877.322858267002
2015-08-20,10650.18950976567
2015-08-21,10329.592575421171
2015-08-24,9894.64578135103
2015-08-25,9778.207692602082
2015-08-26,10153.630000384479
2015-08-27,10404.781567938295
2015-08-28,10405.303426011651
2015-08-31,10321.238065868181
2015-09-01,10013.172895853162
2015-09-02,10203.233606169286
2015-09-03,10210.54360284568
2015-09-04,10055.988363034934
2015-09-08,10308.7063015387
2015-09-09,10170.860080833927
2015-09-10,10226.208109075058
2015-09-11,10272.67897295997
2015-09-14,10234.561821898167
2015-09-15,10362.487958829883
2015-09-16,10452.296147969913
2015-09-17,10428.799786990781
2015-09-18,10205.321835192592
2015-09-21,10258.05897960718
2015-09-22,10124.911871752256
2015-09-23,10108.725507449519
2015-09-24,10072.17472733767
2015-09-25,10069.564640241006
2015-09-28,9816.845905007358
2015-09-29,9822.5895307338
2015-09-30,10005.862899176767
2015-10-01,10031.970143982442
2015-10-02,10181.825474213458
2015-10-05,10363.009816903235
2015-10-06,10327.503549667977
2015-10-07,10412.091564614684
2015-10-08,10506.077805261093
2015-10-09,10512.343289060893
2015-10-12,10522.264169563829
2015-10-13,10455.951544673047
2015-10-14,10405.825284085002
2015-10-15,10565.602291548836
2015-10-16,10613.639526383693
2015-10-19,10618.860497306901
2015-10-20,10605.285016830709
2015-10-21,10539.49504674316
2015-10-22,10717.545850803159
2015-10-23,10835.028452428698
2015-10-26,10808.399349549665
2015-10-27,10787.513872397076
2015-10-28,10910.217444945823
2015-10-29,10903.951961146024
2015-10-30,10856.958442457877
2015-11-02,10985.40643746295
2015-11-03,10974.421031025488
2015-11-04,10996.70063434915
2015-11-05,11007.678866697983
2015-11-06,11013.440710281417
2015-11-09,11116.212803088309
2015-11-10,11090.570095452093
2015-11-11,11134.17471563726
2015-11-12,11289.605579977084
2015-11-13,11278.315974397106
2015-11-16,11438.374173525082
2015-11-17,11430.030207215992
2015-11-18,11611.379481889273
2015-11-19,11601.366722318366
2015-11-20,11643.644232995564
2015-11-23,11630.29388690102
2015-11-24,11645.869856562445
2015-11-25,11644.201063300628
2015-11-27,11657.551409395172
2015-11-30,11609.154707149077
2015-12-01,11719.855288040879
2015-12-02,11600.253910534924
2015-12-03,11437.818192046705
2015-12-04,11660.88899591881
2015-12-07,11590.241150964013
2015-12-08,11512.360453830199
2015-12-09,11422.798203863656
2015-12-10,11452.28134992469
2015-12-11,11230.323357836023
2015-12-14,11287.064026391214
2015-12-15,11405.553440940412
2015-12-16,11572.439557735708
2015-12-17,11396.096662847882
2015-12-18,11126.853931469872
2015-12-21,11218.640956176612
2015-12-22,11320.441589280945
2015-12-23,11460.626165060465
2015-12-24,11441.71176004872
2015-12-28,11415.567049338008
2015-12-29,11537.39320158416
2015-12-30,11455.618936448327
2015-12-31,11341.023938727825
