date,account_value
2014-01-02,12037.038906256435
2014-01-03,12025.001867350178
2014-01-06,12047.789392661325
2014-01-07,11973.79583460297
2014-01-08,11971.184900660906
2014-01-09,11963.357504728117
2014-01-10,11930.784651470412
2014-01-13,12089.524664955394
2014-01-14,11957.777145207798
2014-01-15,11893.323150664291
2014-01-16,11908.781088666705
2014-01-17,11959.148916474425
2014-01-21,11923.983047686457
2014-01-22,11916.213464965222
2014-01-23,12013.845577843247
2014-01-24,12270.17210636142
2014-01-27,12330.532167870664
2014-01-28,12257.106390968052
2014-01-29,12374.83821144306
2014-01-30,12243.659375041429
2014-01-31,12315.387768808841
2014-02-03,12592.549287118805
2014-02-04,12504.342789653341
2014-02-05,12520.027667282553
2014-02-06,12354.923861566604
2014-02-07,12201.775363451141
2014-02-10,12179.365477118818
2014-02-11,12046.076406570004
2014-02-12,12040.11813315239
2014-02-13,11977.957665930537
2014-02-14,11911.852783257686
2014-02-18,11897.611819817252
2014-02-19,11976.395474348608
2014-02-20,11905.722713230783
2014-02-21,11919.303819261888
2014-02-24,11853.189615875299
2014-02-25,11857.677258901798
2014-02-26,11857.035122066864
2014-02-27,11794.815278071379
2014-02-28,11764.983196564724
2014-03-03,11847.714957903749
2014-03-04,11681.188133843078
2014-03-05,11670.601820939384
2014-03-06,11643.873334627997
2014-03-07,11638.923120877358
2014-03-10,11645.104921517544
2014-03-11,11702.66253081353
2014-03-12,11699.537129683444
2014-03-13,11830.726255808955
2014-03-14,11863.947164762933
2014-03-17,11756.653925032082
2014-03-18,11672.736299884706
2014-03-19,11734.937813644143
2014-03-20,11666.41194312396
2014-03-21,11762.726052923725
2014-03-24,11811.369175721717
2014-03-25,11755.315338921378
2014-03-26,11839.863026706895
2014-03-27,11864.826746896457
2014-03-28,11806.331592042943
2014-03-31,11709.58517024
2014-04-01,11631.942528882455
2014-04-02,11593.014610742799
2014-04-03,11608.359028244715
2014-04-04,11745.594714488318
2014-04-07,11875.401030091067
2014-04-08,11826.440300282662
2014-04-09,11699.29551406466
2014-04-10,11945.049678274687
2014-04-11,12052.65745800431
2014-04-14,11957.701828456564
2014-04-15,11875.343468244653
2014-04-16,11750.916174546597
2014-04-17,11734.50198244686
2014-04-21,11693.580502260955
2014-04-22,11640.438847237114
2014-04-23,11667.698528585044
2014-04-24,11644.04538116317
2014-04-25,11739.514311630299
2014-04-28,11702.333304421767
2014-04-29,11647.854641276763
2014-04-30,11613.112856126458
2014-05-01,11611.879188893143
2014-05-02,11628.52686564044
2014-05-05,11606.266540087603
2014-05-06,11707.28697436642
2014-05-07,11638.339082667217
2014-05-08,11650.728958255917
2014-05-09,11633.346350681535
2014-05-12,11520.08359875649
2014-05-13,11509.76393507718
2014-05-14,11564.295902599211
2014-05-15,11665.833900038788
2014-05-16,11625.370190935826
2014-05-19,11582.713803359009
2014-05-20,11655.742611788319
2014-05-21,11557.549626614944
2014-05-22,11529.439998673155
2014-05-23,11483.221911429977
2014-05-27,11412.63957268994
2014-05-28,11420.982108920158
2014-05-29,11361.902474338029
2014-05-30,11343.59316354411
2014-06-02,11330.641095669896
2014-06-03,11336.514400026028
2014-06-04,11313.582690343617
2014-06-05,11239.794958771998
2014-06-06,11186.037701591975
2014-06-09,11174.587331301616
2014-06-10,11173.444374519118
2014-06-11,11212.28911170758
2014-06-12,11291.670467479247
2014-06-13,11257.247522595453
2014-06-16,11247.970084736175
2014-06-17,11216.70753818887
2014-06-18,11134.3803325468
2014-06-19,11121.899045817487
2014-06-20,11152.465774972532
2014-06-23,11155.880701534039
2014-06-24,11223.085252365072
2014-06-25,11172.359161059956
2014-06-26,11180.35651993529
2014-06-27,11158.617930004431
2014-06-30,11164.3166832373
2014-07-01,11089.591425178896
2014-07-02,11078.33484264817
2014-07-03,11023.850238107732
2014-07-07,11062.228056952896
2014-07-08,11133.358169300582
2014-07-09,11083.43338640578
2014-07-10,11127.290248854844
2014-07-11,11111.988140450334
2014-07-14,11056.035089919495
2014-07-15,11076.737759828768
2014-07-16,11035.739228000366
2014-07-17,11161.170691027597
2014-07-18,11047.11243842792
2014-07-21,11067.786891353884
2014-07-22,11019.553873929948
2014-07-23,10995.090550608087
2014-07-24,10994.537336210142
2014-07-25,11046.008967271993
2014-07-28,11041.539510779112
2014-07-29,11088.988326914445
2014-07-30,11087.299288485408
2014-07-31,11306.253438147965
2014-08-01,11340.800272527194
2014-08-04,11329.459472254668
2014-08-05,11329.459472254668
2014-08-06,11329.459472254668
2014-08-07,11329.459472254668
2014-08-08,11329.459472254668
2014-08-11,11329.459472254668
2014-08-12,11329.459472254668
2014-08-13,11329.459472254668
2014-08-14,11329.459472254668
2014-08-15,11329.459472254668
2014-08-18,11329.459472254668
2014-08-19,11329.459472254668
2014-08-20,11329.459472254668
2014-08-21,11285.129127039627
2014-08-22,11302.66477855741
2014-08-25,11245.354526039544
2014-08-26,11238.052073394048
2014-08-27,11242.53999200405
2014-08-28,11248.71570366958
2014-08-29,11216.67887765429
2014-09-02,11222.26771882522
2014-09-03,11228.421232083998
2014-09-04,11244.661465356694
2014-09-05,11194.113908553914
2014-09-08,11223.05820292613
2014-09-09,11294.114391558323
2014-09-10,11251.61697292292
2014-09-11,11238.68238134526
2014-09-12,11304.330097806522
2014-09-15,11312.845906410566
2014-09-16,11301.533060504156
2014-09-17,11301.533060504156
2014-09-18,11301.533060504156
2014-09-19,11301.533060504156
2014-09-22,11301.533060504156
2014-09-23,11301.533060504156
2014-09-24,11301.533060504156
2014-09-25,11301.533060504156
2014-09-26,11301.533060504156
2014-09-29,11301.533060504156
2014-09-30,11301.533060504156
2014-10-01,11301.533060504156
2014-10-02,11301.533060504156
2014-10-03,11301.533060504156
2014-10-06,11301.533060504156
2014-10-07,11301.533060504156
2014-10-08,11301.533060504156
2014-10-09,11301.533060504156
2014-10-10,11301.533060504156
2014-10-13,11301.533060504156
2014-10-14,11301.533060504156
2014-10-15,11301.533060504156
2014-10-16,11301.533060504156
2014-10-17,11301.533060504156
2014-10-20,11301.533060504156
2014-10-21,11301.533060504156
2014-10-22,11301.533060504156
2014-10-23,11301.533060504156
2014-10-24,11301.533060504156
2014-10-27,11305.749720122369
2014-10-28,11176.070191189992
2014-10-29,11192.968810725963
2014-10-30,11121.215147774325
2014-10-31,10994.039120388195
2014-11-03,10988.042140364836
2014-11-04,11026.162751964892
2014-11-05,10956.519816430631
2014-11-06,10912.659213175639
2014-11-07,10902.452804339642
2014-11-10,10868.13804449843
2014-11-11,10857.482124861692
2014-11-12,10869.180105735828
2014-11-13,10856.923462747583
2014-11-14,10854.26476594878
2014-11-17,10847.356512139399
2014-11-18,10784.725171633187
2014-11-19,10802.039591488312
2014-11-20,10783.090459713407
2014-11-21,10725.39369603067
2014-11-24,10695.295243336031
2014-11-25,10703.035420167627
2014-11-26,10675.64613094575
2014-11-28,10698.268508016705
2014-12-01,10772.619535995784
2014-12-02,10702.986934466653
2014-12-03,10661.640551918428
2014-12-04,10673.435884944056
2014-12-05,10655.960545207972
2014-12-08,10727.171019505842
2014-12-09,10734.439774120568
2014-12-10,10723.705334346449
2014-12-11,10767.295262609316
2014-12-12,10593.28034120794
2014-12-15,10520.510274802024
2014-12-16,10436.139964617096
2014-12-17,10640.738590398048
2014-12-18,10903.87029060143
2014-12-19,10890.160326409808
2014-12-22,10940.255323804386
2014-12-23,10955.020148202311
2014-12-24,10956.075008408618
2014-12-26,10991.405181405267
2014-12-29,11006.170005803195
2014-12-30,10947.110708211487
2014-12-31,10838.48263639448
