date,account_value
2014-01-02,10000.0
2014-01-03,9991.638354516595
2014-01-06,10020.593224376851
2014-01-07,9959.050038124049
2014-01-08,9956.878427539199
2014-01-09,9950.368092066668
2014-01-10,9923.27604206357
2014-01-13,10055.305998076414
2014-01-14,9945.726700108658
2014-01-15,9892.117922601301
2014-01-16,9904.974862888137
2014-01-17,9946.867653142594
2014-01-21,9917.618895962236
2014-01-22,9911.15664588173
2014-01-23,9992.36089480254
2014-01-24,10205.55717431767
2014-01-27,10255.760875898884
2014-01-28,10194.689934289207
2014-01-29,10292.611855406456
2014-01-30,10183.505552466886
2014-01-31,10243.16471757638
2014-02-03,10473.690230756962
2014-02-04,10400.325615719214
2014-02-05,10413.371310109605
2014-02-06,10276.048352100077
2014-02-07,10148.669066778732
2014-02-10,10130.029933256235
2014-02-11,10019.168470319433
2014-02-12,10014.212753358286
2014-02-13,9962.51158757871
2014-02-14,9907.529705191782
2014-02-18,9895.684967779063
2014-02-19,9961.212254906895
2014-02-20,9902.431098619696
2014-02-21,9913.72700815458
2014-02-24,9858.737373384381
2014-02-25,9862.469912511613
2014-02-26,9861.93582349266
2014-02-27,9810.185271848497
2014-02-28,9785.372823350956
2014-03-03,9854.183897324374
2014-03-04,9715.677362185586
2014-03-05,9706.87233315524
2014-03-06,9684.641259876942
2014-03-07,9680.523983524228
2014-03-10,9685.665616365788
2014-03-11,9733.538414513638
2014-03-12,9730.938902489741
2014-03-13,9840.05376377425
2014-03-14,9867.684825732773
2014-03-17,9778.445059330208
2014-03-18,9708.64765845019
2014-03-19,9760.382964157267
2014-03-20,9703.387456396536
2014-03-21,9783.495473279641
2014-03-24,9823.953762417646
2014-03-25,9777.33170762111
2014-03-26,9847.653154962838
2014-03-27,9868.416406812106
2014-03-28,9819.763817255633
2014-03-31,9739.2962304474
2014-04-01,9674.717966290156
2014-04-02,9642.340173150202
2014-04-03,9655.10269422692
2014-04-04,9769.246703795432
2014-04-07,9877.211430287294
2014-04-08,9836.488975620425
2014-04-09,9730.737941819401
2014-04-10,9935.140793868379
2014-04-11,10024.642174852488
2014-04-14,9945.664056373576
2014-04-15,9877.16355396498
2014-04-16,9773.672759469704
2014-04-17,9760.020467187898
2014-04-21,9725.984554563784
2014-04-22,9681.784669347626
2014-04-23,9704.457557236929
2014-04-24,9684.784357360511
2014-04-25,9764.189407249592
2014-04-28,9733.264584714409
2014-04-29,9687.952660261573
2014-04-30,9659.0566291696
2014-05-01,9658.030542381694
2014-05-02,9671.877032503542
2014-05-05,9653.362294227734
2014-05-06,9737.384735711858
2014-05-07,9680.038217286083
2014-05-08,9690.343336285807
2014-05-09,9675.885576940516
2014-05-12,9581.680745869538
2014-05-13,9573.097498887671
2014-05-14,9618.453758567646
2014-05-15,9702.906676526156
2014-05-16,9669.251509087948
2014-05-19,9633.772609648602
2014-05-20,9694.51337785765
2014-05-21,9612.842630649118
2014-05-22,9589.462810657842
2014-05-23,9551.021513522059
2014-05-27,9492.315564879736
2014-05-28,9499.25436164137
2014-05-29,9450.115638619454
2014-05-30,9434.88710584013
2014-06-02,9424.114390667912
2014-06-03,9428.999435709586
2014-06-04,9409.926282355253
2014-06-05,9348.554289624446
2014-06-06,9303.84238526568
2014-06-09,9294.318687663688
2014-06-10,9293.36804812168
2014-06-11,9325.6766565798
2014-06-12,9391.701073994664
2014-06-13,9363.070234176384
2014-06-16,9355.353845059482
2014-06-17,9329.35162573952
2014-06-18,9260.877035742013
2014-06-19,9250.495886706702
2014-06-20,9275.919368897466
2014-06-23,9278.759689959588
2014-06-24,9334.656207134343
2014-06-25,9292.465435843073
2014-06-26,9299.117135797913
2014-06-27,9281.03634438722
2014-06-30,9285.776208786532
2014-07-01,9223.624440508946
2014-07-02,9214.261923373168
2014-07-03,9168.945057241417
2014-07-07,9200.865312397975
2014-07-08,9260.026864663701
2014-07-09,9218.50257129343
2014-07-10,9254.979950203058
2014-07-11,9242.252619171664
2014-07-14,9195.71439205308
2014-07-15,9212.933570365221
2014-07-16,9178.83357103262
2014-07-17,9283.159570398111
2014-07-18,9188.293091915279
2014-07-21,9205.48880111599
2014-07-22,9165.371611826147
2014-07-23,9145.024558608724
2014-07-24,9144.564429678261
2014-07-25,9187.375294033194
2014-07-28,9183.657881320412
2014-07-29,9223.122821316794
2014-07-30,9221.717985418183
2014-07-31,9403.830271502324
2014-08-01,9432.564154808339
2014-08-04,9364.453721468062
2014-08-05,9455.253756419075
2014-08-06,9452.298512248322
2014-08-07,9503.48022124517
2014-08-08,9393.535420804055
2014-08-11,9366.313537380956
2014-08-12,9379.362787290545
2014-08-13,9315.874219988233
2014-08-14,9271.886397233142
2014-08-15,9273.780620854313
2014-08-18,9196.072699011496
2014-08-19,9148.079470266997
2014-08-20,9123.640380761131
2014-08-21,9097.038087500343
2014-08-22,9111.173724580842
2014-08-25,9064.97544504941
2014-08-26,9059.088876176302
2014-08-27,9062.706625345956
2014-08-28,9067.684918780289
2014-08-29,9041.859762224003
2014-09-02,9046.364974386363
2014-09-03,9051.325373497164
2014-09-04,9064.416762968076
2014-09-05,9023.669949680561
2014-09-08,9047.002190309422
2014-09-09,9104.281185264907
2014-09-10,9070.023656476831
2014-09-11,9059.596972749632
2014-09-12,9112.516152519991
2014-09-15,9119.380817899073
2014-09-16,9050.634855890012
2014-09-17,9038.44555954298
2014-09-18,8990.270202390984
2014-09-19,9040.162163267463
2014-09-22,9109.979199413523
2014-09-23,9162.127685706926
2014-09-24,9090.40743790423
2014-09-25,9237.085747208908
2014-09-26,9163.693511887845
2014-09-29,9180.363220625079
2014-09-30,9204.528899366029
2014-10-01,9329.26788411057
2014-10-02,9327.827870529567
2014-10-03,9225.13445840771
2014-10-06,9235.931742295648
2014-10-07,9378.500710974717
2014-10-08,9214.476189099683
2014-10-09,9397.228431819029
2014-10-10,9504.492189591394
2014-10-13,9660.621941786563
2014-10-14,9645.673350738902
2014-10-15,9710.937317522976
2014-10-16,9719.270940959179
2014-10-17,9604.478618423058
2014-10-20,9511.221265294176
2014-10-21,9322.795914629689
2014-10-22,9389.089022261513
2014-10-23,9279.942375040215
2014-10-24,9208.532565951919
2014-10-27,9221.189505918059
2014-10-28,9115.420358278492
2014-10-29,9129.203201255481
2014-10-30,9070.679517271641
2014-10-31,8966.952274216712
2014-11-03,8962.06102059554
2014-11-04,8993.152933325571
2014-11-05,8936.350799702637
2014-11-06,8900.577238066267
2014-11-07,8892.252692380978
2014-11-10,8864.264906415514
2014-11-11,8855.573730972694
2014-11-12,8865.114831841487
2014-11-13,8855.11807527966
2014-11-14,8852.949590426602
2014-11-17,8847.315084170206
2014-11-18,8796.231743912855
2014-11-19,8810.353721722515
2014-11-20,8794.898441056075
2014-11-21,8747.83983769342
2014-11-24,8723.2909538951
2014-11-25,8729.603992759425
2014-11-26,8707.264755415632
2014-11-28,8725.716006434777
2014-12-01,8786.358151885303
2014-12-02,8729.564446878074
2014-12-03,8695.84153258228
2014-12-04,8705.462035760513
2014-12-05,8691.208808564097
2014-12-08,8749.289457310306
2014-12-09,8755.217995039662
2014-12-10,8895.576158536547
2014-12-11,8850.476569939994
2014-12-12,8993.512954391257
2014-12-15,8984.519441436865
2014-12-16,8984.519441436865
2014-12-17,8984.519441436865
2014-12-18,8984.519441436865
2014-12-19,8984.519441436865
2014-12-22,8984.519441436865
2014-12-23,8984.519441436865
2014-12-24,8984.519441436865
2014-12-26,8984.519441436865
2014-12-29,8984.519441436865
2014-12-30,8984.519441436865
2014-12-31,8984.519441436865
