date,account_value
2016-02-01,10000.0
2016-02-02,10170.04132992663
2016-02-03,10109.072458000139
2016-02-04,10093.21907305785
2016-02-05,10285.49642613339
2016-02-08,10423.949705330548
2016-02-09,10423.387833700646
2016-02-10,10432.38109931339
2016-02-11,10568.08615719686
2016-02-12,10350.205101572978
2016-02-16,10175.511418647833
2016-02-17,10009.297129960409
2016-02-18,10050.293760306487
2016-02-19,10055.002436710238
2016-02-22,9909.414444523354
2016-02-23,10034.566282551532
2016-02-24,9988.65158894748
2016-02-25,9867.67121364828
2016-02-26,9857.803542434633
2016-02-29,9770.712947657781
2016-03-01,9760.942234710123
2016-03-02,9794.98799265166
2016-03-03,9833.380347814957
2016-03-04,9865.373726766522
2016-03-07,9873.249274249649
2016-03-08,9765.455065116725
2016-03-09,9813.692230160697
2016-03-10,9821.567026590275
2016-03-11,9980.058852183798
2016-03-14,9967.26165081388
2016-03-15,9951.018615775016
2016-03-16,10008.60714851996
2016-03-17,10072.102717404017
2016-03-18,10059.797456106717
2016-03-21,10074.071228748026
2016-03-22,10068.65688373507
2016-03-23,10002.208923361773
2016-03-24,9997.778458494051
2016-03-28,10003.685494633168
2016-03-29,10096.220548872458
2016-03-30,10140.519940174867
2016-03-31,10130.379420234693
2016-04-01,10189.187764994607
2016-04-04,10156.195607610127
2016-04-05,10054.756877155449
2016-04-06,10164.566684733736
2016-04-07,10042.938488134965
2016-04-08,10070.021826697073
2016-04-11,10046.385800031841
2016-04-12,10139.945604472865
2016-04-13,10242.369388523184
2016-04-14,10242.861539633137
2016-04-15,10231.536053098342
2016-04-18,10303.42993806542
2016-04-19,10293.126508127354
2016-04-20,10292.631820204251
2016-04-21,10282.339188384047
2016-04-22,10272.056849195662
2016-04-25,10261.784792346467
2016-04-26,10261.784792346467
2016-04-27,10261.784792346467
2016-04-28,10261.784792346467
2016-04-29,10261.784792346467
2016-05-02,10333.006511291604
2016-05-03,10322.673504780312
2016-05-04,10254.826104569594
2016-05-05,10252.825596274235
2016-05-06,10242.572770677962
2016-05-09,10240.785755885927
2016-05-10,10230.54497013004
2016-05-11,10124.70597118576
2016-05-12,10114.581265214574
2016-05-13,10016.414442070658
2016-05-16,10115.228666091582
2016-05-17,10020.817613984716
2016-05-18,10023.752564309534
2016-05-19,9989.020577136576
2016-05-20,10052.124994827498
2016-05-23,10038.428062360457
2016-05-24,10168.548920797326
2016-05-25,10158.380371876528
2016-05-26,10158.380371876528
2016-05-27,10158.380371876528
2016-05-31,10158.380371876528
2016-06-01,10158.380371876528
2016-06-02,10158.380371876528
2016-06-03,10178.535534226672
2016-06-06,10168.356998692445
2016-06-07,10142.328382628235
2016-06-08,10132.186054245607
2016-06-09,10132.186054245607
2016-06-10,10132.186054245607
2016-06-13,10043.994974865598
2016-06-14,10024.239279100702
