date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,1,1,1,1,1.0,193.6499938964844,10000.0,-190.04132992662926,0.0
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,58.81019499889953,0.0
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,15.476532824794049,0.0
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-188.2963728915638,188.2963728915638
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-130.51736949026963,318.81374238183344
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.5155957988026785,318.29814658303076
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-8.253468626622634,326.5516152096534
2016-02-10,0,0,1,1,1.0,185.2700042724609,0.0,-124.32707122801185,450.87868643766524
2016-02-11,0,0,1,1,1.0,182.8600006103516,0.0,194.48667115381795,256.3920152838473
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,162.5016267374649,93.89038854638238
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,159.92286057429737,0.0
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-40.75489601093432,40.75489601093432
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-4.642723696691974,45.39761970762629
2016-02-19,0,0,1,1,1.0,192.0,0.0,143.4143489827402,0.0
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-126.9058373911812,126.9058373911812
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,45.396832538470335,81.50900485271086
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,120.71553912892523,0.0
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-23.214405652614005,23.214405652614005
2016-02-26,0,0,1,1,1.0,195.08999633789065,0.0,-78.92945152039101,102.14385717300502
2016-02-29,1,0,1,1,1.0,193.55999755859372,0.0,234.72518419679727,0.0
2016-03-01,0,0,1,1,1.0,198.1100006103516,0.0,45.91321550642715,0.0
2016-03-02,1,0,1,1,1.0,199.0,0.0,40.23851304297568,0.0
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,33.531831812759265,0.0
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,8.254255795782228,0.0
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-112.97766630110709,112.97766630110709
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,50.5567263722769,62.420939928830194
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,8.253468626620815,54.16747130220938
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,166.11315883655334,0.0
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-13.412575291273242,13.412575291273242
2016-03-14,1,0,1,1,1.0,202.5,0.0,-17.02410739035986,30.4366826816331
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,60.357769564463524,0.0
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,66.54885499587363,0.0
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-12.896979492470564,12.896979492470564
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,14.960149856835415,0.0
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-5.674702463455105,5.674702463455105
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-69.64321695784383,75.31791942129894
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-4.643510865849748,79.96143028714869
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,6.191085431415559,73.77034485573313
2016-03-28,0,0,1,1,1.0,203.2400054931641,0.0,96.98475050834895,0.0
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,46.429598474385784,0.0
2016-03-30,0,0,1,1,1.0,206.0200042724609,0.0,-25.793958984941128,25.793958984941128
2016-03-31,0,0,1,1,1.0,205.5200042724609,0.0,72.22277029017278,0.0
2016-04-01,0,0,1,1,1.0,206.9199981689453,0.0,-34.563810579522396,34.563810579522396
2016-04-04,0,0,1,1,1.0,206.25,0.0,-106.2709850708925,140.8347956504149
2016-04-05,0,0,1,1,1.0,204.19000244140625,0.0,115.04083666547376,25.793958984941128
2016-04-06,0,0,1,1,1.0,206.4199981689453,0.0,-127.42222035914165,153.21617934408278
2016-04-07,0,0,1,1,1.0,203.9499969482422,0.0,28.37351231726643,124.84266702681634
2016-04-08,0,0,1,1,1.0,204.5,0.0,-24.761980218179815,149.60464724499616
2016-04-11,0,0,1,1,1.0,204.0200042724609,0.0,98.0167292751139,51.587917969882255
2016-04-12,0,0,1,1,1.0,205.9199981689453,0.0,107.30296383765199,0.0
2016-04-13,0,0,1,1,1.0,208.0,0.0,0.5155957988026785,0.0
2016-04-14,0,0,1,1,1.0,208.00999450683597,0.0,-11.865000725709251,11.865000725709251
2016-04-15,0,0,1,1,1.0,207.77999877929688,0.0,75.31870659046035,0.0
2016-04-18,0,0,1,1,1.0,209.2400054931641,0.0,34.04742761156194,0.0
2016-04-19,0,0,1,1,1.0,209.8999938964844,0.0,10.318213329299397,0.0
2016-04-20,0,0,1,1,1.0,210.1000061035156,0.0,-58.294599200096854,58.294599200096854
2016-04-21,0,0,1,1,1.0,208.97000122070312,0.0,0.0,58.294599200096854
2016-04-22,0,0,1,1,1.0,208.97000122070312,0.0,-18.57168195592203,76.86628115601889
2016-04-25,0,0,1,1,1.0,208.6100006103516,0.0,15.992128623596727,60.87415253242216
2016-04-26,0,0,1,1,1.0,208.9199981689453,0.0,22.183214055010467,38.69093847741169
2016-04-27,0,0,1,1,1.0,209.3500061035156,0.0,-98.01751644426986,136.70845492168155
2016-04-28,0,0,1,1,1.0,207.4499969482422,0.0,-57.7782162321364,194.48667115381795
2016-04-29,0,0,1,1,1.0,206.3300018310547,0.0,84.60415398384066,109.88251716997729
2016-05-02,0,0,1,1,1.0,207.97000122070312,0.0,-93.37400557842193,203.25652274839922
2016-05-03,0,0,1,1,1.0,206.16000366210935,0.0,-59.32657796685635,262.58310071525557
2016-05-04,0,0,1,1,1.0,205.00999450683597,0.0,-2.0631703643666697,264.64627107962224
2016-05-05,0,0,1,1,1.0,204.97000122070312,0.0,38.69093847741169,225.95533260221055
2016-05-06,0,0,1,1,1.0,205.72000122070312,0.0,8.769851594581269,217.18548100762928
2016-05-09,0,0,1,1,1.0,205.88999938964844,0.0,132.0649440558318,85.12053695179748
2016-05-10,-1,-1,0,0,0.0,208.4499969482422,10753.501343388078,-10.753501343388052,95.87403829518553
2016-05-11,0,0,0,0,0.0,206.5,0.0,0.0,95.87403829518553
2016-05-12,0,0,0,0,0.0,206.55999755859372,0.0,0.0,95.87403829518553
2016-05-13,1,1,1,1,1.0,204.75999450683597,10742.74784204469,95.1309419603731,0.7430963348124351
2016-05-16,0,0,1,1,1.0,206.77999877929688,0.0,-101.15594737216634,101.89904370697877
2016-05-17,0,0,1,1,1.0,204.8500061035156,0.0,3.144628451562312,98.75441525541646
2016-05-18,0,0,1,1,1.0,204.91000366210935,0.0,-37.213302766942434,135.9677180223589
2016-05-19,0,0,1,1,1.0,204.1999969482422,0.0,67.6127107202301,68.3550073021288
2016-05-20,0,0,1,1,1.0,205.4900054931641,0.0,-14.675465942566007,83.0304732446948
2016-05-23,0,0,1,1,1.0,205.2100067138672,0.0,139.41692645435432,0.0
2016-05-24,0,0,1,1,1.0,207.8699951171875,0.0,73.9019676233529,0.0
2016-05-25,0,0,1,1,1.0,209.27999877929688,0.0,3.144628451562312,0.0
2016-05-26,0,0,1,1,1.0,209.33999633789065,0.0,47.17182603216497,0.0
2016-05-27,0,0,1,1,1.0,210.2400054931641,0.0,-20.96552259859891,20.96552259859891
2016-05-31,0,0,1,1,1.0,209.83999633789065,0.0,22.537836824376427,0.0
2016-06-01,0,0,1,1,1.0,210.2700042724609,0.0,33.54403640484634,0.0
2016-06-02,0,0,1,1,1.0,210.91000366210935,0.0,-33.02019824722265,33.02019824722265
2016-06-03,0,0,1,1,1.0,210.27999877929688,0.0,56.0818732292264,0.0
2016-06-06,0,0,1,1,1.0,211.3500061035156,0.0,17.295456483592716,0.0
2016-06-07,0,0,1,1,1.0,211.67999267578125,0.0,36.164826698784964,0.0
2016-06-08,-1,-1,0,0,0.0,212.3699951171875,11130.86506445162,-11.130865064451427,11.130865064451427
2016-06-09,0,0,0,0,0.0,212.0800018310547,0.0,0.0,11.130865064451427
2016-06-10,1,1,1,1,1.0,210.07000732421875,11119.734199387169,-96.78675028394719,107.91761534839861
2016-06-13,0,0,1,1,1.0,208.4499969482422,0.0,-21.681213180796476,129.5988285291951
2016-06-14,1,0,1,1,1.0,208.0399932861328,0.0,-15.335000241944726,144.93382877113982
2016-06-15,1,0,1,1,1.0,207.75,0.0,32.78567376115279,112.14815500998702
2016-06-16,0,0,1,1,1.0,208.3699951171875,0.0,-97.82850641061123,209.97666142059825
2016-06-17,0,0,1,1,1.0,206.5200042724609,0.0,70.33120894967942,139.64545247091883
2016-06-20,0,0,1,1,1.0,207.8500061035156,0.0,31.19932224967488,108.44613022124395
2016-06-21,0,0,1,1,1.0,208.44000244140625,0.0,-17.97918839205704,126.42531861330099
2016-06-22,0,0,1,1,1.0,208.1000061035156,0.0,143.30579915653288,0.0
2016-06-23,-1,-1,0,0,0.0,210.80999755859372,11147.745544994852,-11.147745544994905,11.147745544994905
2016-06-24,1,1,1,1,1.0,203.2400054931641,11136.597799449857,-210.3920144941112,221.5397600391061
2016-06-27,1,0,1,1,1.0,199.6000061035156,0.0,197.06532861046253,24.474431428643584
2016-06-28,1,0,1,1,1.0,203.1999969482422,0.0,189.40252613737357,0.0
2016-06-29,1,0,1,1,1.0,206.66000366210935,0.0,154.36779898116583,0.0
2016-06-30,1,0,1,1,1.0,209.47999572753903,0.0,24.085957282959498,0.0
2016-07-01,1,0,1,1,1.0,209.9199981689453,0.0,-82.65786679027588,82.65786679027588
2016-07-05,1,0,1,1,1.0,208.41000366210935,0.0,68.42563533846624,14.232231451809639
2016-07-06,1,0,1,1,1.0,209.66000366210935,0.0,-7.11653336283598,21.34876481464562
2016-07-07,1,0,1,1,1.0,209.52999877929688,0.0,170.79011851717405,0.0
2016-07-08,0,0,1,1,1.0,212.6499938964844,0.0,41.05538120307938,0.0
2016-07-11,0,0,1,1,1.0,213.3999938964844,0.0,84.847954874469,0.0
2016-07-12,0,0,1,1,1.0,214.9499969482422,0.0,-1.64214842621368,1.64214842621368
2016-07-13,0,0,1,1,1.0,214.9199981689453,0.0,65.68844287015236,0.0
2016-07-14,0,0,1,1,1.0,216.1199951171875,0.0,-15.8743798780215,15.8743798780215
2016-07-15,0,0,1,1,1.0,215.8300018310547,0.0,31.74959502991078,0.0
2016-07-18,0,0,1,1,1.0,216.41000366210935,0.0,-12.04297864147884,12.04297864147884
2016-07-19,0,0,1,1,1.0,216.19000244140625,0.0,49.2661233341496,0.0
2016-07-20,0,0,1,1,1.0,217.08999633789065,0.0,-44.88678243962568,44.88678243962568
2016-07-21,0,0,1,1,1.0,216.2700042724609,0.0,53.098359844563674,0.0
2016-07-22,0,0,1,1,1.0,217.2400054931641,0.0,-32.29753468789568,32.29753468789568
2016-07-25,1,0,1,1,1.0,216.6499938964844,0.0,5.474384936624119,26.823149751271558
2016-07-26,0,0,1,1,1.0,216.75,0.0,-12.590083025595959,39.41323277686752
2016-07-27,0,0,1,1,1.0,216.5200042724609,0.0,13.685127067694339,25.728105709173178
2016-07-28,1,0,1,1,1.0,216.7700042724609,0.0,19.15867673045068,6.569428978722499
2016-07-29,1,0,1,1,1.0,217.1199951171875,0.0,-9.85289055728208,16.42231953600458
2016-08-01,1,0,1,1,1.0,216.94000244140625,0.0,-76.08927308541934,92.51159262142392
2016-08-02,1,0,1,1,1.0,215.5500030517578,0.0,34.48595222435688,58.025640397067036
2016-08-03,1,0,1,1,1.0,216.17999267578125,0.0,12.590918299461919,45.43472209760512
2016-08-04,1,0,1,1,1.0,216.41000366210935,0.0,96.8900982420837,0.0
2016-08-05,0,0,1,1,1.0,218.17999267578125,0.0,-7.115698088968202,7.115698088968202
2016-08-08,0,0,1,1,1.0,218.0500030517578,0.0,7.115698088970021,0.0
2016-08-09,0,0,1,1,1.0,218.17999267578125,0.0,-29.55950694571402,29.55950694571402
2016-08-10,0,0,1,1,1.0,217.63999938964844,0.0,55.28761265488902,0.0
2016-08-11,0,0,1,1,1.0,218.6499938964844,0.0,-10.3999949413992,10.3999949413992
2016-08-12,0,0,1,1,1.0,218.4600067138672,0.0,34.48595222435688,0.0
2016-08-15,0,0,1,1,1.0,219.08999633789065,0.0,-61.85620635974374,61.85620635974374
2016-08-16,0,0,1,1,1.0,217.9600067138672,0.0,22.44297358287622,39.41323277686752
2016-08-17,0,0,1,1,1.0,218.3699951171875,0.0,26.823149751273377,12.59008302559414
2016-08-18,0,0,1,1,1.0,218.8600006103516,0.0,-17.517363578106597,30.107446603700737
2016-08-19,0,0,1,1,1.0,218.5399932861328,0.0,-0.5471043841153005,30.654550987816037
2016-08-22,0,0,1,1,1.0,218.52999877929688,0.0,24.085957282959498,6.568593704856539
2016-08-23,0,0,1,1,1.0,218.97000122070312,0.0,-61.30910197562844,67.87769568048498
2016-08-24,0,0,1,1,1.0,217.8500061035156,0.0,-8.211577404936179,76.08927308542115
2016-08-25,0,0,1,1,1.0,217.6999969482422,0.0,-22.443808856745818,98.53308194216697
2016-08-26,0,0,1,1,1.0,217.2899932861328,0.0,58.572744781185975,39.960337160981
2016-08-29,0,0,1,1,1.0,218.3600006103516,0.0,-19.70661638843376,59.66695354941476
2016-08-30,0,0,1,1,1.0,218.0,0.0,-33.93884784024158,93.60580138965634
2016-08-31,0,0,1,1,1.0,217.3800048828125,0.0,0.5471043841153005,93.05869700554103
2016-09-01,0,0,1,1,1.0,217.38999938964844,0.0,53.64546422867352,39.41323277686752
2016-09-02,0,0,1,1,1.0,218.3699951171875,0.0,36.12893592443652,3.284296852430998
2016-09-06,0,0,1,1,1.0,219.02999877929688,0.0,-1.0950440420983796,4.379340894529378
2016-09-07,0,0,1,1,1.0,219.00999450683597,0.0,-27.37025413538504,31.749595029914417
2016-09-08,0,0,1,1,1.0,218.50999450683597,0.0,-286.2926243794591,318.0422194093735
2016-09-09,1,0,1,1,1.0,213.27999877929688,0.0,167.5058216647467,150.5363977446268
2016-09-12,1,0,1,1,1.0,216.33999633789065,0.0,-170.24301413306057,320.7794118776874
2016-09-13,1,0,1,1,1.0,213.22999572753903,0.0,-4.379340894523921,325.1587527722113
2016-09-14,1,0,1,1,1.0,213.1499938964844,0.0,116.5975499043816,208.5612028678297
2016-09-15,0,0,1,1,1.0,215.27999877929688,0.0,-104.55457126290275,313.11577413073246
2016-09-16,0,0,1,1,1.0,213.3699951171875,0.0,2.190088084196759,310.9256860465357
2016-09-19,1,0,1,1,1.0,213.41000366210935,0.0,0.5471043841153005,310.3785816624204
2016-09-20,1,0,1,1,1.0,213.4199981689453,0.0,131.3777210141743,179.0008606482461
