date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,0,0,1,1,1.0,193.6499938964844,0.0,-178.19540668300215,0.0
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,58.20722730278794,0.0
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,15.317855416204111,0.0
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-186.3658125499278,186.3658125499278
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-129.1792042693305,315.5450168192583
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.5103095110935101,315.0347073081648
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-8.168847669952811,323.2035549781176
2016-02-10,0,0,1,1,1.0,185.2700042724609,0.0,-123.05237374224089,446.2559287203585
2016-02-11,0,0,1,1,1.0,182.8600006103516,0.0,192.49264307701378,253.76328564334472
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,160.8355341239294,92.92775151941532
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,158.28320746996724,0.0
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-40.337045232621676,40.337045232621676
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-4.595122895316308,44.932168127937985
2016-02-19,0,0,1,1,1.0,192.0,0.0,141.94395393308696,0.0
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-125.60470039620304,125.60470039620304
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,44.93138902944884,80.6733113667542
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,119.47786986911706,0.0
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-22.976393575061593,22.976393575061593
2016-02-26,0,0,1,1,1.0,195.08999633789065,0.0,-78.12020561431018,101.09659918937177
2016-02-29,1,0,1,1,1.0,193.55999755859372,0.0,232.31859970005826,0.0
2016-03-01,0,0,1,1,1.0,198.1100006103516,0.0,45.442477639029676,0.0
2016-03-02,1,0,1,1,1.0,199.0,0.0,39.82595662304084,0.0
