date,account_value
2015-01-30,10000.0
2015-02-02,10113.716784017939
2015-02-03,10259.972899104938
2015-02-04,10220.904521444354
2015-02-05,10324.085147792985
2015-02-06,10295.535532246386
2015-02-09,10249.454901269244
2015-02-10,10358.645812095408
2015-02-11,10364.65609657295
2015-02-12,10464.330978402442
2015-02-13,10507.406467140812
2015-02-17,10523.935513732335
2015-02-18,10524.937482571353
2015-02-19,10517.423862696138
2015-02-20,10580.53490682346
2015-02-23,10579.032335704072
2015-02-24,10609.084522370054
2015-02-25,10600.069095653747
2015-02-26,10587.547160140015
2015-02-27,10551.483924718203
2015-03-02,10618.100713364656
2015-03-03,10574.523858067629
2015-03-04,10529.945798209872
2015-03-05,10541.466529162877
2015-03-06,10393.20647639784
2015-03-09,10436.281965136213
2015-03-10,10266.985152421496
2015-03-11,10242.943250233053
2015-03-12,10373.171685287183
2015-03-13,10309.560038879503
2015-03-16,10447.301329530559
2015-03-17,10416.247174025557
2015-03-18,10541.466529162879
2015-03-19,10493.381960507699
2015-03-20,10538.961989204472
2015-03-23,10518.425831535164
2015-03-24,10459.322662763927
2015-03-25,10306.05353008208
2015-03-26,10281.511025613267
2015-03-27,10305.05232552135
2015-03-30,10430.772282939037
2015-03-31,10339.612225545487
2015-04-01,10303.04838784331
2015-04-02,10340.11359210414
2015-04-06,10409.73552298936
2015-04-07,10382.18711200349
2015-04-08,10417.248378586282
2015-04-09,10463.329009563426
2015-04-10,10520.429004934913
2015-04-13,10472.84580283839
2015-04-14,10492.881358227336
2015-04-15,10539.963193765203
2015-04-16,10536.958051526433
2015-04-17,10415.7458074669
2015-04-20,10510.912975938238
2015-04-21,10498.391040424505
2015-04-22,10549.981353598821
2015-04-23,10576.52779574567
2015-04-24,10601.07030021448
2015-04-27,10556.993606915377
2015-04-28,10590.552302378786
2015-04-29,10546.976211360052
2015-04-30,10441.29104505302
2015-05-01,10554.489066956974
2015-05-04,10584.542017901247
2015-05-05,10463.329009563424
2015-05-06,10420.253520825052
2015-05-07,10461.826438444037
2015-05-08,10599.567729095093
2015-05-11,10548.979384759801
2015-05-12,10517.42386269614
2015-05-13,10519.427800374178
2015-05-14,10629.120077759002
2015-05-15,10640.640044433714
2015-05-18,10673.698137616755
2015-05-19,10670.191628819332
2015-05-20,10662.67877322241
2015-05-21,10693.732928727413
2015-05-22,10668.188455419586
2015-05-26,10553.487098117954
2015-05-27,10653.662582227813
2015-05-28,10641.642013272736
2015-05-29,10575.52582690665
2015-06-01,10597.063953414981
2015-06-02,10586.545191301
2015-06-03,10614.594204567231
2015-06-04,10603.979610362663
2015-06-05,10575.226762888897
2015-06-08,10510.19299919171
2015-06-09,10508.680657640427
2015-06-10,10634.714248567388
2015-06-11,10668.995785308478
2015-06-12,10587.325495299174
2015-06-15,10541.953710264665
2015-06-16,10599.424996957438
2015-06-17,10616.565380703987
2015-06-18,10726.970929435684
2015-06-19,10716.243958506248
2015-06-22,10760.373261096856
2015-06-23,10767.990375249046
2015-06-24,10689.785162043587
2015-06-25,10657.284183520163
2015-06-26,10655.253211374396
2015-06-29,10431.80830600196
2015-06-30,10453.645324712319
2015-07-01,10537.436679924203
2015-07-02,10527.787818741795
2015-07-06,10497.82613656392
2015-07-07,10563.843967125875
2015-07-08,10386.611620635254
2015-07-09,10405.401018800289
2015-07-10,10536.42080640909
2015-07-13,10652.713915028848
2015-07-14,10698.925699026215
2015-07-15,10695.371304050012
2015-07-16,10781.19440629211
2015-07-17,10790.334943274736
2015-07-20,10795.921085281163
2015-07-21,10753.263696260003
2015-07-22,10733.96597389519
2015-07-23,10673.534285339656
2015-07-24,10562.828093610773
2015-07-27,10501.380531540128
2015-07-28,10630.369347003167
2015-07-29,10703.496742401983
2015-07-30,10706.03603874753
2015-07-31,10689.785162043592
2015-08-03,10653.729013659511
2015-08-04,10632.90864334871
2015-08-05,10667.94891821768
2015-08-06,10580.602393145142
2015-08-07,10560.28879726522
2015-08-10,10693.340331904245
2015-08-11,10596.852494964629
2015-08-12,10609.548201807913
2015-08-13,10596.3449456493
2015-08-14,10634.939615494477
2015-08-17,10694.355430534904
2015-08-18,10663.377874841915
2015-08-19,10579.078970314706
2015-08-20,10358.173361287816
2015-08-21,10046.366832212185
2015-08-24,9623.345787207889
2015-08-25,9510.100299133457
2015-08-26,9875.228951927767
2015-08-27,10119.494227611001
2015-08-28,10120.00177692633
2015-08-31,10038.241393860215
2015-09-01,9738.623022312535
2015-09-02,9923.472482955347
2015-09-03,9930.582047792208
2015-09-04,9780.26453781859
2015-09-08,10026.053236332262
2015-09-09,9891.98660306258
2015-09-10,9945.817050981033
2015-09-11,9991.013736347744
2015-09-14,9953.941714448556
2015-09-15,10078.360261420281
2015-09-16,10165.706011608367
2015-09-17,10142.853894267348
2015-09-18,9925.503455101114
2015-09-21,9976.794606674022
2015-09-22,9847.298241895653
2015-09-23,9831.555689391495
2015-09-24,9796.007090322746
2015-09-25,9793.468568861648
2015-09-28,9547.679095463525
2015-09-29,9553.265237469946
2015-09-30,9731.513457475678
2015-10-01,9756.904871162242
2015-10-02,9902.651337760097
2015-10-05,10078.867810735608
2015-10-06,10044.335085181967
2015-10-07,10126.603792447859
2015-10-08,10218.01303669638
2015-10-09,10224.106728018132
2015-10-12,10233.755589200537
2015-10-13,10169.261181469019
2015-10-14,10120.509326241658
2015-10-15,10275.90542890637
2015-10-16,10322.625537103513
2015-10-19,10327.703354910158
2015-10-20,10314.500098751549
2015-10-21,10250.514015219806
2015-10-22,10423.682867649994
2015-10-23,10537.944229239532
2015-10-26,10512.045266237637
2015-10-27,10491.732445242165
2015-10-28,10611.071624638349
2015-10-29,10604.977933316599
2015-10-30,10559.272923750112
2015-11-02,10684.199020037167
2015-11-03,10715.176575730155
2015-11-04,10682.675597206731
2015-11-05,10672.010862509216
2015-11-06,10666.424720502791
2015-11-09,10566.890812786753
2015-11-10,10591.266352958208
2015-11-11,10549.62483745216
2015-11-12,10402.354173139416
2015-11-13,10285.553515204329
2015-11-16,10441.964716499699
2015-11-17,10434.34760234751
2015-11-18,10599.899340625505
2015-11-19,10590.75880364288
2015-11-20,10629.353473488054
2015-11-23,10617.166090844554
2015-11-24,10631.385220518274
2015-11-25,10629.861797687838
2015-11-27,10642.049180331338
2015-11-30,10597.868368479742
2015-12-01,10698.925699026218
2015-12-02,10589.742930127772
2015-12-03,10441.457167184371
2015-12-04,10645.096025992214
2015-12-07,10580.602393145144
2015-12-08,10509.505969892094
2015-12-09,10427.74558682598
2015-12-10,10454.66042334298
2015-12-11,10252.037438050245
2015-12-14,10303.835364054034
2015-12-15,10412.00303432182
2015-12-16,10564.351516441206
2015-12-17,10403.370046654523
2015-12-18,10157.581348140846
2015-12-21,10241.372703352728
2015-12-22,10334.305370431686
2015-12-23,10462.278312379616
2015-12-24,10445.011562160571
2015-12-28,10421.144346188896
2015-12-29,10532.358087233111
2015-12-30,10457.707269003855
2015-12-31,10353.094768596722
