date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,1,1,1,1,1.0,199.4499969482422,10000.0,113.71678401793906,0.0
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,146.25611508699876,0.0
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-39.06837766058379,39.06837766058379
2015-02-04,1,0,1,1,1.0,204.05999755859372,0.0,103.18062634863054,0.0
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-28.549615546598943,28.549615546598943
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-46.08063097714148,74.63024652374042
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,109.19091082616433,0.0
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,6.010284477541063,0.0
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,99.67488182949273,0.0
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,43.07548873837004,0.0
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,16.529046591522274,0.0
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,1.0019688390184456,0.0
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-7.513619875215227,7.513619875215227
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,63.11104412732129,0.0
2015-02-20,1,0,1,1,1.0,211.2400054931641,0.0,-1.50257111938663,1.50257111938663
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,30.052186665981935,0.0
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-9.015426716307047,9.015426716307047
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-12.521935513732387,21.537362230039435
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-36.06323542181235,57.600597651851785
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,66.61678864645364,0.0
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-43.57685529702758,43.57685529702758
2015-03-03,0,0,1,1,1.0,211.1199951171875,0.0,-44.57805985775667,88.15491515478425
2015-03-04,1,0,1,1,1.0,210.22999572753903,0.0,11.520730953005113,76.63418420177914
2015-03-05,1,0,1,1,1.0,210.4600067138672,0.0,-148.26005276503747,224.8942369668166
2015-03-06,0,0,1,1,1.0,207.5,0.0,43.07548873837368,181.81874822844293
2015-03-09,0,0,1,1,1.0,208.3600006103516,0.0,-169.29681271471782,351.11556094316074
2015-03-10,0,0,1,1,1.0,204.97999572753903,0.0,-24.04190218844269,375.15746313160344
2015-03-11,0,0,1,1,1.0,204.5,0.0,130.2284350541304,244.92902807747305
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-63.61164640768038,308.54067448515343
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,137.74129065105626,170.79938383409717
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-31.0541555050022,201.85353933909937
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,125.21935513732205,76.63418420177732
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-48.08456865518019,124.71875285695751
2015-03-19,0,0,1,1,1.0,209.5,0.0,45.5800286967733,79.13872416018421
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-20.536157669308523,99.67488182949273
2015-03-23,0,0,1,1,1.0,210.0,0.0,-59.1031687712366,158.77805060072933
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-153.26913268184762,312.04718328257695
2015-03-25,0,0,1,1,1.0,205.75999450683597,0.0,-24.542504468812695,336.58968775138965
2015-03-26,0,0,1,1,1.0,205.2700042724609,0.0,23.5412999080836,313.04838784330605
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,125.7199574176866,187.32843042561944
2015-03-30,0,0,1,1,1.0,208.25,0.0,-91.16005739355023,278.4884878191697
2015-03-31,0,0,1,1,1.0,206.42999267578125,0.0,-36.5638377021769,315.0523255213466
2015-04-01,0,0,1,1,1.0,205.6999969482422,0.0,37.0652042608308,277.9871212605158
2015-04-02,0,0,1,1,1.0,206.44000244140625,0.0,69.62193088521963,208.36519037529615
2015-04-06,0,0,1,1,1.0,207.8300018310547,0.0,-27.54841098586985,235.913601361166
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,35.061266582792086,200.85233477837392
2015-04-08,0,0,1,1,1.0,207.97999572753903,0.0,46.0806309771433,154.77170380123061
2015-04-09,0,0,1,1,1.0,208.8999938964844,0.0,57.09999537148724,97.67170842974338
2015-04-10,0,0,1,1,1.0,210.0399932861328,0.0,-47.583202096522655,145.25491052626603
2015-04-13,0,0,1,1,1.0,209.08999633789065,0.0,20.035555388945795,125.21935513732024
2015-04-14,0,0,1,1,1.0,209.4900054931641,0.0,47.08183553786694,78.1375195994533
2015-04-15,0,0,1,1,1.0,210.42999267578125,0.0,-3.005142238769622,81.14266183822292
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-121.21224405953399,202.3549058977569
2015-04-17,0,0,1,1,1.0,207.9499969482422,0.0,95.1671684713383,107.18773742641861
2015-04-20,0,0,1,1,1.0,209.8500061035156,0.0,-12.521935513732387,119.709672940151
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,51.59031317431618,68.11935976583482
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,26.546442146847767,41.57291761898705
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,24.542504468810876,17.030413150176173
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-44.07669329910277,61.107106449278945
2015-04-27,0,0,1,1,1.0,210.7700042724609,0.0,33.558695463409094,27.54841098586985
2015-04-28,0,0,1,1,1.0,211.44000244140625,0.0,-43.57609101873459,71.12450200460444
2015-04-29,0,0,1,1,1.0,210.57000732421875,0.0,-105.68516630703198,176.80966831163641
2015-04-30,0,0,1,1,1.0,208.4600067138672,0.0,113.19802190395421,63.6116464076822
2015-05-01,0,0,1,1,1.0,210.72000122070312,0.0,30.052950944273107,33.558695463409094
2015-05-04,0,0,1,1,1.0,211.32000732421875,0.0,-121.21300833782334,154.77170380123243
2015-05-05,0,0,1,1,1.0,208.8999938964844,0.0,-43.07548873837186,197.8471925396043
2015-05-06,0,0,1,1,1.0,208.0399932861328,0.0,41.57291761898523,156.27427492061906
2015-05-07,0,0,1,1,1.0,208.8699951171875,0.0,137.74129065105626,18.532984269562803
2015-05-08,0,0,1,1,1.0,211.6199951171875,0.0,-50.58834433529228,69.12132860485508
2015-05-11,0,0,1,1,1.0,210.6100006103516,0.0,-31.555522063661556,100.67685066851664
2015-05-12,0,0,1,1,1.0,209.97999572753903,0.0,2.00393767803871,98.67291299047793
2015-05-13,0,0,1,1,1.0,210.0200042724609,0.0,109.69227738482368,0.0
2015-05-14,0,0,1,1,1.0,212.2100067138672,0.0,11.519966674712123,0.0
2015-05-15,0,0,1,1,1.0,212.44000244140625,0.0,33.05809318304091,0.0
