date,account_value
2018-01-30,10000.0
2018-01-31,10000.0
2018-02-01,10000.0
2018-02-02,10000.0
2018-02-05,10407.807188299153
2018-02-06,10397.399381110854
2018-02-07,10330.653994281045
2018-02-08,10320.323340286765
2018-02-09,10464.874967330985
2018-02-12,10618.546407296699
2018-02-13,10644.958857782187
2018-02-14,10788.625637167277
2018-02-15,10777.83701153011
2018-02-16,10770.213480494485
2018-02-20,10759.44326701399
2018-02-21,10802.150253714372
2018-02-22,10788.14981420022
2018-02-23,10616.193821557903
2018-02-26,10492.915872948053
2018-02-27,10623.935778264882
2018-02-28,10731.557136291143
2018-03-01,10887.601513762482
2018-03-02,10831.47670874656
2018-03-05,10706.286928266985
2018-03-06,10679.146460018192
2018-03-07,10683.06019428684
2018-03-08,10631.36389043526
2018-03-09,10446.352989929943
2018-03-12,10459.464071688371
2018-03-13,10527.060324713895
2018-03-14,10581.080875992157
2018-03-15,10592.61082601017
2018-03-16,10623.425223670087
2018-03-19,10767.163878849024
2018-03-20,10748.852177321107
2018-03-21,10769.481861096338
2018-03-22,11038.688220838063
2018-03-23,11273.973644344513
2018-03-26,11262.699670700169
2018-03-27,11060.030573481828
2018-03-28,11027.350453150519
2018-03-29,11168.253682812981
2018-04-02,10927.191168691857
2018-04-03,11067.244756671642
2018-04-04,11185.65449989649
2018-04-05,11273.931752652572
2018-04-06,11022.682604637752
2018-04-09,11077.006569723997
2018-04-10,11253.13495920933
2018-04-11,11194.14314561032
2018-04-12,11286.238605196486
2018-04-13,11253.134959209328
2018-04-16,11345.655239636833
2018-04-17,11467.036138380074
2018-04-18,11475.524784093906
2018-04-19,11411.863826796642
2018-04-20,11315.097928326728
2018-04-23,11313.401235332356
2018-04-24,11161.039499623163
2018-04-25,11188.625655414879
2018-04-26,11302.366254941471
2018-04-27,11291.063888686529
2018-04-30,11366.520261810452
2018-05-01,11346.32337624483
2018-05-02,11422.542113213129
2018-05-03,11447.714109139604
2018-05-04,11299.506970218576
2018-05-07,11288.207463248356
2018-05-08,11288.207463248356
2018-05-09,11288.207463248356
2018-05-10,11288.207463248356
2018-05-11,11242.509888528573
2018-05-14,11237.153168177165
2018-05-15,11314.543094086952
2018-05-16,11266.965081232689
2018-05-17,11276.483087417382
2018-05-18,11304.67421922748
2018-05-21,11219.679441112014
2018-05-22,11250.871840039232
2018-05-23,11219.918630936685
2018-05-24,11242.903439897897
2018-05-25,11269.691632499442
2018-05-29,11399.304679086286
2018-05-30,11247.184153758559
2018-05-31,11316.083336963218
2018-06-01,11204.985592644098
2018-06-04,11151.746030634304
2018-06-05,11143.632224212472
2018-06-06,11050.465312120954
2018-06-07,11051.660339075965
2018-06-08,11018.987582172353
2018-06-11,11004.332233072913
2018-06-12,10990.11003940575
2018-06-13,11025.178727388393
2018-06-14,10997.419997295388
2018-06-15,11060.54896950879
2018-06-18,11083.29855927323
2018-06-19,11125.778561868348
2018-06-20,11106.798055496838
2018-06-21,11176.424763377927
2018-06-22,11156.047675496204
2018-06-25,11307.913114979492
2018-06-26,11282.876890304171
2018-06-27,11376.346965534982
2018-06-28,11364.970618569447
2018-06-29,11369.950754050424
2018-07-02,11394.25928691073
2018-07-03,11354.0239005289
2018-07-05,11446.649579252651
2018-07-06,11543.4680162356
2018-07-09,11647.40953764365
2018-07-10,11689.321771517187
2018-07-11,11603.82045627841
2018-07-12,11709.020572600144
2018-07-13,11718.241315214716
2018-07-16,11707.763256746333
2018-07-17,11755.12428567301
2018-07-18,11779.852350171208
2018-07-19,11735.42548459005
2018-07-20,11722.01326277615
2018-07-23,11743.808442988706
2018-07-24,11802.903567177706
2018-07-25,11903.493951722088
2018-07-26,11875.412192240476
2018-07-27,11794.941419476814
2018-07-30,11733.33038452032
2018-07-31,11791.16819285551
2018-08-01,11771.469391772553
2018-08-02,11835.59633749654
2018-08-03,11886.309782346754
2018-08-06,11929.898863711996
2018-08-07,11969.295186818039
2018-08-08,11964.265923402794
2018-08-09,11947.920817303248
2018-08-10,11867.86829711761
2018-08-13,11823.441431536452
2018-08-14,11898.882940884869
2018-08-15,11810.029209722552
2018-08-16,11905.589051791816
2018-08-17,11947.501285665352
2018-08-20,11973.068413439343
2018-08-21,12001.148893861086
2018-08-22,11994.024530376113
2018-08-23,11978.09767685459
2018-08-24,12050.186770279464
2018-08-27,12145.327080710837
2018-08-28,12151.195407401869
2018-08-29,12216.578389919794
2018-08-30,12167.12098186352
2018-08-31,12167.54051350141
2018-09-04,12146.584396564642
2018-09-05,12113.89290530568
2018-09-06,12077.429466485284
2018-09-07,12053.958717840893
2018-09-10,12074.91483477766
2018-09-11,12114.730689521597
2018-09-12,12117.664852867112
2018-09-13,12189.334414654095
2018-09-14,12191.430793783695
2018-09-17,12126.885595481686
2018-09-18,12192.688109637507
2018-09-19,12205.680799813515
2018-09-20,12304.59305780632
2018-09-21,12237.952759434584
2018-09-24,12197.297841414858
2018-09-25,12185.981998730556
2018-09-26,12149.518559910159
2018-09-27,12183.467367022933
2018-09-28,12184.724682876744
2018-10-01,12227.056448388174
2018-10-02,12219.930805843327
2018-10-03,12226.636916750282
2018-10-04,12131.077074681014
2018-10-05,12063.179460455465
2018-10-08,12063.179460455465
2018-10-09,12045.575759442238
2018-10-10,11664.174175381086
2018-10-11,11407.253256146603
2018-10-12,11565.681449026175
2018-10-15,11500.716719086271
2018-10-16,11752.190122327487
2018-10-17,11740.437932205159
2018-10-18,11559.321714122854
2018-10-19,11553.048820697006
2018-10-22,11501.191200009505
2018-10-23,11442.640791300613
2018-10-24,11095.945693119951
2018-10-25,11295.012743393943
2018-10-26,11096.363035164764
2018-10-29,11034.88612704072
2018-10-30,11198.406355809782
2018-10-31,11318.015054322543
2018-11-01,11438.459713200293
2018-11-02,11370.7099116504
2018-11-05,11433.441398459612
2018-11-06,11505.790896430006
2018-11-07,11752.117147246363
2018-11-08,11730.788033323113
2018-11-09,11616.198925826398
2018-11-12,11399.147879364486
2018-11-13,11377.818765441234
2018-11-14,11300.032334409987
2018-11-15,11417.966559642031
2018-11-16,11447.660382316655
2018-11-19,11254.028988828155
2018-11-20,11045.759993162432
2018-11-21,11083.398629992887
2018-11-23,11009.375935017146
2018-11-26,11187.115147643253
2018-11-27,11224.753784473709
2018-11-28,11483.207203821583
2018-11-29,11458.115630118189
2018-11-30,11527.955970718242
2018-12-03,11680.60233336559
2018-12-04,11302.122873460143
2018-12-06,11284.97611391258
2018-12-07,11022.758958509196
2018-12-10,11043.669454112269
