date,account_value
2019-01-30,10025.879906697453
2019-01-31,10015.854026790756
2019-02-01,10001.019116510914
2019-02-04,9930.657435951867
2019-02-05,9889.029640315353
2019-02-06,9902.0659183137
2019-02-07,9996.4603252939
2019-02-08,9984.249258814814
2019-02-11,9978.712317774987
2019-02-12,9850.392056442386
2019-02-13,9818.408501470605
2019-02-14,9840.18778644185
2019-02-15,9732.956702316593
2019-02-19,9716.113041398641
2019-02-20,9696.530534784704
2019-02-21,9731.010152652192
2019-02-22,9670.67799011484
2019-02-25,9657.513952220424
2019-02-26,9664.423389942203
2019-02-27,9668.575200005273
2019-02-28,9686.583250591008
2019-03-01,9626.10221027765
2019-03-04,9661.116873262188
2019-03-05,9674.256714584524
2019-03-06,9732.852937472475
2019-03-07,9814.27216428045
2019-03-08,9833.900647620549
2019-03-11,9691.29686625158
2019-03-12,9654.75131489984
2019-03-13,9590.844379107572
2019-03-14,9596.98030633181
2019-03-15,9591.860486827327
2019-03-18,9557.081799961781
2019-03-19,9554.711999529747
2019-03-20,9583.471077760858
2019-03-21,9475.228628386014
2019-03-22,9657.592113013628
2019-03-25,9664.85446510087
2019-03-26,9592.811865850896
2019-03-27,9642.97352420927
2019-03-28,9606.422375929862
2019-03-29,9545.848987919362
2019-04-01,9432.64323950227
2019-04-02,9428.022631836666
2019-04-03,9413.18637189897
2019-04-04,9388.209673465688
2019-04-05,9342.768663292487
2019-04-08,9335.645883868076
2019-04-09,9383.489846829989
2019-04-10,9351.482874506943
2019-04-11,9354.07844987606
2019-04-12,9290.789293692767
2019-04-15,9296.873084105344
2019-04-16,9290.781320902295
2019-04-17,9313.514899843525
2019-04-18,9295.174988780002
2019-04-22,9287.162459177825
2019-04-23,9277.875296718648
2019-04-24,9248.027455386502
2019-04-25,9242.33036962459
2019-04-26,9285.369974130379
2019-04-29,9299.927047140942
2019-04-30,9304.673813799664
2019-05-01,9234.735542970633
2019-05-02,9214.798157232555
2019-05-03,9304.99058683406
2019-05-06,9266.698714758439
2019-05-07,9111.947361283974
2019-05-08,9099.288994936898
2019-05-09,9071.756782544864
2019-05-10,9117.327674011489
2019-05-13,8888.207090312222
2019-05-14,8968.589213561887
2019-05-15,9021.122351385118
2019-05-16,9104.669307664413
2019-05-17,9095.56463835675
2019-05-20,9146.549127506847
