date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,-1,-1,0,0,0.0,267.5799865722656,10025.879906697453,-10.02587990669781,0.0
2019-01-31,-1,-1,-1,-1,-1.0,269.92999267578125,10015.854026790756,-14.834910279842006,14.834910279842006
2019-02-01,-1,0,-1,-1,-1.0,270.0599975585937,0.0,-70.36168055904636,85.19659083888837
2019-02-04,-1,0,-1,-1,-1.0,271.9599914550781,0.0,-41.62779563651384,126.8243864754022
2019-02-05,-1,0,-1,-1,-1.0,273.1000061035156,0.0,13.036277998346122,113.78810847705608
2019-02-06,-1,0,-1,-1,-1.0,272.739990234375,0.0,94.39440698020007,19.39370149685601
2019-02-07,-1,0,-1,-1,-1.0,270.1400146484375,0.0,-12.211066479085275,31.604767975941286
2019-02-08,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-5.53694103982707,37.141709015768356
2019-02-11,-1,0,-1,-1,-1.0,270.6199951171875,0.0,-128.32026133260115,165.4619703483695
2019-02-12,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-31.983554971780904,197.4455253201504
2019-02-13,-1,0,-1,-1,-1.0,274.989990234375,0.0,21.779284971244124,175.66624034890629
2019-02-14,-1,0,-1,-1,-1.0,274.3800048828125,0.0,-107.23108412525653,282.8973244741628
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-16.843660917951638,299.74098539211445
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-19.582506613936857,319.3234920060513
2019-02-20,-1,0,-1,-1,-1.0,278.4100036621094,0.0,34.47961786748783,284.8438741385635
2019-02-21,-1,0,-1,-1,-1.0,277.4200134277344,0.0,-60.332162537351905,345.1760366759154
2019-02-22,-1,0,-1,-1,-1.0,279.1400146484375,0.0,-13.164037894415742,358.3400745703311
2019-02-25,-1,0,-1,-1,-1.0,279.5199890136719,0.0,6.909437721778886,351.43063684855224
2019-02-26,-1,0,-1,-1,-1.0,279.32000732421875,0.0,4.151810063069206,347.27882678548303
