date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,0,0,0,0,0.0,281.760009765625,0.0,0.0,0.0
2018-01-31,0,0,0,0,0.0,281.8999938964844,0.0,0.0,0.0
2018-02-01,0,0,0,0,0.0,281.5799865722656,0.0,0.0,0.0
2018-02-02,-1,-1,-1,-1,-1.0,275.45001220703125,10000.0,407.8071882991535,0.0
2018-02-05,1,1,0,0,0.0,263.92999267578125,10407.807188299153,-10.407807188299557,10.407807188299557
2018-02-06,1,1,1,1,1.0,269.1300048828125,10397.399381110854,-66.74538682980892,77.15319401810848
2018-02-07,-1,-1,0,0,0.0,267.6700134277344,10330.653994281045,-10.33065399428051,87.48384801238899
2018-02-08,1,1,1,1,1.0,257.6300048828125,10320.323340286765,144.55162704422037,0.0
2018-02-09,1,0,1,1,1.0,261.5,0.0,153.67143996571394,0.0
2018-02-12,1,0,1,1,1.0,265.3399963378906,0.0,26.41245048548808,0.0
2018-02-13,1,0,1,1,1.0,266.0,0.0,143.6667793850902,0.0
2018-02-14,-1,-1,0,0,0.0,269.5899963378906,10788.625637167277,-10.78862563716757,10.78862563716757
2018-02-15,1,1,1,1,1.0,273.0299987792969,10777.83701153011,-7.6235310356241826,18.412156672791752
2018-02-16,-1,-1,0,0,0.0,273.1099853515625,10770.213480494485,-10.770213480494931,29.182370153286683
2018-02-20,-1,-1,-1,-1,-1.0,271.3999938964844,10759.44326701399,42.706986700381094,0.0
2018-02-21,-1,0,-1,-1,-1.0,270.04998779296875,0.0,-14.000439514151367,14.000439514151367
2018-02-22,-1,0,-1,-1,-1.0,270.3999938964844,0.0,-171.95599264231714,185.9564321564685
2018-02-23,-1,0,-1,-1,-1.0,274.7099914550781,0.0,-123.27794860984977,309.2343807663183
2018-02-26,-1,0,-1,-1,-1.0,277.8999938964844,0.0,131.01990531682895,178.21447544948933
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,107.62135802626108,70.59311742322825
2018-02-28,-1,0,-1,-1,-1.0,271.6499938964844,0.0,156.04437747133852,0.0
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-56.12480501592108,56.12480501592108
2018-03-02,-1,0,-1,-1,-1.0,269.0799865722656,0.0,-125.18978047957535,181.31458549549643
2018-03-05,-1,0,-1,-1,-1.0,272.19000244140625,0.0,-27.140468248793695,208.45505374429013
2018-03-06,-1,0,-1,-1,-1.0,272.8800048828125,0.0,3.9137342686481134,204.541319475642
2018-03-07,-1,0,-1,-1,-1.0,272.7799987792969,0.0,-51.696303851580524,256.23762332722254
2018-03-08,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-185.01090050531639,441.2485238325389
2018-03-09,-1,0,-1,-1,-1.0,278.8699951171875,0.0,13.111081758428554,428.13744207411037
2018-03-12,-1,0,-1,-1,-1.0,278.5199890136719,0.0,67.59625302552377,360.5411890485866
2018-03-13,-1,0,-1,-1,-1.0,276.7200012207031,0.0,54.02055127826134,306.52063777032527
2018-03-14,-1,0,-1,-1,-1.0,275.29998779296875,0.0,11.529950018013551,294.9906877523117
2018-03-15,-1,0,-1,-1,-1.0,275.0,0.0,30.81439765991672,264.176290092395
2018-03-16,-1,0,-1,-1,-1.0,274.20001220703125,0.0,143.73865517893682,120.43763491345817
2018-03-19,-1,0,-1,-1,-1.0,270.489990234375,0.0,-18.31170152791674,138.7493364413749
2018-03-20,-1,0,-1,-1,-1.0,270.95001220703125,0.0,20.62968377523066,118.11965266614425
2018-03-21,-1,0,-1,-1,-1.0,270.42999267578125,0.0,269.20635974172546,0.0
2018-03-22,-1,0,-1,-1,-1.0,263.6700134277344,0.0,235.28542350644966,0.0
2018-03-23,1,1,0,0,0.0,258.04998779296875,11273.973644344513,-11.273973644343641,11.273973644343641
2018-03-26,1,1,1,1,1.0,265.1099853515625,11262.699670700169,-202.66909721834054,213.94307086268418
2018-03-27,1,0,1,1,1.0,260.6000061035156,0.0,-32.68012033130981,246.623191193994
2018-03-28,1,0,1,1,1.0,259.8299865722656,0.0,140.90322966246276,105.71996153153123
2018-03-29,1,0,1,1,1.0,263.1499938964844,0.0,-241.06251412112397,346.7824756526552
2018-04-02,1,0,1,1,1.0,257.4700012207031,0.0,140.05358797978442,206.72888767287077
2018-04-03,1,0,1,1,1.0,260.7699890136719,0.0,118.40974322484726,88.31914444802351
2018-04-04,1,0,1,1,1.0,263.5599975585937,0.0,88.27725275608282,0.04189169194069109
2018-04-05,1,0,1,1,1.0,265.6400146484375,0.0,-251.2491480148201,251.29103970676078
2018-04-06,1,0,1,1,1.0,259.7200012207031,0.0,54.32396508624515,196.96707462051563
2018-04-09,1,0,1,1,1.0,261.0,0.0,176.12838948533317,20.83868513518246
2018-04-10,1,0,1,1,1.0,265.1499938964844,0.0,-58.99181359901013,79.83049873419259
2018-04-11,1,0,1,1,1.0,263.760009765625,0.0,92.09545958616582,0.0
2018-04-12,1,0,1,1,1.0,265.92999267578125,0.0,-33.103645987157506,33.103645987157506
2018-04-13,1,0,1,1,1.0,265.1499938964844,0.0,92.52028042750499,0.0
2018-04-16,1,0,1,1,1.0,267.3299865722656,0.0,121.38089874324032,0.0
2018-04-17,1,0,1,1,1.0,270.19000244140625,0.0,8.488645713832739,0.0
2018-04-18,1,0,1,1,1.0,270.3900146484375,0.0,-63.66095729726476,63.66095729726476
2018-04-19,1,0,1,1,1.0,268.8900146484375,0.0,-96.76589846991374,160.4268557671785
2018-04-20,1,0,1,1,1.0,266.6099853515625,0.0,-1.6966929943719151,162.1235487615504
2018-04-23,1,0,1,1,1.0,266.57000732421875,0.0,-152.36173570919345,314.48528447074386
2018-04-24,1,0,1,1,1.0,262.9800109863281,0.0,27.58615579171601,286.89912867902785
2018-04-25,1,0,1,1,1.0,263.6300048828125,0.0,113.74059952659263,173.15852915243522
2018-04-26,-1,-1,0,0,0.0,266.3099975585937,11302.366254941471,-11.302366254942172,184.4608954073774
2018-04-27,-1,-1,-1,-1,-1.0,266.5599975585937,11291.063888686529,75.45637312392319,109.00452228345421
2018-04-30,-1,0,-1,-1,-1.0,264.510009765625,0.0,-20.196885565621415,129.20140784907562
2018-05-01,-1,0,-1,-1,-1.0,264.9800109863281,0.0,76.21873696829789,52.98267088077773
2018-05-02,-1,0,-1,-1,-1.0,263.20001220703125,0.0,25.171995926475574,27.810674954302158
2018-05-03,-1,0,-1,-1,-1.0,262.6199951171875,0.0,-148.20713892102867,176.01781387533083
2018-05-04,1,1,0,0,0.0,266.0199890136719,11299.506970218576,-11.299506970219227,187.31732084555006
2018-05-07,0,0,0,0,0.0,266.9200134277344,0.0,0.0,187.31732084555006
2018-05-08,0,0,0,0,0.0,266.9200134277344,0.0,0.0,187.31732084555006
2018-05-09,0,0,0,0,0.0,269.5,0.0,0.0,187.31732084555006
2018-05-10,-1,-1,-1,-1,-1.0,272.0199890136719,11288.207463248356,-45.697574719783006,233.01489556533306
2018-05-11,-1,0,-1,-1,-1.0,272.8500061035156,0.0,-5.356720351408512,238.37161591674158
2018-05-14,-1,0,-1,-1,-1.0,272.9800109863281,0.0,77.38992590978705,160.98169000695452
2018-05-15,-1,0,-1,-1,-1.0,271.1000061035156,0.0,-47.57801285426285,208.55970286121737
2018-05-16,-1,0,-1,-1,-1.0,272.239990234375,0.0,9.51800618469315,199.04169667652423
2018-05-17,-1,0,-1,-1,-1.0,272.010009765625,0.0,28.19113181009743,170.8505648664268
2018-05-18,-1,0,-1,-1,-1.0,271.3299865722656,0.0,-84.99477811546603,255.84534298189283
