date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2019-01-30,1,1,0,0,1.0693163,0.77500224
2019-01-31,1,1,0,0,0.9788078,0.7254665
2019-02-01,1,1,0,0,0.83063704,0.44114146
2019-02-04,0,1,2,0,0.52992463,0.3254593
2019-02-05,1,1,2,0,0.16146094,0.19430925
2019-02-06,1,1,2,0,-0.09288126,0.029838838
2019-02-07,1,1,2,0,0.17924438,-0.04663887
2019-02-08,1,1,2,0,0.6525193,-0.11239449
2019-02-11,1,1,2,0,0.767798,-0.2860908
2019-02-12,1,1,2,2,0.5458182,-0.44848529
2019-02-13,1,0,2,2,0.40640584,-0.5950221
2019-02-14,1,0,2,2,0.663174,-0.7165824
2019-02-15,1,0,2,2,0.40387765,-0.8401948
2019-02-19,1,0,2,2,0.35068604,-0.9852766
2019-02-20,1,0,1,1,0.17010498,-1.2367334
2019-02-21,1,0,1,1,0.70144755,-1.2419988
2019-02-22,1,0,1,1,-0.21856682,-1.208961
2019-02-25,0,0,1,1,-0.29445213,-1.1890932
2019-02-26,0,0,1,3,-0.0020074872,-1.1770537
2019-02-27,0,0,1,3,-0.17490004,-1.1571983
2019-02-28,0,0,1,3,0.027950414,-1.0373414
2019-03-01,0,0,1,3,0.030169195,-0.9892431
2019-03-04,0,0,1,3,0.584494,-0.9322464
2019-03-05,1,0,1,3,0.65096754,-0.9082298
2019-03-06,1,0,1,3,0.92566466,-0.82411486
2019-03-07,1,0,1,1,1.3225901,-0.66051406
2019-03-08,1,0,1,1,1.5679195,-0.6167328
2019-03-11,1,0,1,1,1.0781744,-0.6837684
2019-03-12,1,0,1,1,0.7584306,-0.6729149
2019-03-13,1,0,1,1,0.64377207,-0.69314736
2019-03-14,1,0,1,1,0.65678215,-0.67594284
2019-03-15,0,0,1,1,0.7219749,-0.6922154
2019-03-18,0,0,1,1,0.56845427,-0.671092
2019-03-19,0,0,1,1,0.583065,-0.64093053
2019-03-20,0,0,1,1,0.6033505,-0.61696774
2019-03-21,0,0,1,1,0.2705987,-0.6533378
2019-03-22,1,0,2,1,0.99956644,-0.36537412
2019-03-25,1,0,2,1,1.3481013,-0.42880735
2019-03-26,1,0,2,1,1.0015672,-0.49565753
2019-03-27,1,0,2,1,1.1677568,-0.421821
2019-03-28,1,0,2,1,1.1987466,-0.45190948
2019-03-29,1,0,2,1,1.029226,-0.5302998
2019-04-01,1,0,2,1,0.62411183,-0.66283596
2019-04-02,1,0,2,1,0.33553842,-0.6998521
2019-04-03,1,0,2,1,0.20140904,-0.7491919
2019-04-04,1,0,2,3,0.45607123,-0.77388734
2019-04-05,1,0,1,3,0.13452461,-0.77227616
2019-04-08,1,0,1,3,-0.49772602,-0.7608443
2019-04-09,1,0,1,3,-0.36309108,-0.72622097
2019-04-10,1,0,1,3,-0.59425265,-0.7144858
2019-04-11,1,0,1,3,-0.404309,-0.71082103
2019-04-12,1,0,1,3,-1.5606803,-0.728273
2019-04-15,1,0,1,3,-1.2137682,-0.7418701
2019-04-16,1,0,1,3,-1.0275224,-0.77949077
2019-04-17,1,0,1,3,-0.60841286,-0.8267622
2019-04-18,1,0,1,3,-0.9120418,-0.8722102
2019-04-22,1,0,3,3,-1.18128,-0.6098903
2019-04-23,1,0,3,3,-1.1804116,-0.6329995
2019-04-24,0,0,3,3,-1.2111038,-0.5372637
2019-04-25,0,0,3,3,-1.6305438,-0.4871578
2019-04-26,1,0,3,3,-1.7160422,-0.45700946
2019-04-29,0,0,3,3,-2.107934,-0.41784677
2019-04-30,0,0,3,3,-2.3680916,-0.37602976
2019-05-01,0,0,3,3,-1.999151,-0.31378713
2019-05-02,0,0,3,3,-2.4087865,-0.27849558
2019-05-03,0,0,3,3,-2.8501036,-0.2845363
2019-05-06,0,0,3,3,-1.9306574,-0.23504032
2019-05-07,0,1,1,1,-1.0159916,-0.16607557
2019-05-08,0,1,1,1,-0.7332746,-0.18619186
2019-05-09,1,1,1,1,-0.26677465,-0.08598669
2019-05-10,0,1,1,1,-0.28229284,-0.037302427
2019-05-13,1,1,2,1,0.62317824,0.43616518
2019-05-14,1,1,2,1,0.23632959,0.21532144
2019-05-15,1,1,2,2,0.17446585,0.04078515
2019-05-16,0,1,2,2,-0.19636315,-0.17692085
2019-05-17,0,1,2,2,0.050237358,-0.09492188
2019-05-20,0,0,2,2,0.66270536,-0.07539548
2019-05-21,0,0,2,2,0.42128974,-0.16278607
2019-05-22,0,0,2,2,0.8733294,-0.14829107
2019-05-23,0,0,2,2,1.2626377,0.052113205
2019-05-24,0,0,2,2,1.137269,0.0039783353
2019-05-28,1,0,2,2,1.118872,0.07481804
2019-05-29,1,0,2,2,1.324852,0.14891909
2019-05-30,1,0,2,2,1.3540378,0.027897157
2019-05-31,1,0,0,0,2.0256712,0.11465738
2019-06-03,1,0,0,0,2.4417424,0.15759487
2019-06-04,1,0,0,0,1.7638409,0.048332207
2019-06-05,1,0,0,0,1.7400837,-0.06742653
2019-06-06,1,0,0,0,1.4663931,-0.078702085
2019-06-07,1,0,0,0,0.9108387,-0.100323044
2019-06-10,1,0,0,0,0.791132,-0.13824965
2019-06-11,1,0,2,2,0.97104007,-0.31059363
2019-06-12,1,0,2,2,1.118608,-0.2900642
2019-06-13,1,0,2,1,1.1311482,-0.24985369
2019-06-14,1,0,2,1,1.1827974,-0.24315818
2019-06-17,1,0,2,1,1.0531328,-0.2429155
