date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-01-04,1,1,1,1,1.0,201.0200042724609,10000.0,6.896643833139024,0.0
2016-01-05,0,0,1,1,1.0,201.3600006103516,0.0,-126.2288945834207,126.2288945834207
2016-01-06,0,0,1,1,1.0,198.82000732421875,0.0,-237.05273937462152,363.2816339580422
2016-01-07,1,0,1,1,1.0,194.0500030517578,0.0,-105.85388681245786,469.1355207705001
2016-01-08,1,0,1,1,1.0,191.9199981689453,0.0,9.442465174142853,459.6930555963572
2016-01-11,1,0,1,1,1.0,192.1100006103516,0.0,77.0297988158054,382.6632567805518
2016-01-12,1,0,1,1,1.0,193.66000366210935,0.0,-240.034410838216,622.6976676187678
2016-01-13,1,0,1,1,1.0,188.8300018310547,0.0,154.05883932249526,468.63882829627255
2016-01-14,1,0,1,1,1.0,191.92999267578125,0.0,-204.74952913102788,673.3883574273004
2016-01-15,1,0,1,1,1.0,187.80999755859372,0.0,12.424136637740958,660.9642207895595
2016-01-19,1,0,1,1,1.0,188.05999755859372,0.0,-119.76885918199332,780.7330799715528
2016-01-20,1,0,1,1,1.0,185.6499938964844,0.0,51.68483306610324,729.0482469054496
2016-01-21,1,0,1,1,1.0,186.69000244140625,0.0,190.33786428726125,538.7103826181883
2016-01-22,1,0,1,1,1.0,190.5200042724609,0.0,-143.12629672567527,681.8366793438636
2016-01-25,1,0,1,1,1.0,187.63999938964844,0.0,127.22303784099131,554.6136415028723
2016-01-26,1,0,1,1,1.0,190.1999969482422,0.0,-102.87145703973874,657.485098542611
2016-01-27,1,0,1,1,1.0,188.1300048828125,0.0,48.70240329338594,608.7826952492251
2016-01-28,1,0,1,1,1.0,189.1100006103516,0.0,229.1011099322768,379.68158531694826
2016-01-29,1,0,1,1,1.0,193.72000122070312,0.0,-3.4791222469430068,383.16070756389126
2016-02-01,1,0,1,1,1.0,193.6499938964844,0.0,-173.44046214500668,556.6011697088979
2016-02-02,1,0,1,1,1.0,190.16000366210935,0.0,56.654032735727014,499.9471369731709
2016-02-03,1,0,1,1,1.0,191.3000030517578,0.0,14.909115627109713,485.0380213460612
2016-02-04,1,0,1,1,1.0,191.6000061035156,0.0,-181.39284989646512,666.4308712425263
2016-02-05,1,0,1,1,1.0,187.9499969482422,0.0,-125.73220210919317,792.1630733517195
2016-02-08,1,0,1,1,1.0,185.4199981689453,0.0,0.4966924742257106,791.6663808774938
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-7.9508711332237,799.6172520107175
2016-02-10,1,0,1,1,1.0,185.2700042724609,0.0,-119.76885918199332,919.3861111927108
2016-02-11,1,0,1,1,1.0,182.8600006103516,0.0,187.35619282366133,732.0299183690495
2016-02-12,1,0,1,1,1.0,186.6300048828125,0.0,156.54381831186765,575.4861000571818
2016-02-16,1,0,1,1,1.0,189.77999877929688,0.0,154.05959763161445,421.4265024255674
2016-02-17,1,0,1,1,1.0,192.8800048828125,0.0,-39.26069642836228,460.68719885392966
2016-02-18,1,0,1,1,1.0,192.08999633789065,0.0,-4.472507195398066,465.1597060493277
2016-02-19,1,0,1,1,1.0,192.0,0.0,138.1563387469323,327.0033673023954
2016-02-22,1,0,1,1,1.0,194.77999877929688,0.0,-122.25307986224652,449.25644716464194
2016-02-23,1,0,1,1,1.0,192.32000732421875,0.0,43.732445314641154,405.5240018500008
2016-02-24,1,0,1,1,1.0,193.1999969482422,0.0,116.28973693505031,289.2342649149505
2016-02-25,1,0,1,1,1.0,195.5399932861328,0.0,-22.363294286105884,311.59755920105636
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-76.03565555823843,387.6332147592948
2016-02-29,1,0,1,1,1.0,193.55999755859372,0.0,226.11943846868235,161.51377629061244
2016-03-01,1,0,1,1,1.0,198.1100006103516,0.0,44.22989609798424,117.2838801926282
2016-03-02,1,0,1,1,1.0,199.0,0.0,38.76324564501738,78.52063454761083
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,32.30245193447445,46.21818261313638
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,7.951629442344711,38.26655317079167
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-108.83555827605596,147.10211144684763
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,48.703161602503314,98.39894984434432
2016-03-09,0,0,1,1,1.0,199.3800048828125,0.0,7.950871133221881,90.44807871112243
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,160.02294055881248,0.0
2016-03-11,0,0,1,1,1.0,202.75999450683597,0.0,-12.920829111966668,12.920829111966668
2016-03-14,0,0,1,1,1.0,202.5,0.0,-16.399951358911494,29.320780470878162
2016-03-15,0,0,1,1,1.0,202.1699981689453,0.0,58.144868467526976,0.0
2016-03-16,0,0,1,1,1.0,203.33999633789065,0.0,64.10896970384056,0.0
2016-03-17,0,0,1,1,1.0,204.6300048828125,0.0,-12.424136637739139,12.424136637739139
2016-03-18,0,0,1,1,1.0,204.3800048828125,0.0,14.411664843764811,0.0
2016-03-21,0,0,1,1,1.0,204.6699981689453,0.0,-5.466650452972317,5.466650452972317
2016-03-22,0,0,1,1,1.0,204.55999755859372,0.0,-67.08988285831765,72.55653331128997
2016-03-23,0,0,1,1,1.0,203.2100067138672,0.0,-4.473265504517258,77.02979881580723
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,5.964101236319038,71.06569757948819
2016-03-28,0,0,1,1,1.0,203.2400054931641,0.0,93.42899186559589,0.0
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,44.72734688133096,0.0
2016-03-30,-1,-1,0,0,0.0,206.0200042724609,10238.482732754783,-10.238482732755074,10.238482732755074
2016-03-31,1,1,1,1,1.0,205.5200042724609,10228.244250022028,59.376464512519306,0.0
2016-04-01,-1,-1,0,0,0.0,206.9199981689453,10287.620714534547,-10.287620714534569,10.287620714534569
2016-04-04,1,1,1,1,1.0,206.25,10277.333093820012,-112.82332000796305,123.11094072249762
2016-04-05,0,0,1,1,1.0,204.19000244140625,0.0,111.00843869490927,12.102502027588343
2016-04-06,0,0,1,1,1.0,206.4199981689453,0.0,-122.9558315734339,135.05833360102224
2016-04-07,0,0,1,1,1.0,203.9499969482422,0.0,27.37896727741645,107.67936632360579
2016-04-08,0,0,1,1,1.0,204.5,0.0,-23.894026179656066,131.57339250326186
2016-04-11,0,0,1,1,1.0,204.0200042724609,0.0,94.58105832846013,36.99233417480173
2016-04-12,0,0,1,1,1.0,205.9199981689453,0.0,103.54179288170053,0.0
