date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2020-01-30,0,0,3,3,-2.2427363,0.058504228
2020-01-31,2,2,1,3,0.85063267,0.25438255
2020-02-03,2,0,1,3,1.7794552,0.026175324
2020-02-04,2,0,1,1,1.3412375,-0.14173889
2020-02-05,2,1,1,1,0.36461294,-0.15367424
2020-02-06,0,1,1,1,-0.6819193,-0.10386842
2020-02-07,2,1,1,1,0.85495716,-0.04710191
2020-02-10,1,1,1,1,0.16888985,-0.11635213
2020-02-11,2,1,1,1,0.7328423,-0.11083227
2020-02-12,1,1,1,1,-0.16767922,-0.13184834
2020-02-13,1,1,1,1,0.15312876,-0.098974995
2020-02-14,0,1,1,1,-0.3495512,-0.099953584
2020-02-18,2,1,1,1,0.5341792,-0.120714895
2020-02-19,0,1,1,1,-0.53431267,-0.14870065
2020-02-20,0,1,1,1,-1.2840414,-0.16107965
2020-02-21,0,1,1,1,-4.0948277,-0.15401763
2020-02-24,0,2,2,2,-3.739221,0.034720007
2020-02-25,0,2,2,2,-0.48241782,0.21849915
2020-02-26,0,2,2,2,-5.5646257,0.44713628
2020-02-27,0,2,2,2,-0.54559284,0.32647583
2020-02-28,2,2,2,2,5.058285,0.44630843
2020-03-02,0,2,2,2,-3.5323796,0.2512261
2020-03-03,2,2,2,2,4.911433,0.41970563
2020-03-04,0,2,2,2,-4.1043196,0.18063295
2020-03-05,0,2,2,2,-2.0436835,0.37649596
2020-03-06,0,2,2,2,-9.816438,0.4064853
2020-03-09,2,2,2,2,6.026931,0.32697585
2020-03-10,0,2,2,2,-6.048603,0.202274
2020-03-11,0,2,2,2,-12.131874,0.3225897
2020-03-12,2,2,2,2,9.823847,0.2508631
2020-03-13,0,2,2,2,-13.973688,0.1519084
2020-03-16,2,2,2,2,6.2835536,0.24723116
2020-03-17,0,2,2,2,-6.287064,0.17633271
2020-03-18,1,2,2,2,0.21590914,0.23981217
2020-03-19,0,2,2,2,-5.3359947,0.20447797
2020-03-20,0,2,2,2,-3.1536682,0.21666837
2020-03-23,2,2,2,2,10.389294,0.17098701
2020-03-24,2,2,2,2,1.747379,0.10586596
2020-03-25,2,2,2,2,6.7842116,0.15607756
2020-03-26,0,2,2,2,-3.6752179,0.12609178
2020-03-27,2,2,2,2,3.8035307,0.17383558
2020-03-30,0,2,2,2,-1.8450866,0.15816021
2020-03-31,0,2,2,2,-5.5763454,0.18543893
2020-04-01,2,2,2,2,2.7037747,0.20959193
2020-04-02,0,2,2,2,-1.7900171,0.18425578
2020-04-03,2,2,2,2,7.7771564,0.21203405
2020-04-06,1,0,2,2,0.08321575,0.17490298
2020-04-07,2,0,2,2,3.93068,0.20437288
2020-04-08,2,0,2,2,1.7766631,0.20638132
2020-04-09,0,0,2,2,-1.1421925,0.1758886
2020-04-13,2,0,2,2,3.455621,0.16787016
2020-04-14,0,0,2,2,-2.621741,-0.057181176
2020-04-15,2,0,2,2,0.53933465,-0.02533539
2020-04-16,2,0,2,2,3.1659477,-0.11016097
2020-04-17,0,0,2,2,-2.176632,-0.1112193
2020-04-20,0,0,2,2,-3.7468402,-0.14817742
2020-04-21,2,2,2,2,2.600192,0.11912314
2020-04-22,1,2,2,2,-0.047934398,0.09090965
2020-04-23,2,1,2,2,1.6251043,0.09085373
2020-04-24,2,1,2,2,1.6819413,0.060335148
2020-04-27,0,1,2,2,-0.5934795,0.04694203
2020-04-28,2,1,2,2,3.0678651,0.07610599
2020-04-29,0,1,2,2,-1.1641289,0.048007194
2020-04-30,0,1,2,2,-3.2653787,0.1089151
2020-05-01,1,1,2,2,0.29187638,0.14830744
2020-05-04,2,1,2,2,1.0665112,0.058388297
2020-05-05,0,1,2,2,-0.857236,0.008384292
2020-05-06,2,1,2,2,1.402908,-0.0018839194
2020-05-07,2,1,2,2,1.9339489,-0.03181344
2020-05-08,1,1,2,2,-0.014668938,-0.030109104
2020-05-11,0,1,2,2,-2.4601293,-0.0054448796
2020-05-12,0,2,2,2,-2.1849587,0.030486647
2020-05-13,2,2,2,2,1.3911016,0.02077103
2020-05-14,2,1,2,2,0.51211625,-0.040440317
2020-05-15,2,1,2,2,3.5685291,-0.048747238
2020-05-18,0,1,2,2,-1.280727,-0.05889606
2020-05-19,2,1,2,2,1.986194,-0.017545637
2020-05-20,0,1,2,2,-0.87234104,-0.028993573
2020-05-21,1,1,2,2,0.18878147,0.0046241926
2020-05-22,2,1,2,2,1.4330554,-0.0012872769
2020-05-26,2,1,2,2,1.7365456,-0.010970111
2020-05-27,0,1,2,2,-0.2613753,0.010241036
2020-05-28,2,1,2,1,0.49524084,0.03705162
2020-05-29,2,1,2,1,0.44566727,0.040306095
2020-06-01,2,1,2,1,0.95220965,0.05821902
2020-06-02,2,1,2,1,1.5502707,0.06077308
2020-06-03,0,1,2,1,-0.3555439,0.062557705
2020-06-04,2,1,2,1,3.0035172,0.096179195
2020-06-05,2,1,2,1,1.4054326,0.052701537
2020-06-08,0,1,2,1,-0.93933684,0.097671755
2020-06-09,0,1,2,1,-0.71211714,0.1372661
2020-06-10,0,1,2,1,-7.17896,0.124076314
