date,account_value
2019-01-30,10000.0
2019-01-31,10077.736610180973
2019-02-01,10067.658873570792
2019-02-04,9986.83152390994
2019-02-05,9944.968255096685
2019-02-06,9958.07827453981
2019-02-07,10053.006636069813
2019-02-08,10040.726496064943
2019-02-11,10035.158234579818
2019-02-12,9906.112112578536
2019-02-13,9873.947638363314
2019-02-14,9895.850120764086
2019-02-15,9788.01246971309
2019-02-19,9771.073530381193
2019-02-20,9751.380252707428
2019-02-21,9786.054909130957
2019-02-22,9725.381469671414
2019-02-25,9712.142967641332
2019-02-26,9719.0914895189
2019-02-27,9723.266784849202
2019-02-28,9741.3767003743
2019-03-01,9680.55354099176
2019-03-04,9715.766269086387
2019-03-05,9728.980437673254
2019-03-06,9787.908117909295
2019-03-07,9869.787903430295
2019-03-08,9889.527417903704
2019-03-11,9879.637890485801
2019-03-12,9832.539729416489
2019-03-13,9767.455972759491
2019-03-14,9773.704890648867
2019-03-15,9768.490791699722
2019-03-18,9733.071669115521
2019-03-19,9730.658229748855
2019-03-20,9759.946894994162
2019-03-21,9649.711203864033
2019-03-22,9835.432839700332
2019-03-25,9842.828925119604
2019-03-26,9769.459689990512
2019-03-27,9820.54505538371
2019-03-28,9783.320832212012
2019-03-29,9721.632009296454
2019-04-01,9606.341621941621
2019-04-02,9601.635927619285
2019-04-03,9586.526463841776
2019-04-04,9561.08982941745
2019-04-05,9514.812041072628
2019-04-08,9507.55809849139
2019-04-09,9556.28308904705
2019-04-10,9523.68672102885
2019-04-11,9526.33009288848
2019-04-12,9461.875492006828
2019-04-15,9468.07131300584
2019-04-16,9461.867372400582
2019-04-17,9485.019581177467
2019-04-18,9466.341947928875
2019-04-22,9458.181870773398
2019-04-23,9448.723688902624
2019-04-24,9418.326211415791
2019-04-25,9412.524216080143
2019-04-26,9456.35637782505
2019-04-29,9471.181513558942
2019-04-30,9476.015690042195
2019-05-01,9404.789533706933
2019-05-02,9384.485008921523
2019-05-03,9476.338296326327
2019-05-06,9437.341294620417
2019-05-07,9279.740256376126
2019-05-08,9270.46051611975
2019-05-09,9270.46051611975
2019-05-10,9270.46051611975
2019-05-13,9270.46051611975
2019-05-14,9270.46051611975
2019-05-15,9270.46051611975
2019-05-16,9270.46051611975
2019-05-17,9270.46051611975
2019-05-20,9270.46051611975
2019-05-21,9270.46051611975
2019-05-22,9270.46051611975
2019-05-23,9270.46051611975
2019-05-24,9270.46051611975
2019-05-28,9270.46051611975
2019-05-29,9270.46051611975
2019-05-30,9270.46051611975
2019-05-31,9270.46051611975
2019-06-03,9270.46051611975
2019-06-04,9270.46051611975
2019-06-05,9270.46051611975
2019-06-06,9200.967563726983
2019-06-07,9108.893073422112
2019-06-10,9067.09294886946
2019-06-11,9069.289588358375
2019-06-12,9085.299105777221
2019-06-13,9047.810807617401
2019-06-14,9057.808354905039
2019-06-17,9054.36430386906
2019-06-18,8959.555881257995
2019-06-19,8939.332420875171
2019-06-20,8853.923215032479
2019-06-21,8909.585245381906
2019-06-24,8920.494497684065
2019-06-25,9007.986210082972
2019-06-26,9016.970915289055
2019-06-27,8984.996979954347
2019-06-28,8938.76200407122
2019-07-01,8857.611356748514
2019-07-02,8834.54342957678
2019-07-03,8825.708886147204
2019-07-05,8806.850686918537
2019-07-08,8758.45862170745
2019-07-09,8769.376305300728
2019-07-10,8811.276653172326
2019-07-11,8831.932363025726
2019-07-12,8871.472495729231
2019-07-15,8874.423440065686
2019-07-16,8845.80099095546
2019-07-17,8785.605148398556
2019-07-18,8817.768370511814
2019-07-19,8768.78647663415
2019-07-22,8790.326479236528
2019-07-23,8853.177901545709
2019-07-24,8894.783785334908
2019-07-25,8852.29270829495
2019-07-26,8911.603357601096
2019-07-29,8895.373614001486
2019-07-30,8873.53824681493
2019-07-31,8776.457851306795
2019-08-01,8700.033165652063
2019-08-02,8634.526163590608
2019-08-05,8374.85927101467
2019-08-06,8492.299111290242
2019-08-07,8497.315806712393
2019-08-08,8664.03380595159
2019-08-09,8605.018521229624
2019-08-12,8500.266751048846
2019-08-13,8632.46041250491
2019-08-14,8623.827952092404
2019-08-15,8623.827952092404
2019-08-16,8623.827952092404
2019-08-19,8623.827952092404
2019-08-20,8681.218470911579
2019-08-21,8610.592756086982
2019-08-22,8613.243412805039
2019-08-23,8834.495576334732
2019-08-26,8736.79992406973
2019-08-27,8771.079877452907
2019-08-28,8709.31757060945
2019-08-29,8598.074067263164
2019-08-30,8601.893635485254
2019-09-03,8652.190870941407
2019-09-04,8553.984950670734
2019-09-05,8444.020144072929
2019-09-06,8437.499562301691
2019-09-09,8433.252519926818
2019-09-10,8435.23236372029
2019-09-11,8375.249634271577
2019-09-12,8346.239372204978
2019-09-13,8351.780046339205
2019-09-16,8377.576633297595
2019-09-17,8356.364479859772
2019-09-18,8351.366193486592
2019-09-19,8351.921458956875
2019-09-20,8429.592772813201
2019-09-23,8431.571226738015
2019-09-24,8497.73214139068
2019-09-25,8447.470095583893
2019-09-26,8465.067670672177
2019-09-27,8510.67090279254
2019-09-30,8471.200429462398
2019-10-01,8571.963068146204
2019-10-02,8563.391105078057
2019-10-03,8624.915644729952
2019-10-04,8741.62886608463
2019-10-07,8703.91172946272
2019-10-08,8568.785845968221
2019-10-09,8650.158284320334
2019-10-10,8708.663530388052
2019-10-11,8798.945935342674
2019-10-14,8790.14698940733
2019-10-15,8790.14698940733
2019-10-16,8795.459986456886
2019-10-17,8769.521488156015
2019-10-18,8807.907119626134
2019-10-21,8748.19682818002
2019-10-22,8776.774655132509
2019-10-23,8751.237880960281
2019-10-24,8736.938757875903
2019-10-25,8701.161114190585
2019-10-28,8652.116637162197
2019-10-29,8654.683926458887
2019-10-30,8628.137780191824
2019-10-31,8651.11743926468
2019-11-01,8570.974083939664
2019-11-04,8536.538432874857
2019-11-05,8545.981097583666
2019-11-06,8544.032489070347
2019-11-07,8513.985467976876
2019-11-08,8492.98893266039
2019-11-11,8509.208367917776
2019-11-12,8491.271175138207
2019-11-13,8488.523023215488
2019-11-14,8476.16559890127
2019-11-15,8414.828859804938
2019-11-18,8408.621969806569
2019-11-19,8411.047279756684
2019-11-20,8442.326239381557
2019-11-21,8455.909156873326
2019-11-22,8437.104250923188
2019-11-25,8371.714963873183
2019-11-26,8352.747461619252
