date,account_value
2020-01-30,8999.895654019982
2020-01-31,9163.314890913676
2020-02-03,9095.244843272761
2020-02-04,8956.621702436574
2020-02-05,8853.190554961902
2020-02-06,8823.40085116032
2020-02-07,8870.426547991487
2020-02-10,8804.205946606347
2020-02-11,8788.94781937051
2020-02-12,8732.32263616062
2020-02-13,8741.639732356361
2020-02-14,8727.63462885463
2020-02-18,8750.1257407457
2020-02-19,8708.289332325594
2020-02-20,8744.06513214199
2020-02-21,8834.113850299618
2020-02-24,9127.100759253088
2020-02-25,9403.67153329896
2020-02-26,9438.260258963282
2020-02-27,9862.148441474956
2020-02-28,9852.286293033481
2020-03-02,10268.675456758596
2020-03-03,9974.65804582955
2020-03-04,10393.92310021394
2020-03-05,10048.411555548731
2020-03-06,9882.300138511264
2020-03-09,9110.547143827907
2020-03-10,9581.971426489332
2020-03-11,9114.865189025431
2020-03-12,8242.780756510538
2020-03-13,8947.425610633476
2020-03-16,7968.364878060091
2020-03-17,8398.593346800772
2020-03-18,7973.348017798488
2020-03-19,7990.291199840858
2020-03-20,7601.258545020922
2020-03-23,7406.907984314357
2020-03-24,8077.998007759368
2020-03-25,8198.927099085371
2020-03-26,8677.660831582805
2020-03-27,8419.191000295235
2020-03-30,8692.610250798
2020-03-31,8563.0435482815
2020-04-01,8177.6648579818475
2020-04-02,8366.367691340954
2020-04-03,8245.43860001495
2020-04-06,8799.253496654237
2020-04-07,8808.224162046985
2020-04-08,9103.902281600953
2020-04-09,9242.4396495102
2020-04-13,9233.19720986069
2020-04-14,8951.922833424633
2020-04-15,9142.134194404825
2020-04-16,9098.029838448963
2020-04-17,8852.242589349382
2020-04-20,9008.201230435996
2020-04-21,9281.719507216023
2020-04-22,9075.716006655675
2020-04-23,9076.366997613175
2020-04-24,8949.85416160167
2020-04-27,8820.811207770708
2020-04-28,8861.373014790923
2020-04-29,8629.39564269711
2020-04-30,8709.741068324562
2020-05-01,8940.317794936516
2020-05-04,8915.658377149946
2020-05-05,8833.283722527403
2020-05-06,8893.162096478798
2020-05-07,8785.849938675956
2020-05-08,8640.47753679834
2020-05-11,8638.704839653748
2020-05-12,8810.887859198867
2020-05-13,8966.716037545359
2020-05-14,8859.408549588037
2020-05-15,8818.68214498113
2020-05-18,8550.067783526867
2020-05-19,8637.887088431924
2020-05-20,8491.146512450057
2020-05-21,8549.768905364868
2020-05-22,8533.532301884588
2020-05-26,8428.394467121687
2020-05-27,8302.988355217562
2020-05-28,8318.306950501896
2020-05-29,8281.241349588116
2020-06-01,8247.77077627104
2020-06-02,8179.4780227788515
2020-06-03,8070.623467862481
2020-06-04,8091.822681489001
2020-06-05,7884.433045904355
2020-06-08,7789.130117911065
2020-06-09,7847.211279420389
2020-06-10,7890.998725630711
2020-06-11,8345.906506681338
