date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,0,0,0,0,0.0,327.67999267578125,0.0,0.0,0.0
2020-01-31,0,0,0,0,0.0,321.7300109863281,0.0,0.0,0.0
2020-02-03,0,0,0,0,0.0,324.1199951171875,0.0,0.0,0.0
2020-02-04,0,0,0,0,0.0,329.0599975585937,0.0,0.0,0.0
2020-02-05,-1,-1,-1,-1,-1.0,332.8599853515625,10000.0,-43.614902913279366,43.614902913279366
2020-02-06,0,0,-1,-1,-1.0,333.9800109863281,0.0,53.064113827307665,0.0
2020-02-07,0,0,-1,-1,-1.0,332.20001220703125,0.0,-74.72377373225936,74.72377373225936
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-17.217373797580876,91.94114752984024
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-63.89623907391979,155.83738660376002
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,10.513474257400958,145.32391234635907
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-15.80345335545644,161.1273657018155
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,25.379122520509554,135.74824318130595
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-47.20848574558295,182.9567289268889
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,40.36965407521711,142.5870748516718
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,101.61158158857506,40.97549326309672
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,330.6084063450671,0.0
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,312.0843288716678,0.0
2020-02-25,0,0,-1,-1,-1.0,312.6499938964844,0.0,39.03015158675407,0.0
2020-02-26,0,0,-1,-1,-1.0,311.5,0.0,478.3182872888974,0.0
2020-02-27,1,1,0,0,0.0,297.510009765625,11128.514891743318,-11.12851489174318,11.12851489174318
2020-02-28,1,1,1,1,1.0,296.260009765625,11117.386376851575,469.8563438558904,0.0
2020-03-02,0,0,1,1,1.0,309.0899963378906,0.0,-331.7712317323785,331.7712317323785
2020-03-03,1,0,1,1,1.0,300.239990234375,0.0,473.1015182941683,0.0
2020-03-04,1,0,1,1,1.0,312.8599853515625,0.0,-389.87755993469546,389.87755993469546
2020-03-05,1,0,1,1,1.0,302.4599914550781,0.0,-187.44124458885017,577.3188045235456
2020-03-06,1,0,1,1,1.0,297.4599914550781,0.0,-870.8512901674367,1448.1700946909823
2020-03-09,1,0,1,1,1.0,274.2300109863281,0.0,531.9583436672001,916.2117510237822
