date,account_value
2017-01-31,10000.0
2017-02-01,9986.048593942114
2017-02-02,9979.467455438333
2017-02-03,9910.68015057658
2017-02-06,9928.39801584481
2017-02-07,9927.963905241788
2017-02-08,9914.95429819386
2017-02-09,9856.132349258105
2017-02-10,9817.238308052445
2017-02-13,9763.807283763565
2017-02-14,9724.797664418404
2017-02-15,9674.030590491959
2017-02-16,9682.266486160188
2017-02-17,9667.004082851749
2017-02-21,9609.435090419563
2017-02-22,9617.968414613333
2017-02-23,9611.455336162593
2017-02-24,9599.259997375124
2017-02-27,9584.257550618213
2017-02-28,9610.127058301736
2017-03-01,9475.608950564823
2017-03-02,9535.280806170462
2017-03-03,9529.278229696105
2017-03-06,9557.655489020433
2017-03-07,9586.202876065028
2017-03-08,9604.000144711797
2017-03-09,9591.820446613081
2017-03-10,9558.208910206253
2017-03-13,9553.383556230478
2017-03-14,9589.940530751966
2017-03-15,9506.954427498593
2017-03-16,9525.654072793259
2017-03-17,9583.57159033356
2017-03-20,9594.083660460497
2017-03-21,9717.26690066069
2017-03-22,9707.549633760029
2017-03-23,9687.493524566495
2017-03-24,9680.456579860964
2017-03-27,9670.521735298236
2017-03-28,9740.892445605465
2017-03-29,9749.998596922193
2017-03-30,9781.044275601518
2017-03-31,9758.277949870773
2017-04-03,9748.519671920902
2017-04-04,9732.56388491915
2017-04-05,9761.49528096817
2017-04-06,9734.054175820374
2017-04-07,9743.976986085103
2017-04-10,9738.177024994538
2017-04-11,9749.76314601946
2017-04-12,9792.485192489023
2017-04-13,9856.08652312284
2017-04-17,9768.762687388675
2017-04-18,9797.914978454222
2017-04-19,9815.929395722891
2017-04-20,9736.036465012026
2017-04-21,9767.064031351727
2017-04-24,9659.646650055467
2017-04-25,9603.440723309943
2017-04-26,9609.47972566665
2017-04-27,9601.417589351384
2017-04-28,9622.342895472197
2017-05-01,9598.093409594758
2017-05-02,9594.473752566983
2017-05-03,9606.127140021372
2017-05-04,9594.848609657549
2017-05-05,9557.073516151493
2017-05-08,9558.668087618285
2017-05-09,9567.442679187334
2017-05-10,9550.26121311625
2017-05-11,9569.769842062822
2017-05-12,9585.761134036266
2017-05-15,9532.814129553239
2017-05-16,9541.541681440895
2017-05-17,9710.84739136957
2017-05-18,9701.1365439782
2017-05-19,9754.470188830197
2017-05-22,9803.998007803883
2017-05-23,9825.691840818576
2017-05-24,9848.61357950802
2017-05-25,9895.684962561665
2017-05-26,9885.789277599104
2017-05-30,9884.484043451384
2017-05-31,9886.939715958904
2017-06-01,9808.316016658202
2017-06-02,9775.670092893068
2017-06-05,9782.876338667607
2017-06-06,9814.150700036427
2017-06-07,9795.99216320533
2017-06-08,9791.167935962758
2017-06-09,9806.028401735215
2017-06-12,9808.042827347692
2017-06-13,9760.08262484651
2017-06-14,9772.454744035298
2017-06-15,9791.260285943508
2017-06-16,9836.648035617736
2017-06-19,9754.756875427229
2017-06-20,9820.543836561053
2017-06-21,9822.968463809213
2017-06-22,9827.416014910492
2017-06-23,9815.67974962551
2017-06-26,9809.220674648717
2017-06-27,9888.245662251375
2017-06-28,9799.741760207513
2017-06-29,9885.870311328456
2017-06-30,9867.438111791207
2017-07-03,9850.706574527305
2017-07-05,9827.931414627841
2017-07-06,9917.802565731723
2017-07-07,9853.48434668008
2017-07-10,9842.902991936897
2017-07-11,9850.212685721877
2017-07-12,9776.191013687145
2017-07-13,9759.764333603023
2017-07-14,9714.24381373243
2017-07-17,9715.430552041198
2017-07-18,9710.28636022484
2017-07-19,9657.714926346134
2017-07-20,9653.413721791814
2017-07-21,9662.008471894153
2017-07-24,9664.356563711879
2017-07-25,9640.863632481294
2017-07-26,9640.474190729648
2017-07-27,9649.435383555709
2017-07-28,9660.755252126703
2017-07-31,9666.232955819469
2017-08-01,9644.688774870989
2017-08-02,9640.009349327142
2017-08-03,9658.709491807982
2017-08-04,9641.109922334748
2017-08-07,9623.18490670846
2017-08-08,9646.86727562061
2017-08-09,9647.25721205624
2017-08-10,9783.431046895643
2017-08-11,9773.647615848748
2017-08-14,9860.664717034913
2017-08-15,9859.464879634808
2017-08-16,9876.663566192494
2017-08-17,9722.677923379382
2017-08-18,9707.479779546795
2017-08-21,9697.772299767248
2017-08-22,9789.382854770667
2017-08-23,9779.593471915896
2017-08-24,9792.584227017047
2017-08-25,9769.707489512291
2017-08-28,9769.307618383851
2017-08-29,9758.123114455302
2017-08-30,9711.893547909345
2017-08-31,9653.466209712093
2017-09-01,9639.814649171116
2017-09-05,9709.048261831358
2017-09-06,9675.90364236756
2017-09-07,9677.07928151313
2017-09-08,9688.44675458203
2017-09-11,9585.110465822985
2017-09-12,9552.802542895906
2017-09-13,9548.218301157798
2017-09-14,9551.271724641801
2017-09-15,9585.643696258881
2017-09-18,9565.256122889094
2017-09-19,9555.680141714045
2017-09-20,9552.239824017488
2017-09-21,9577.833614523377
2017-09-22,9575.913245177666
2017-09-25,9595.492339236429
2017-09-26,9589.709943612786
2017-09-27,9552.364390846158
2017-09-28,9540.903729243355
2017-09-29,9507.36709620621
2017-10-02,9466.117482047895
2017-10-03,9445.858922529536
2017-10-04,9434.651983921643
2017-10-05,9378.750665501808
2017-10-06,9389.43125057435
2017-10-09,9404.93443101378
2017-10-10,9380.121322435109
2017-10-11,9365.385109731851
2017-10-12,9379.340454455769
2017-10-13,9367.922088727408
2017-10-16,9355.429210743736
2017-10-17,9348.832589123094
2017-10-18,9339.683929256524
2017-10-19,9337.127602940442
2017-10-20,9288.943801097972
2017-10-23,9325.072089886122
2017-10-24,9308.68695649847
2017-10-25,9354.76612830332
2017-10-26,9342.673645117076
2017-10-27,9266.2862181654
2017-10-30,9300.803915905877
2017-10-31,9286.314082220344
2017-11-01,9274.03598439652
2017-11-02,9270.43405718444
2017-11-03,9239.482853658112
2017-11-06,9225.183234491622
2017-11-07,9231.59801284123
2017-11-08,9215.895984284092
2017-11-09,9249.328441417667
2017-11-10,9252.195173828086
2017-11-13,9243.591831894044
2017-11-14,9265.060223926635
2017-11-15,9311.434361002644
2017-11-16,9232.27799493358
2017-11-17,9259.409004010953
2017-11-20,9243.609101741551
2017-11-21,9183.130113403893
2017-11-22,9191.253274477014
2017-11-24,9170.023957563182
2017-11-27,9174.601727228744
2017-11-28,9081.527131892732
2017-11-29,9087.054874220266
2017-11-30,9007.497973914004
2017-12-01,9026.192697265202
2017-12-04,9037.113715221463
2017-12-05,9069.616811570637
2017-12-06,9067.894215258933
2017-12-07,9039.302407605168
2017-12-08,8990.010109447356
2017-12-11,8962.923001309431
2017-12-12,8947.104651302661
2017-12-13,8948.110732039631
2017-12-14,8984.674585569015
2017-12-15,8955.927208731857
2017-12-18,8899.135575047538
2017-12-19,8933.311929864481
2017-12-20,8937.993572512903
2017-12-21,8919.584452260544
2017-12-22,8921.917078270906
2017-12-26,8932.589870715647
2017-12-27,8928.243599190726
2017-12-28,8909.874510242398
2017-12-29,8943.469389959708
