date,account_value
2016-02-01,10000.0
2016-02-02,10000.0
2016-02-03,10049.889533462694
2016-02-04,10065.650105766772
2016-02-05,9873.897945696495
2016-02-08,9740.985202120377
2016-02-09,9741.510260604644
2016-02-10,9733.105316776338
2016-02-11,9606.496481475451
2016-02-12,9804.552549820957
2016-02-16,9970.036554973769
2016-02-17,9960.066518418795
2016-02-18,9990.860645807927
2016-02-19,9995.541477124707
2016-02-22,9850.81442970378
2016-02-23,9975.226173591764
2016-02-24,9929.582999737006
2016-02-25,9809.318050341639
2016-02-26,9831.89227218142
2016-02-29,9908.999163651974
2016-03-01,9676.06892494997
2016-03-02,9632.599663373725
2016-03-03,9594.843804183338
2016-03-04,9563.626515422966
2016-03-07,9555.991853339285
2016-03-08,9660.322307853172
2016-03-09,9650.66198554532
2016-03-10,9648.74755573088
2016-03-11,9804.450572434696
2016-03-14,9791.878549548339
2016-03-15,9775.921325593692
2016-03-16,9832.496535339404
2016-03-17,9894.87484151103
2016-03-18,9882.786102560969
2016-03-21,9896.808715094287
2016-03-22,9891.489640442736
2016-03-23,9826.210892815257
2016-03-24,9821.858386036303
2016-03-28,9827.661482462221
2016-03-29,9918.568297636779
2016-03-30,9908.649729339142
2016-03-31,9922.764817291409
2016-04-01,9855.171347596646
2016-04-04,9887.081974002804
2016-04-05,9985.832833290377
2016-04-06,9876.775757586845
2016-04-07,9994.960276500966
2016-04-08,9968.00632339221
2016-04-11,9991.402902596665
2016-04-12,9898.355141912873
2016-04-13,9798.371667735117
2016-04-14,9797.9008509437
2016-04-15,9808.734346420259
2016-04-18,9739.81136016341
2016-04-19,9709.08988062089
2016-04-20,9699.838158125629
2016-04-21,9752.007906639448
2016-04-22,9752.007906639448
2016-04-25,9768.80806349467
2016-04-26,9754.29146965356
2016-04-27,9734.214776350747
2016-04-28,9822.560115043114
2016-04-29,9875.590818966786
2016-05-02,9797.095385574677
2016-05-03,9882.361138448248
2016-05-04,9937.487281167765
2016-05-05,9939.425883103897
2016-05-06,9903.056807785888
2016-05-09,9894.873347187524
2016-05-10,9771.842351575855
2016-05-11,9863.255462841133
2016-05-12,9860.389742513982
2016-05-13,9946.315051566193
2016-05-16,9848.19237409789
2016-05-17,9940.11102804846
2016-05-18,9937.1997154975
2016-05-19,9971.63179977327
2016-05-20,9908.637233559917
2016-05-23,9922.138650931696
2016-05-24,9793.525167748028
2016-05-25,9727.094674286476
2016-05-26,9724.306056472678
2016-05-27,9682.498639674122
2016-05-31,9700.92086189918
2016-06-01,9681.04155854398
2016-06-02,9651.575345756915
2016-06-03,9680.40536561885
2016-06-06,9631.146735683771
2016-06-07,9616.109361628816
2016-06-08,9584.764221956046
2016-06-09,9597.85231037456
2016-06-10,9688.816240281742
2016-06-13,9763.534107149626
2016-06-14,9782.738159908882
2016-06-15,9772.955421748973
2016-06-16,9792.319050959395
2016-06-17,9705.378987526901
2016-06-20,9767.882239306136
2016-06-21,9795.60903546157
2016-06-22,9779.630954668744
2016-06-23,9906.986627631995
2016-06-24,9551.235899336261
2016-06-27,9380.174632340073
2016-06-28,9549.355703310823
2016-06-29,9711.958239446574
2016-06-30,9844.483375852758
2016-07-01,9865.161229624497
2016-07-05,9794.199246984826
2016-07-06,9852.942823797866
2016-07-07,9846.833262342216
2016-07-08,9993.457000600469
2016-07-11,10028.703146688293
2016-07-12,10018.674443541604
2016-07-13,10010.052593753742
2016-07-14,9954.161877828807
2016-07-15,9967.518532367338
2016-07-18,9940.732733586825
2016-07-19,9950.838427866498
2016-07-20,9909.413321483933
2016-07-21,9946.843145214887
2016-07-22,9902.230162358299
2016-07-25,9929.124060724393
2016-07-26,9924.540755685804
2016-07-27,9935.071791310234
2016-07-28,9925.136719518925
2016-07-29,9931.22040878598
2016-08-01,9922.987417926774
2016-08-02,9859.407873816956
2016-08-03,9888.224039771861
2016-08-04,9898.744903133313
2016-08-05,9979.705438372906
2016-08-08,9973.759622068263
2016-08-09,9979.705438372906
2016-08-10,9955.005767847604
2016-08-11,10001.203622879966
2016-08-12,9992.51347628892
2016-08-15,10021.329642243825
2016-08-16,10011.30831260158
2016-08-17,10011.30831260158
2016-08-18,10011.30831260158
2016-08-19,10011.30831260158
2016-08-22,10011.30831260158
2016-08-23,9981.15974568056
2016-08-24,10032.21171680314
2016-08-25,10022.179505086337
2016-08-26,9993.301003915434
2016-08-29,10042.511301663622
2016-08-30,10025.954651233342
2016-08-31,9997.440692843855
2016-09-01,9997.900346386508
2016-09-02,10042.970955206274
2016-09-06,10073.324931288642
2016-09-07,10072.404922442201
2016-09-08,10049.409613609098
2016-09-09,9808.878879707945
2016-09-12,9949.610057484762
2016-09-13,9806.579208472407
2016-09-14,9802.899874847777
2016-09-15,9900.860115040361
2016-09-16,9813.017866875232
2016-09-19,9814.857884568115
2016-09-20,9815.31753811077
2016-09-21,9925.69544156635
2016-09-22,9988.242007901705
2016-09-23,9933.51376235827
2016-09-26,9853.030181442406
2016-09-27,9914.197787149797
2016-09-28,9963.40738313685
2016-09-29,9873.265463736183
2016-09-30,9947.770741553011
2016-10-03,9923.855423873465
2016-10-04,9873.265463736183
2016-10-05,9916.957111927988
2016-10-06,9923.855423873467
2016-10-07,9889.822114166465
2016-10-10,9941.332083150188
2016-10-11,9815.777191653424
2016-10-12,9828.655210220206
2016-10-13,9796.461216444954
2016-10-14,9801.520212458681
2016-10-17,9767.487604512813
2016-10-18,9828.655210220206
2016-10-19,9854.869497374155
2016-10-20,9836.473531012125
2016-10-21,9841.072171722066
2016-10-24,9882.923802220988
2016-10-25,9849.810501360427
2016-10-26,9830.034872609303
2016-10-27,9803.81988369422
2016-10-28,9774.845570000945
2016-10-31,9775.305925304732
2016-11-01,9704.479981112538
2016-11-02,9646.07240194447
2016-11-03,9601.92110021001
2016-11-04,9591.343454639898
2016-11-07,9802.899874847775
2016-11-08,9847.051176582234
2016-11-09,9951.450075177641
2016-11-10,9976.284699942495
2016-11-11,9953.28939110939
2016-11-14,9961.107711901312
2016-11-15,10038.831968038983
2016-11-16,10019.975646373166
2016-11-17,10071.48561535689
2016-11-18,10048.94996006644
2016-11-21,10124.834198511231
2016-11-22,10144.610529023488
2016-11-23,10134.465918494465
2016-11-25,10086.714660284499
2016-11-28,10134.070516345164
2016-11-29,10114.305772078256
2016-11-30,10138.5716252482
2016-12-01,10175.83552434125
2016-12-02,10170.738321580155
2016-12-05,10109.624658411874
2016-12-06,10077.603362444625
2016-12-07,9945.780437696789
2016-12-08,9921.425773032353
2016-12-09,9861.496190653215
2016-12-12,9872.815491791938
2016-12-13,9806.924233627911
2016-12-14,9887.873110724286
2016-12-15,9877.98523761356
2016-12-16,9877.98523761356
2016-12-19,9846.620286036376
2016-12-20,9808.636374290629
2016-12-21,9835.930275828665
2016-12-22,9852.92104843621
2016-12-23,9838.494382730387
2016-12-27,9814.084597294726
2016-12-28,9895.193182971656
2016-12-29,9885.297989788683
2016-12-30,9839.317703982308
