date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,0,0,0,0,0.0,193.6499938964844,0.0,0.0,0.0
2016-02-02,1,1,1,1,1.0,190.16000366210935,10000.0,49.88953346269409,0.0
2016-02-03,1,0,1,1,1.0,191.3000030517578,0.0,15.760572304077868,0.0
2016-02-04,1,0,1,1,1.0,191.6000061035156,0.0,-191.75216007027666,191.75216007027666
2016-02-05,1,0,1,1,1.0,187.9499969482422,0.0,-132.91274357611837,324.66490364639503
2016-02-08,1,0,1,1,1.0,185.4199981689453,0.0,0.5250584842669923,324.13984516212804
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-8.404943828305477,332.5447889904335
2016-02-10,1,0,1,1,1.0,185.2700042724609,0.0,-126.60883530088722,459.15362429132074
2016-02-11,1,0,1,1,1.0,182.8600006103516,0.0,198.056068345506,261.09755594581475
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,165.48400515281173,95.61355079300301
2016-02-16,-1,-1,0,0,0.0,189.77999877929688,9970.036554973769,-9.970036554974286,105.5835873479773
2016-02-17,-1,-1,-1,-1,-1.0,192.8800048828125,9960.066518418795,30.794127389131972,74.78945995884533
2016-02-18,-1,0,-1,-1,-1.0,192.08999633789065,0.0,4.6808313167803135,70.10862864206501
2016-02-19,-1,0,-1,-1,-1.0,192.0,0.0,-144.7270474209272,214.8356760629922
2016-02-22,-1,0,-1,-1,-1.0,194.77999877929688,0.0,124.4117438879839,90.4239321750083
2016-02-23,-1,0,-1,-1,-1.0,192.32000732421875,0.0,-45.64317385475806,136.06710602976636
2016-02-24,-1,0,-1,-1,-1.0,193.1999969482422,0.0,-120.26494939536678,256.33205542513315
2016-02-25,-1,0,-1,-1,-1.0,195.5399932861328,0.0,22.574221839780876,233.75783358535227
2016-02-26,-1,0,-1,-1,-1.0,195.08999633789065,0.0,77.10689147055382,156.65094211479845
2016-02-29,-1,0,-1,-1,-1.0,193.55999755859372,0.0,-232.9302387020034,389.58118081680186
2016-03-01,-1,0,-1,-1,-1.0,198.1100006103516,0.0,-43.46926157624512,433.050442393047
2016-03-02,0,0,-1,-1,-1.0,199.0,0.0,-37.75585919038713,470.8063015834341
2016-03-03,0,0,-1,-1,-1.0,199.77999877929688,0.0,-31.217288760371957,502.02359034380606
2016-03-04,0,0,-1,-1,-1.0,200.42999267578125,0.0,-7.634662083681178,509.65825242748724
2016-03-07,0,0,-1,-1,-1.0,200.58999633789065,0.0,104.33045451388716,405.3277979136001
2016-03-08,1,1,0,0,0.0,198.3999938964844,9660.322307853172,-9.660322307852766,414.98812022145285
2016-03-09,1,1,1,1,1.0,199.3800048828125,9650.66198554532,-1.9144298144383356,416.9025500358912
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,155.7030167038156,261.1995333320756
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-12.572022886357445,273.77155621843303
2016-03-14,1,0,1,1,1.0,202.5,0.0,-15.957223954646906,289.72878017307994
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,56.57520974571162,233.15357042736832
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,62.37830617162581,170.7752642557425
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-12.08873895006036,182.86400320580287
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,14.022612533317442,168.84139067248543
2016-03-21,0,0,1,1,1.0,204.6699981689453,0.0,-5.319074651550181,174.1604653240356
2016-03-22,0,0,1,1,1.0,204.55999755859372,0.0,-65.27874762747888,239.4392129515145
2016-03-23,0,0,1,1,1.0,203.2100067138672,0.0,-4.352506778954194,243.79171973046869
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,5.803096425917829,237.98862330455086
2016-03-28,0,0,1,1,1.0,203.2400054931641,0.0,90.90681517455778,147.08180812999308
2016-03-29,-1,-1,0,0,0.0,205.1199951171875,9918.568297636779,-9.918568297636739,157.00037642762982
2016-03-30,-1,-1,-1,-1,-1.0,206.0200042724609,9908.649729339142,14.115087952266549,142.88528847536327
2016-03-31,-1,0,-1,-1,-1.0,205.5200042724609,0.0,-67.59346969476246,210.47875817012573
2016-04-01,-1,0,-1,-1,-1.0,206.9199981689453,0.0,31.910626406157462,178.56813176396827
2016-04-04,-1,0,-1,-1,-1.0,206.25,0.0,98.7508592875729,79.81727247639537
2016-04-05,0,0,-1,-1,-1.0,204.19000244140625,0.0,-109.05707570353115,188.87434817992653
2016-04-06,0,0,-1,-1,-1.0,206.4199981689453,0.0,118.18451891412042,70.68982926580611
2016-04-07,0,0,-1,-1,-1.0,203.9499969482422,0.0,-26.95395310875574,97.64378237456185
2016-04-08,0,0,-1,-1,-1.0,204.5,0.0,23.39657920445461,74.24720317010724
2016-04-11,0,0,-1,-1,-1.0,204.0200042724609,0.0,-93.04776068379215,167.2949638538994
2016-04-12,0,0,-1,-1,-1.0,205.9199981689453,0.0,-99.98347417775585,267.27843803165524
2016-04-13,-1,0,-1,-1,-1.0,208.0,0.0,-0.4708167914159276,267.74925482307117
2016-04-14,-1,0,-1,-1,-1.0,208.00999450683597,0.0,10.8334954765578,256.91575934651337
2016-04-15,-1,0,-1,-1,-1.0,207.77999877929688,0.0,-68.92298625684816,325.83874560336153
2016-04-18,-1,0,-1,-1,-1.0,209.2400054931641,0.0,-30.721479542520683,356.5602251458822
2016-04-19,-1,0,-1,-1,-1.0,209.8999938964844,0.0,-9.251722495260765,365.811947641143
2016-04-20,-1,0,-1,-1,-1.0,210.1000061035156,0.0,52.169748513819286,313.6421991273237
2016-04-21,-1,0,-1,-1,-1.0,208.97000122070312,0.0,0.0,313.6421991273237
2016-04-22,-1,0,-1,-1,-1.0,208.97000122070312,0.0,16.80015685522085,296.84204227210284
2016-04-25,-1,0,-1,-1,-1.0,208.6100006103516,0.0,-14.51659384110826,311.3586361132111
2016-04-26,-1,0,-1,-1,-1.0,208.9199981689453,0.0,-20.07669330281351,331.4353294160246
2016-04-27,-1,0,-1,-1,-1.0,209.3500061035156,0.0,88.34533869236657,243.08999072365805
2016-04-28,-1,0,-1,-1,-1.0,207.4499969482422,0.0,53.03070392367226,190.05928679998578
2016-04-29,-1,0,-1,-1,-1.0,206.3300018310547,0.0,-78.49543339210868,268.55472019209446
2016-05-02,-1,0,-1,-1,-1.0,207.97000122070312,0.0,85.26575287357082,183.28896731852365
2016-05-03,0,0,-1,-1,-1.0,206.16000366210935,0.0,55.12614271951679,128.16282459900685
2016-05-04,0,0,-1,-1,-1.0,205.00999450683597,0.0,1.9386019361318176,126.22422266287504
2016-05-05,-1,0,-1,-1,-1.0,204.97000122070312,0.0,-36.36907531800898,162.59329798088402
2016-05-06,-1,0,-1,-1,-1.0,205.72000122070312,0.0,-8.183460598364036,170.77675857924805
2016-05-09,0,0,-1,-1,-1.0,205.88999938964844,0.0,-123.03099561166891,293.80775419091697
2016-05-10,-1,0,-1,-1,-1.0,208.4499969482422,0.0,91.41311126527762,202.39464292563935
2016-05-11,0,0,-1,-1,-1.0,206.5,0.0,-2.865720327150484,205.26036325278983
2016-05-12,0,0,-1,-1,-1.0,206.55999755859372,0.0,85.92530905221065,119.33505420057918
2016-05-13,0,0,-1,-1,-1.0,204.75999450683597,0.0,-98.12267746830366,217.45773166888284
2016-05-16,0,0,-1,-1,-1.0,206.77999877929688,0.0,91.91865395057175,125.53907771831109
2016-05-17,0,0,-1,-1,-1.0,204.8500061035156,0.0,-2.9113125509611564,128.45039026927225
2016-05-18,0,0,-1,-1,-1.0,204.91000366210935,0.0,34.43208427576974,94.01830599350251
2016-05-19,0,0,-1,-1,-1.0,204.1999969482422,0.0,-62.9945662133523,157.0128722068548
2016-05-20,0,0,-1,-1,-1.0,205.4900054931641,0.0,13.501417371779098,143.5114548350757
2016-05-23,0,0,-1,-1,-1.0,205.2100067138672,0.0,-128.613483183668,272.1249380187437
2016-05-24,0,0,-1,-1,-1.0,207.8699951171875,0.0,-66.43049346155203,338.55543148029574
2016-05-25,-1,0,-1,-1,-1.0,209.27999877929688,0.0,-2.7886178137978277,341.34404929409357
2016-05-26,-1,0,-1,-1,-1.0,209.33999633789065,0.0,-41.807416798556005,383.15146609264957
2016-05-27,-1,0,-1,-1,-1.0,210.2400054931641,0.0,18.42222222505734,364.72924386759223
2016-05-31,0,0,-1,-1,-1.0,209.83999633789065,0.0,-19.879303355199227,384.60854722279146
