date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,1,1,1,1.0,179.22999572753906,10000.0,-68.52552997326711,0.0
2014-01-31,1,0,1,1,1.0,178.17999267578125,0.0,-223.510830096704,223.510830096704
2014-02-03,1,0,1,1,1.0,174.1699981689453,0.0,68.00096236877471,155.5098677279293
2014-02-04,1,0,1,1,1.0,175.38999938964844,0.0,-12.262524394438515,167.77239212236782
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,128.75565564054705,39.01673648182077
2014-02-06,1,0,1,1,1.0,177.47999572753906,0.0,122.62439344332779,0.0
2014-02-07,1,0,1,1,1.0,179.67999267578125,0.0,18.39378659165959,0.0
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,109.8047908495264,0.0
2014-02-11,1,0,1,1,1.0,181.97999572753903,0.0,5.017105798504417,0.0
2014-02-12,1,0,1,1,1.0,182.07000732421875,0.0,52.3934172749814,0.0
2014-02-13,1,0,1,1,1.0,183.00999450683597,0.0,56.29636667475825,0.0
2014-02-14,1,0,1,1,1.0,184.0200042724609,0.0,12.262524394443972,0.0
2014-02-18,1,0,1,1,1.0,184.2400054931641,0.0,-68.00096236878016,68.00096236878016
2014-02-19,1,0,1,1,1.0,183.0200042724609,0.0,60.19761507241128,7.803347296368884
2014-02-20,1,0,1,1,1.0,184.1000061035156,0.0,-11.705446195079276,19.50879349144816
2014-02-21,1,0,1,1,1.0,183.88999938964844,0.0,56.853444874119305,0.0
2014-02-24,1,0,1,1,1.0,184.91000366210935,0.0,-3.902098898712211,3.902098898712211
2014-02-25,1,0,1,1,1.0,184.83999633789065,0.0,0.5579287004238722,3.3441701982883387
2014-02-26,1,0,1,1,1.0,184.8500061035156,0.0,54.06635287519384,0.0
2014-02-27,-1,-1,0,0,0.0,185.82000732421875,10357.31695263169,-10.357316952631663,10.357316952631663
2014-02-28,-1,-1,-1,-1,-1.0,186.2899932861328,10346.959635679059,62.340451700196354,0.0
2014-03-03,1,1,0,0,0.0,184.97999572753903,10409.300087379255,-10.409300087379961,10.409300087379961
2014-03-04,-1,-1,-1,-1,-1.0,187.5800018310547,10398.890787291875,-19.81367159158799,30.22297167896795
2014-03-05,1,1,0,0,0.0,187.75,10379.077115700287,-10.379077115700056,40.60204879466801
2014-03-06,-1,-1,-1,-1,-1.0,188.17999267578125,10368.698038584587,-14.77238252240204,55.37443131707005
2014-03-07,1,1,0,0,0.0,188.25999450683597,10353.925656062185,-10.35392565606162,65.72835697313167
2014-03-10,-1,-1,-1,-1,-1.0,188.16000366210935,10343.571730406124,40.72989760556993,24.998459367561736
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.773309745358347,27.771769112920083
2014-03-12,1,1,0,0,0.0,187.27999877929688,10381.528318266335,-10.381528318266646,38.15329743118673
2014-03-13,-1,-1,-1,-1,-1.0,185.17999267578125,10371.146789948069,18.722112312800164,19.431185118386566
2014-03-14,1,1,0,0,0.0,184.66000366210935,10389.868902260869,-10.389868902260787,29.821054020647352
2014-03-17,-1,-1,-1,-1,-1.0,186.3300018310547,10379.479033358608,-84.39290284121489,114.21395686186224
2014-03-18,1,1,0,0,0.0,187.66000366210935,10295.086130517393,-10.29508613051803,124.50904299238027
2014-03-19,-1,-1,-1,-1,-1.0,186.66000366210935,10284.791044386875,-70.28250865962218,194.79155165200245
2014-03-20,1,1,0,0,0.0,187.75,10214.508535727253,-10.214508535727873,205.00606018773033
2014-03-21,-1,-1,-1,-1,-1.0,186.1999969482422,10204.294027191525,31.951950747446972,173.05410944028336
2014-03-24,1,1,0,0,0.0,185.42999267578125,10236.245977938972,-10.236245977939689,183.29035541822304
2014-03-25,1,1,1,1,1.0,186.30999755859372,10226.009731961032,-83.70093300956978,266.9912884277928
2014-03-26,1,0,1,1,1.0,184.97000122070312,0.0,-21.384517571026663,288.3758059988195
2014-03-27,1,0,1,1,1.0,184.5800018310547,0.0,49.89748655663243,238.47831944218706
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,83.3443144614539,155.13400498073315
2014-03-31,1,0,1,1,1.0,187.00999450683597,0.0,67.99220706637425,87.1417979143589
2014-04-01,1,0,1,1,1.0,188.25,0.0,34.54454248885304,52.597255425505864
2014-04-02,0,0,1,1,1.0,188.8800048828125,0.0,-13.708045537137878,66.30530096264374
2014-04-03,0,0,1,1,1.0,188.6300048828125,0.0,-122.27636859561426,188.581669558258
2014-04-04,1,0,1,1,1.0,186.3999938964844,0.0,-112.95416135838423,301.5358309166422
2014-04-07,1,0,1,1,1.0,184.33999633789065,0.0,41.672993903426686,259.86283701321554
2014-04-08,1,0,1,1,1.0,185.1000061035156,0.0,109.11550700509179,150.74733000812375
2014-04-09,1,0,1,1,1.0,187.08999633789065,0.0,-215.49007424091542,366.2374042490392
2014-04-10,1,0,1,1,1.0,183.16000366210935,0.0,-90.47360254872729,456.71100679776646
2014-04-11,1,0,1,1,1.0,181.50999450683597,0.0,78.41045554223274,378.3005512555337
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,69.08824830500453,309.2123029505292
2014-04-15,1,0,1,1,1.0,184.1999969482422,0.0,105.82654661651031,203.38575633401888
2014-04-16,1,0,1,1,1.0,186.1300048828125,0.0,14.256066156451197,189.12969017756768
2014-04-17,1,0,1,1,1.0,186.38999938964844,0.0,35.64058372747786,153.48910645008982
2014-04-21,1,0,1,1,1.0,187.0399932861328,0.0,46.607689495351224,106.8814169547386
2014-04-22,1,0,1,1,1.0,187.88999938964844,0.0,-24.12629401299455,131.00771096773315
2014-04-23,1,0,1,1,1.0,187.4499969482422,0.0,20.836496951713343,110.1712140160198
2014-04-24,1,0,1,1,1.0,187.8300018310547,0.0,-84.44202904548365,194.61324306150345
2014-04-25,1,0,1,1,1.0,186.2899932861328,0.0,32.35162333889821,162.26161972260525
2014-04-28,1,0,1,1,1.0,186.8800048828125,0.0,47.703730733976045,114.5578889886292
2014-04-29,1,0,1,1,1.0,187.75,0.0,30.70588813555696,83.85200085307224
2014-04-30,1,0,1,1,1.0,188.30999755859372,0.0,1.0968779113300116,82.75512294174223
2014-05-01,0,0,1,1,1.0,188.3300018310547,0.0,-14.80492344846607,97.5600463902083
2014-05-02,-1,-1,0,0,0.0,188.05999755859372,10311.740040989047,-10.311740040988298,107.8717864311966
