date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,-1,-1,-1,-1,-1.0,150.07000732421875,10000.0,14.631195279545864,0.0
2013-01-31,-1,0,-1,-1,-1.0,149.6999969482422,0.0,-103.0234998622218,103.0234998622218
2013-02-01,-1,0,-1,-1,-1.0,151.24000549316406,0.0,111.41135586824566,0.0
2013-02-04,1,1,0,0,0.0,149.5399932861328,10023.01905128557,-10.023019051284791,10.023019051284791
2013-02-05,-1,-1,-1,-1,-1.0,151.0500030517578,10012.996032234285,-17.297565493257935,27.320584544542726
2013-02-06,1,1,0,0,0.0,151.16000366210938,9995.698466741027,-9.995698466740578,37.3162830112833
2013-02-07,-1,-1,-1,-1,-1.0,150.9600067138672,9985.702768274286,-65.4942178065703,102.81050081785361
2013-02-08,1,1,0,0,0.0,151.8000030517578,9920.208550467716,-9.920208550467578,112.73070936832119
2013-02-11,-1,-1,-1,-1,-1.0,151.77000427246094,9910.288341917249,-26.218481289914052,138.94919065823524
2013-02-12,1,1,0,0,0.0,152.02000427246094,9884.069860627334,-9.884069860627278,148.83326051886252
2013-02-13,-1,-1,-1,-1,-1.0,152.14999389648438,9874.185790766707,-18.950739582403912,167.78400010126643
2013-02-14,1,1,0,0,0.0,152.2899932861328,9855.235051184303,-9.855235051183627,177.63923515245006
2013-02-15,-1,-1,-1,-1,-1.0,152.11000061035156,9845.37981613312,-83.55850327466032,261.1977384271104
2013-02-19,1,1,0,0,0.0,153.25,9761.82131285846,-9.761821312858956,270.95955973996934
2013-02-20,-1,-1,-1,-1,-1.0,151.33999633789062,9752.0594915456,49.4715774562228,221.48798228374653
2013-02-21,1,1,0,0,0.0,150.4199981689453,9801.531069001823,-9.801531069002522,231.28951335274905
2013-02-22,-1,-1,-1,-1,-1.0,151.88999938964844,9791.72953793282,176.32845223465847,54.96106111809058
2013-02-25,1,1,0,0,0.0,149.0,9968.05799016748,-9.968057990166926,64.92911910825751
2013-02-26,1,1,1,1,1.0,150.02000427246094,9958.089932177312,115.37161660374659,0.0
2013-02-27,1,0,1,1,1.0,151.91000366210938,0.0,-19.893813004713593,19.893813004713593
2013-02-28,1,0,1,1,1.0,151.61000061035156,0.0,33.156017727402286,0.0
2013-03-01,1,0,1,1,1.0,152.11000061035156,0.0,53.712586823770835,0.0
2013-03-04,1,0,1,1,1.0,152.9199981689453,0.0,90.84716478384507,0.0
2013-03-05,1,0,1,1,1.0,154.2899932861328,0.0,13.925972655706573,0.0
2013-03-06,1,0,1,1,1.0,154.5,0.0,18.56728898003712,0.0
2013-03-07,1,0,1,1,1.0,154.77999877929688,0.0,43.76618624209732,0.0
2013-03-08,0,0,1,1,1.0,155.44000244140625,0.0,39.12385807640749,0.0
2013-03-11,1,0,1,1,1.0,156.02999877929688,0.0,-23.209617145726952,23.209617145726952
2013-03-12,-1,-1,0,0,0.0,155.67999267578125,10323.457193919885,-10.32345719391924,33.53307433964619
2013-03-13,-1,-1,-1,-1,-1.0,155.89999389648438,10313.133736725966,-65.16470718314304,98.69778152278923
2013-03-14,-1,0,-1,-1,-1.0,156.72999572753906,0.0,58.84712454138571,39.85065698140352
2013-03-15,-1,0,-1,-1,-1.0,155.8300018310547,0.0,56.881653591352006,0.0
2013-03-18,-1,0,-1,-1,-1.0,154.97000122070312,0.0,24.075224281305054,0.0
2013-03-19,-1,0,-1,-1,-1.0,154.61000061035156,0.0,-72.56201960290673,72.56201960290673
2013-03-20,-1,0,-1,-1,-1.0,155.69000244140625,0.0,88.11901418852722,0.0
2013-03-21,1,1,0,0,0.0,154.36000061035156,10403.330026542486,-10.40333002654188,10.40333002654188
2013-03-22,-1,-1,-1,-1,-1.0,155.60000610351562,10392.926696515944,32.979449528384066,0.0
2013-03-25,1,1,0,0,0.0,154.9499969482422,10425.906146044328,-10.425906146045236,10.425906146045236
2013-03-26,-1,-1,-1,-1,-1.0,156.19000244140625,10415.480239898283,-10.415480239898898,20.841386385944134
2013-03-27,1,1,0,0,0.0,156.19000244140625,10405.064759658384,-10.405064759657762,31.246451145601895
2013-03-28,-1,-1,-1,-1,-1.0,156.6699981689453,10394.659694898726,30.699319322478914,0.5471318231229816
2013-04-01,1,1,0,0,0.0,156.0500030517578,10425.359014221205,-10.425359014221613,10.972490837344594
2013-04-02,-1,-1,-1,-1,-1.0,156.82000732421875,10414.933655206984,95.07738015992618,0.0
2013-04-03,1,1,0,0,0.0,155.22999572753906,10510.01103536691,-10.510011035366915,10.510011035366915
2013-04-04,1,1,1,1,1.0,155.86000061035156,10499.501024331543,-57.607604628015906,68.11761566338282
2013-04-05,1,0,1,1,1.0,155.16000366210938,0.0,70.66266884534889,0.0
2013-04-08,1,0,1,1,1.0,156.2100067138672,0.0,36.340243671515054,0.0
2013-04-09,1,0,1,1,1.0,156.75,0.0,129.2112385470955,0.0
2013-04-10,-1,-1,0,0,0.0,158.6699981689453,10678.107570767486,-10.67810757076768,10.67810757076768
2013-04-11,-1,-1,-1,-1,-1.0,159.19000244140625,10667.429463196719,15.440558633066757,0.0
2013-04-12,1,1,0,0,0.0,158.8000030517578,10682.870021829785,-10.68287002183024,10.68287002183024
2013-04-15,-1,-1,-1,-1,-1.0,155.1199951171875,10672.187151807955,-168.0662120319048,178.74908205373504
2013-04-16,-1,0,-1,-1,-1.0,157.41000366210938,0.0,153.4814157642595,25.267666289475528
2013-04-17,0,0,-1,-1,-1.0,155.11000061035156,0.0,66.64874768850132,0.0
2013-04-18,1,1,0,0,0.0,154.13999938964844,10724.251103228811,-10.724251103229108,10.724251103229108
2013-04-19,0,0,0,0,0.0,155.47999572753906,0.0,0.0,10.724251103229108
2013-04-22,1,1,1,1,1.0,156.1699981689453,10713.526852125582,99.62479797469496,0.0
2013-04-23,1,0,1,1,1.0,157.77999877929688,0.0,6.853727795767554,0.0
2013-04-24,1,0,1,1,1.0,157.8800048828125,0.0,43.86113898961412,0.0
2013-04-25,1,0,1,1,1.0,158.52000427246094,0.0,-19.189182949705355,19.189182949705355
2013-04-26,1,0,1,1,1.0,158.24000549316406,0.0,72.64491341417306,0.0
2013-04-29,1,0,1,1,1.0,159.3000030517578,0.0,26.04186501343247,0.0
2013-04-30,1,0,1,1,1.0,159.67999267578125,0.0,-95.94591474852132,95.94591474852132
2013-05-01,1,0,1,1,1.0,158.27999877929688,0.0,100.74373335196833,0.0
2013-05-02,1,0,1,1,1.0,159.75,0.0,111.02327931358195,0.0
2013-05-03,1,0,1,1,1.0,161.3699951171875,0.0,28.09881993779709,0.0
2013-05-06,1,0,1,1,1.0,161.77999877929688,0.0,56.19763987559418,0.0
2013-05-07,-1,-1,0,0,0.0,162.60000610351562,11143.48167009398,-11.143481670094843,11.143481670094843
2013-05-08,-1,-1,-1,-1,-1.0,163.33999633789062,11132.338188423884,20.18674945677958,0.0
2013-05-09,-1,0,-1,-1,-1.0,162.8800048828125,0.0,-36.289442693763704,36.289442693763704
2013-05-10,-1,0,-1,-1,-1.0,163.41000366210938,0.0,-8.842758951055657,45.13220164481936
