date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2015-01-30,1,1,1,1,1.0086937,0.8104047
2015-02-02,1,1,1,1,0.6491161,0.753933
2015-02-03,1,1,1,1,0.24220836,0.7249635
2015-02-04,1,1,1,3,0.3496942,0.7116985
2015-02-05,1,1,1,3,-0.18043816,0.74606645
2015-02-06,1,1,3,3,-0.029221065,0.7707085
2015-02-09,1,1,3,3,-0.28913248,0.72887534
2015-02-10,1,1,3,3,-0.5725284,0.5276021
2015-02-11,1,1,3,3,-0.30857873,0.49846417
2015-02-12,1,1,3,3,-0.6528642,0.37040222
2015-02-13,1,1,3,3,-0.45218086,0.32191253
2015-02-17,1,1,3,3,-0.55179,0.31164634
2015-02-18,1,1,3,3,-0.29219517,0.3104235
2015-02-19,1,1,3,3,-0.37667882,0.30684477
2015-02-20,0,1,3,3,-0.31524065,0.23493545
2015-02-23,1,1,3,3,-0.354845,0.25006303
2015-02-24,0,1,3,3,-0.54034454,0.24767695
2015-02-25,0,1,2,2,-0.8450012,0.26137564
2015-02-26,0,1,2,2,-0.8713301,0.27381918
2015-02-27,0,1,2,2,-0.7465377,0.2595307
2015-03-02,0,0,2,2,-0.61881626,0.20686945
2015-03-03,0,0,2,2,-0.720974,0.19242628
2015-03-04,0,0,2,2,-0.7060504,0.18700126
2015-03-05,0,0,2,2,-0.65134746,0.1595923
2015-03-06,0,1,2,2,-0.19422865,0.21687423
2015-03-09,1,1,2,2,-0.34283277,0.21083657
2015-03-10,1,1,2,2,0.0891409,0.26999852
2015-03-11,1,1,2,2,0.23713656,0.32872018
2015-03-12,1,1,2,2,0.0796544,0.3423811
2015-03-13,1,1,2,2,0.115087055,0.34783354
2015-03-16,1,1,2,2,-0.1337035,0.34647524
2015-03-17,1,1,2,2,0.029527767,0.34212992
2015-03-18,0,1,3,3,-0.23839372,0.3296399
2015-03-19,0,1,3,3,-0.39165288,0.35102963
2015-03-20,0,1,3,3,-0.38491762,0.32103038
2015-03-23,0,1,3,3,-0.36831155,0.32679147
2015-03-24,0,1,3,3,-0.13756828,0.3550803
2015-03-25,0,1,3,3,0.24072331,0.35127762
2015-03-26,1,1,3,3,0.34370032,0.37596756
2015-03-27,1,1,3,3,0.20237903,0.3966654
2015-03-30,0,1,3,3,0.0063424427,0.35671875
2015-03-31,1,1,3,3,0.10827377,0.31589642
2015-04-01,1,1,3,3,-0.03468313,0.31953192
2015-04-02,1,1,3,3,0.122799,0.32254657
2015-04-06,1,1,3,3,0.038117535,0.36045069
2015-04-07,1,1,3,3,-0.15607777,0.3129474
2015-04-08,1,1,3,3,-0.3202435,0.31518894
2015-04-09,1,1,3,3,-0.32969776,0.2922958
2015-04-10,0,1,2,3,-0.16244705,0.24238291
2015-04-13,1,1,2,3,-0.16794023,0.2405699
2015-04-14,1,1,2,2,-0.27539116,0.21969074
2015-04-15,1,1,2,2,-0.36926568,0.14834888
2015-04-16,1,1,2,2,-0.13585302,0.13625826
2015-04-17,1,1,2,2,0.14123708,0.15915734
2015-04-20,1,1,2,2,0.009989992,0.118960015
2015-04-21,1,1,2,2,0.028892461,0.09132527
2015-04-22,0,0,2,2,-0.0938834,0.047433693
2015-04-23,0,0,2,2,-0.08522141,0.021581497
2015-04-24,0,0,2,2,-0.18835892,0.007596866
2015-04-27,1,0,2,2,-0.33383325,0.021389082
2015-04-28,0,0,2,2,-0.19644713,0.0016292157
2015-04-29,0,0,2,2,-0.13088913,0.015485155
2015-04-30,1,0,2,2,-0.046823338,0.07616208
2015-05-01,1,0,2,2,-0.2384062,0.04056753
2015-05-04,0,0,2,2,-0.3224148,0.024136849
2015-05-05,1,0,2,2,-0.012249041,0.07129207
2015-05-06,1,0,2,2,-0.10765409,0.12297372
2015-05-07,1,0,2,2,-0.23241103,0.13378464
2015-05-08,1,0,2,2,-0.6539121,0.09520035
2015-05-11,1,0,2,2,-0.55230314,0.09477641
2015-05-12,1,0,2,2,-0.22563705,0.09689485
2015-05-13,1,0,2,2,-0.15932691,0.11382519
2015-05-14,1,0,2,2,-0.55477506,0.087387234
2015-05-15,1,0,2,2,-0.6725362,0.08321015
