date,fold,account_value,account_value_std,seed_count
2013-01-30,fold1,10000.0,0.0,5
2013-01-31,fold1,9994.926239055909,26.982122545844113,5
2013-02-01,fold1,9974.118828318064,85.59689396234778,5
2013-02-04,fold1,9995.698443546547,37.41028285853003,5
2013-02-05,fold1,9975.18068340251,73.0813289599865,5
2013-02-06,fold1,9973.774459173024,81.04963990285724,5
2013-02-07,fold1,9976.319705462793,66.5725755845522,5
2013-02-08,fold1,9965.541963889473,127.45686739005063,5
2013-02-11,fold1,9965.913769066934,125.29446616926116,5
2013-02-12,fold1,9962.811410016937,143.3187300885806,5
2013-02-13,fold1,9961.21500199972,152.67536349848803,5
2013-02-14,fold1,9959.504971251761,162.74400166313976,5
2013-02-15,fold1,9961.690648207568,149.8108142117924,5
2013-02-19,fold1,9947.74287069824,231.81977775636162,5
2013-02-20,fold1,9993.3962858489,133.99207171209287,5
2013-02-21,fold1,10002.841388654906,69.05427499153105,5
2013-02-22,fold1,9983.787070102633,169.46168621319967,5
2013-02-25,fold1,10019.02505506331,57.24618796748785,5
2013-02-26,fold1,9973.753762265187,38.810609976485196,5
2013-02-27,fold1,9844.166920790962,40.19131902187237,5
2013-02-28,fold1,9863.607905894349,40.27069179568704,5
2013-03-01,fold1,9831.078363429519,40.13788165244634,5
2013-03-04,fold1,9778.727108148674,39.924144317523975,5
2013-03-05,fold1,9691.120460549373,39.566467862985355,5
2013-03-06,fold1,9677.929712930138,39.51261327580018,5
2013-03-07,fold1,9661.951586638108,36.0546968697973,5
2013-03-08,fold1,9635.266572706007,30.31083440525673,5
2013-03-11,fold1,9609.540120887117,59.280492876943995,5
2013-03-12,fold1,9618.600624647068,55.62934958562486,5
2013-03-13,fold1,9606.642575588477,65.32347378536075,5
2013-03-14,fold1,9572.123834727256,70.99274998910299,5
2013-03-15,fold1,9623.226621782973,69.38055844693902,5
2013-03-18,fold1,9676.33565515934,69.76345854261811,5
2013-03-19,fold1,9692.427728201286,78.528907512474,5
2013-03-20,fold1,9661.364799160974,84.03719325211912,5
2013-03-21,fold1,9675.440548328612,56.955512271794724,5
2013-03-22,fold1,9642.146205810055,37.83068755567158,5
2013-03-25,fold1,9648.14913393514,20.751056763090613,5
2013-03-26,fold1,9632.608970021733,72.24509698300605,5
2013-03-27,fold1,9632.608970021733,72.24509698300605,5
2013-03-28,fold1,9626.878539671216,104.2036057442636,5
2013-04-01,fold1,9634.140529099102,63.14641068835609,5
2013-04-02,fold1,9624.89767008702,114.42249071364344,5
2013-04-03,fold1,9661.267550362496,56.07393474624015,5
2013-04-04,fold1,9651.574428418891,83.33304641274158,5
2013-04-05,fold1,9659.964459916946,49.375451863415364,5
2013-04-08,fold1,9647.029204560948,104.661564089863,5
2013-04-09,fold1,9640.647582518819,138.80090160282356,5
2013-04-10,fold1,9592.351634252947,225.6317622865463,5
2013-04-11,fold1,9584.738425150676,257.5597704316462,5
2013-04-12,fold1,9591.74094419181,235.57366898979225,5
2013-04-15,fold1,9677.063142424715,96.73312968836234,5
2013-04-16,fold1,9558.7458812531,91.10709659226805,5
2013-04-17,fold1,9696.463404891165,91.10452967384789,5
2013-04-18,fold1,9757.101541067022,91.67426408586175,5
2013-04-19,fold1,9687.3641212211,105.53778155743338,5
2013-04-22,fold1,9642.422621848476,102.67212158979156,5
2013-04-23,fold1,9543.016164216007,101.61364569580711,5
2013-04-24,fold1,9536.967489670733,101.54923965670892,5
2013-04-25,fold1,9498.307411233209,101.13758872315464,5
2013-04-26,fold1,9515.08456496051,101.31623116966026,5
2013-04-29,fold1,9451.34615458042,100.63754718357896,5
2013-04-30,fold1,9428.8011865767,100.39748928662713,5
2013-05-01,fold1,9511.468175040145,101.27772399774234,5
2013-05-02,fold1,9423.131872691014,100.33712266431478,5
2013-05-03,fold1,9327.57364031309,99.31962251540125,5
2013-05-06,fold1,9303.874443022132,99.06727443222049,5
2013-05-07,fold1,9256.716294644979,98.56513639761988,5
2013-05-08,fold1,9214.589115042929,98.11656791271041,5
