date,fold,strategy,account_value,account_value_std,seed_count
2013-01-30,fold1,buy_hold,10000.0,0.0,5
2013-01-30,fold1,momentum_126,10000.0,0.0,5
2013-01-30,fold1,transformer_tdqn,10000.0,0.0,5
2013-01-31,fold1,buy_hold,9975.344148869322,0.0,5
2013-01-31,fold1,momentum_126,9975.344148869322,0.0,5
2013-01-31,fold1,transformer_tdqn,9994.926239055909,26.982122545844117,5
2013-02-01,fold1,buy_hold,10077.963491160335,0.0,5
2013-02-01,fold1,momentum_126,10077.963491160335,0.0,5
2013-02-01,fold1,transformer_tdqn,9974.118828318064,85.59689396234778,5
2013-02-04,fold1,buy_hold,9964.682214152168,0.0,5
2013-02-04,fold1,momentum_126,9964.682214152168,0.0,5
2013-02-04,fold1,transformer_tdqn,9995.698443546547,37.41028285853003,5
2013-02-05,fold1,buy_hold,10065.30257078097,0.0,5
2013-02-05,fold1,momentum_126,10065.30257078097,0.0,5
2013-02-05,fold1,transformer_tdqn,9975.18068340251,73.0813289599865,5
2013-02-06,fold1,buy_hold,10072.632523801758,0.0,5
2013-02-06,fold1,momentum_126,10072.632523801758,0.0,5
2013-02-06,fold1,transformer_tdqn,9973.774459173024,81.04963990285724,5
2013-02-07,fold1,buy_hold,10059.305613794344,0.0,5
2013-02-07,fold1,momentum_126,10059.305613794344,0.0,5
2013-02-07,fold1,transformer_tdqn,9976.319705462793,66.5725755845522,5
2013-02-08,fold1,buy_hold,10115.279245892318,0.0,5
2013-02-08,fold1,momentum_126,10115.279245892318,0.0,5
2013-02-08,fold1,transformer_tdqn,9965.541963889473,127.45686739005065,5
2013-02-11,fold1,buy_hold,10113.280260230107,0.0,5
2013-02-11,fold1,momentum_126,10113.280260230107,0.0,5
2013-02-11,fold1,transformer_tdqn,9965.913769066934,125.29446616926116,5
2013-02-12,fold1,buy_hold,10129.939151933891,0.0,5
2013-02-12,fold1,momentum_126,10129.939151933891,0.0,5
2013-02-12,fold1,transformer_tdqn,9962.811410016937,143.3187300885806,5
2013-02-13,fold1,buy_hold,10138.60108421078,0.0,5
2013-02-13,fold1,momentum_126,10138.60108421078,0.0,5
2013-02-13,fold1,transformer_tdqn,9961.21500199972,152.67536349848805,5
2013-02-14,fold1,buy_hold,10147.930022893775,0.0,5
2013-02-14,fold1,momentum_126,10147.930022893775,0.0,5
2013-02-14,fold1,transformer_tdqn,9959.50497125176,162.74400166313976,5
2013-02-15,fold1,buy_hold,10135.93610892052,0.0,5
2013-02-15,fold1,momentum_126,10135.93610892052,0.0,5
2013-02-15,fold1,transformer_tdqn,9961.690648207568,149.8108142117924,5
2013-02-19,fold1,buy_hold,10211.900614418644,0.0,5
2013-02-19,fold1,momentum_126,10211.900614418644,0.0,5
2013-02-19,fold1,transformer_tdqn,9947.74287069824,231.8197777563616,5
2013-02-20,fold1,buy_hold,10084.626437775014,0.0,5
2013-02-20,fold1,momentum_126,10084.626437775014,0.0,5
2013-02-20,fold1,transformer_tdqn,9993.3962858489,133.9920717120929,5
2013-02-21,fold1,buy_hold,10023.32183831846,0.0,5
2013-02-21,fold1,momentum_126,10023.32183831846,0.0,5
2013-02-21,fold1,transformer_tdqn,10002.841388654906,69.05427499153105,5
