date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2013-01-30,fold1,-0.2,-0.2,-0.2,-0.2,-0.2,10000.0,-5.073760944090827,0.0,0,-1,0
2013-01-31,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-20.80741073784447,61.81409991733308,-1,-1,0
2013-02-01,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,21.579615228483817,45.26719829246358,-1,-1,0
2013-02-04,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-20.517760144039492,65.78495843650308,-1,-1,0
2013-02-05,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-1.4062242294850875,67.19118266598818,-1,-1,0
2013-02-06,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,2.5452462897705135,64.64593637621765,-1,-1,0
2013-02-07,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-10.777741573320963,90.33505354043845,-1,-1,0
2013-02-08,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,0.3718051774594642,89.96324836297899,-1,-1,0
2013-02-11,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-3.1023590499964486,98.92370586718789,-1,-1,0
2013-02-12,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-1.5964080172157993,103.98142202224771,-1,-1,0
2013-02-13,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-1.7100307479602634,109.41929666793366,-1,-1,0
2013-02-14,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,2.1856769558085944,107.23361971212508,-1,-1,0
2013-02-15,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-13.947777509330262,146.74404559479336,-1,-1,0
2013-02-19,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,2040.3377427608452,45.65341515065884,101.09063044413452,-1,-1,-1
2013-02-20,fold1,-0.4,0.2,-0.2,-0.2,-0.2,2038.2974050180844,9.445102806010254,91.64552763812426,-1,-1,0
2013-02-21,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-19.054318552275447,114.02142744580051,-1,-1,0
2013-02-22,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,35.237984960679384,95.46814105602789,-1,-1,0
2013-02-25,fold1,-1.0,-0.4,-0.6,-0.6,-0.6,3988.5289257210634,-45.27129279812507,140.73943385415296,-1,-1,-1
2013-02-26,fold1,-1.0,-0.4,-1.0,-1.0,-1.0,3984.5403967953416,-129.58684147422537,270.3262753283783,-1,-1,-1
2013-02-27,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,19.440985103386993,250.88529022499134,-1,-1,-1
2013-02-28,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-32.52954246482877,283.4148326898201,-1,-1,-1
2013-03-01,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-52.351255280843546,335.76608797066365,-1,-1,-1
2013-03-04,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-87.60664759930296,423.3727355699666,-1,-1,-1
2013-03-05,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-13.19074761923548,436.5634831892021,-1,-1,-1
2013-03-06,fold1,-0.6,0.2,-0.8,-0.8,-0.8,1921.8353754031275,-15.978126292029629,452.5416094812317,-1,-1,-1
2013-03-07,fold1,-0.4,0.2,-0.6,-0.6,-0.6,1938.6800544153568,-26.685013932101718,479.2266234133334,-1,-1,-1
2013-03-08,fold1,-0.6,0.0,-0.6,-0.6,-0.6,3856.654914388667,-25.726451818889114,504.95307523222255,-1,-1,-1
2013-03-11,fold1,-0.6,0.0,-0.6,-0.6,-0.6,3852.862068224373,9.060503759948915,495.89257147227363,-1,-1,-1
2013-03-12,fold1,-0.6,0.0,-0.6,-0.6,-0.6,3849.009206156149,-11.958049058588221,507.8506205308619,-1,-1,-1
2013-03-13,fold1,-0.6,0.0,-0.6,-0.6,-0.6,3845.2045307791077,-34.51874086122334,542.3693613920852,-1,-1,-1
2013-03-14,fold1,-1.0,-0.4,-1.0,-1.0,-1.0,3841.359326248329,51.10278705571945,491.26657433636575,-1,-1,-1
2013-03-15,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,53.10903337636664,438.1575409599991,-1,-1,-1
2013-03-18,fold1,-0.6,0.2,-0.8,-0.8,-0.8,1921.8536759764852,16.09207304194606,422.06546791805306,-1,-1,-1
2013-03-19,fold1,-0.2,0.4,-0.4,-0.4,-0.4,3883.4834542617077,-31.062929040312156,453.1283969583652,0,-1,-1
2013-03-20,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1961.588080329238,14.075749167636967,439.0526477907282,-1,-1,0
2013-03-21,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1942.8861313907655,-33.29434251855673,472.34699030928493,-1,-1,-1
2013-03-22,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1940.9432452593749,6.002928125086332,466.3440621841986,-1,-1,0
2013-03-25,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-15.540163913408833,481.88422609760744,-1,-1,0
2013-03-26,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,0.0,481.88422609760744,-1,-1,0
2013-03-27,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-5.730430350517052,487.6146564481245,-1,-1,0
2013-03-28,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,7.26198942788651,480.352667020238,-1,-1,0
2013-04-01,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-9.242859012080952,489.59552603231896,-1,-1,0
2013-04-02,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1954.205290976915,36.36988027547303,453.2256457568459,-1,-1,-1
2013-04-03,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1952.2510856859383,-9.693121943603547,462.91876770044945,-1,-1,0
2013-04-04,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,8.390031498056851,454.5287362023927,-1,-1,0
2013-04-05,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-12.935255355999107,467.46399155839174,-1,-1,0
2013-04-08,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-6.38162204213113,473.8456136005228,-1,-1,0
2013-04-09,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1969.3960622157915,-48.29594826587017,522.141561866393,-1,-1,-1
2013-04-10,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1967.426666153576,-7.613209102270412,529.7547709686635,-1,-1,0
2013-04-11,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1971.9005782009522,7.002519041132837,522.7522519275306,-1,-1,-1
2013-04-12,fold1,-0.6,0.0,-0.4,-0.4,-0.4,0.0,85.32219823290579,437.4300536946248,-1,-1,-1
2013-04-15,fold1,-1.0,-0.4,-0.8,-0.8,-0.8,3894.267296801098,-118.3172611716138,555.7473148662386,-1,-1,-1
2013-04-16,fold1,-1.0,-0.2,-1.0,-1.0,-1.0,1922.414280559168,137.71752363806482,418.0297912281738,-1,-1,-1
2013-04-17,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,60.63813617585656,357.3916550523172,-1,-1,-1
2013-04-18,fold1,-0.6,0.2,-0.8,-0.8,-0.8,1960.738755176541,-69.73741984592307,427.1290748982403,-1,-1,-1
2013-04-19,fold1,-1.0,-0.2,-1.0,-1.0,-1.0,1958.7780164213643,-44.94149937262337,472.07057427086363,-1,-1,-1
2013-04-22,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-99.40645763246722,571.4770319033308,-1,-1,-1
2013-04-23,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-6.0486745452755715,577.5257064486065,-1,-1,-1
2013-04-24,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-38.660078437524135,616.1857848861306,-1,-1,-1
2013-04-25,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,16.777153727302355,599.4086311588283,-1,-1,-1
2013-04-26,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-63.738410380091956,663.1470415389201,-1,-1,-1
2013-04-29,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-22.54496800372035,685.6920095426406,-1,-1,-1
2013-04-30,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,82.66698846344589,603.0250210791946,-1,-1,-1
2013-05-01,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-88.33630234913107,691.3613234283257,-1,-1,-1
2013-05-02,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-95.55823237792393,786.9195558062496,-1,-1,-1
2013-05-03,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-23.699197290958182,810.6187530972078,-1,-1,-1
2013-05-06,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-47.15814837715334,857.7769014743611,-1,-1,-1
2013-05-07,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-42.12717960205009,899.9040810764112,-1,-1,-1
2013-05-08,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,25.94975113264772,873.9543299437635,-1,-1,-1
2013-05-09,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-30.067989761186983,904.0223197049505,-1,-1,-1
2013-05-10,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-7.326758579478337,911.3490782844289,-1,-1,-1
2013-05-13,fold1,-0.6,0.2,-0.8,-0.8,-0.8,1859.3841791275936,-77.74890805725518,989.097986341684,-1,-1,-1
2013-05-14,fold1,-0.6,0.2,-0.6,-0.6,-0.6,1857.524794948466,-31.009964545401452,1020.1079508870855,-1,-1,-1
2013-05-15,fold1,-0.4,0.2,-0.4,-0.4,-0.4,1835.411975433183,14.728283743750216,1005.3796671433353,-1,-1,-1
2013-05-16,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1833.57656345775,-18.574791353183173,1023.9544584965184,-1,-1,0
2013-05-17,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1849.4688851888181,-1.6401280905443856,1025.5945865870628,-1,-1,-1
2013-05-20,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1847.6194163036296,-4.214157588484886,1029.8087441755476,-1,-1,0
2013-05-21,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1848.425576254828,23.974937400142153,1005.8338067754055,-1,-1,-1
2013-05-22,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1846.5771506785732,3.0430387128315486,1002.790768062574,-1,-1,0
2013-05-23,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,1.4525733470462001,1001.3381947155278,-1,-1,0
2013-05-24,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-10.326743578010428,1011.6649382935382,-1,-1,0
2013-05-28,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,10.843992740280738,1000.8209455532575,-1,-1,0
2013-05-29,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-6.383141111897567,1007.204086665155,-1,-1,0
2013-05-30,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,24.330208674548704,982.8738779906064,-1,-1,0
2013-05-31,fold1,-0.2,0.2,0.0,0.0,0.0,1826.2612397655805,-1.8245371024589985,984.6984150930654,0,-1,0
2013-06-03,fold1,-0.6,-0.2,-0.2,-0.2,-0.2,1824.4349785258153,6.7417460026048515,977.9566690904605,-1,-1,0
2013-06-04,fold1,-0.2,0.2,0.0,0.0,0.0,1831.3715891815689,-1.9072975696297363,979.8639666600902,0,-1,0
2013-06-05,fold1,-0.2,0.2,0.2,0.2,0.2,1829.540217592387,13.840036441587653,966.0239302185025,0,-1,0
2013-06-06,fold1,-0.4,0.0,0.2,0.2,0.2,0.0,23.069069911889166,942.9548603066135,-1,0,0
2013-06-07,fold1,-1.0,-0.6,-0.4,-0.4,-0.4,5550.72296921777,-5.550722969217896,948.5055832758313,-1,-1,-1
2013-06-10,fold1,-1.0,-0.6,-1.0,-1.0,-1.0,5545.172246248553,88.94951164446101,859.5560716313703,-1,-1,-1
2013-06-11,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,76.60466669622437,782.9514049351459,-1,-1,-1
2013-06-12,fold1,-0.6,0.2,-0.8,-0.8,-0.8,1898.7990185551546,-114.94113053704169,897.8925354721875,-1,-1,-1
2013-06-13,fold1,-1.0,-0.2,-1.0,-1.0,-1.0,1896.9002195365993,55.90270907334889,841.9898263988387,-1,-1,-1
2013-06-14,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-71.59851282045346,913.5883392192922,-1,-1,-1
2013-06-17,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-72.73901858013778,986.3273577994299,-1,-1,-1
2013-06-18,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,126.12270469653558,860.2046531028943,-1,-1,-1
2013-06-19,fold1,-0.2,0.4,-0.6,-0.6,-0.6,3764.126158769445,132.27242829823155,727.9322248046628,0,-1,-1
2013-06-20,fold1,-0.2,0.4,-0.2,-0.2,-0.2,3760.3620326106757,0.1100395837580436,727.8221852209048,0,-1,0
2013-06-21,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,23.869687446416,703.9524977744888,-1,-1,0
2013-06-24,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-19.30181493183045,723.2543127063193,-1,-1,0
2013-06-25,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-18.98164931689207,742.2359620232113,-1,-1,0
2013-06-26,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-10.707682487400964,752.9436445106123,-1,-1,0
2013-06-27,fold1,-0.4,0.0,-0.2,-0.2,-0.2,0.0,7.248896400434754,745.6947481101776,-1,-1,0
2013-06-28,fold1,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-10.591393213990159,756.2861413241677,-1,-1,0
2013-07-01,fold1,-0.4,0.0,-0.2,-0.2,-0.2,0.0,1.6291666722303488,754.6569746519374,-1,-1,0
2013-07-02,fold1,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-0.7647066936919146,755.4216813456293,-1,-1,0
2013-07-03,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-18.958545717478408,774.3802270631077,-1,-1,0
2013-07-05,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1942.4739790705971,-22.4725782579706,796.8528053210782,-1,-1,-1
2013-07-08,fold1,-0.8,-0.2,-0.6,-0.6,-0.6,1940.5315050915265,-41.49110278774678,838.3439081088251,-1,-1,-1
2013-07-09,fold1,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-1.9722194445592323,840.3161275533843,-1,-1,-1
2013-07-10,fold1,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-73.88846920508804,914.2045967584723,-1,-1,-1
2013-07-11,fold1,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-2.214801858967985,916.4193986174403,-1,-1,-1
2013-07-12,fold1,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-20.22873758746646,936.6481362049068,-1,-1,-1
2013-07-15,fold1,-0.8,0.0,-0.6,-0.6,-0.6,0.0,19.704900161363184,916.9432360435436,-1,-1,-1
2013-07-16,fold1,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-13.588209105960777,930.5314451495044,-1,-1,-1
2013-07-17,fold1,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-28.86912877612558,959.4005739256299,-1,-1,-1
2013-07-18,fold1,-1.0,-0.2,-0.8,-0.8,-0.8,1967.602625042427,-14.736412928660139,974.1369868542901,-1,-1,-1
2013-07-19,fold1,-0.6,0.2,-0.6,-0.6,-0.6,1965.635022417385,-12.13089277588042,986.2678796301705,-1,-1,-1
2013-07-22,fold1,-0.4,0.2,-0.4,-0.4,-0.4,1773.767729936472,5.488809625737486,980.779070004433,-1,-1,-1
2013-07-23,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1771.9939622065358,4.330657706317288,976.4484122981157,-1,-1,0
2013-07-24,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-4.131826770943735,980.5802390690594,-1,-1,0
2013-07-25,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-1.7860115913943446,982.3662506604536,-1,-1,0
2013-07-26,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,5.123983996408059,977.2422666640459,-1,-1,0
2013-07-29,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,0.0,977.2422666640459,-1,-1,0
2013-07-30,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-1.2061871201745817,978.4484537842203,-1,-1,0
2013-07-31,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-19.509695100275344,997.9581488844957,-1,-1,0
2013-08-01,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-2.688792296871907,1000.6469411813675,-1,-1,0
2013-08-02,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,2.2913912985986817,998.3555498827689,-1,-1,0
2013-08-05,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,8.979367809474207,989.3761820732947,-1,-1,0
2013-08-06,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,5.2883766812745305,984.0878053920202,-1,-1,0
2013-08-07,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-6.089256784456666,990.1770621764769,-1,-1,0
2013-08-08,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,4.698316953959511,985.4787452225173,-1,-1,0
2013-08-09,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,1.9542826514523763,983.524462571065,-1,-1,0
2013-08-12,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-4.9234427748539025,988.447905345919,-1,-1,0
2013-08-13,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,8.403009426411518,980.0448959195073,-1,-1,0
2013-08-14,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,23.56672839940438,956.4781675201029,-1,-1,0
2013-08-15,fold1,-0.2,0.2,0.0,0.0,0.0,1908.7879751354922,-2.226177626408389,958.7043451465113,0,-1,0
2013-08-16,fold1,-0.2,0.2,0.2,0.2,0.2,1906.8791871603567,-14.544144205886914,973.2484893523982,0,-1,0
