date,account_value,fold
2013-01-30,10000.0,fold1
2013-01-31,9965.368804720454,fold1
2013-02-01,10067.885527669176,fold1
2013-02-04,9954.717531938017,fold1
2013-02-05,10055.23726821019,fold1
2013-02-06,10062.559891277955,fold1
2013-02-07,10049.246308180549,fold1
2013-02-08,10105.163966646425,fold1
2013-02-11,10103.166979969878,fold1
2013-02-12,10119.809212781956,fold1
2013-02-13,10128.462483126566,fold1
2013-02-14,10137.78209287088,fold1
2013-02-15,10125.800172811598,fold1
2013-02-19,10201.688713804226,fold1
2013-02-20,10191.487025090422,fold1
2013-02-21,10119.403285659044,fold1
2013-02-22,10218.29662008123,fold1
2013-02-25,10023.873872606428,fold1
2013-02-26,10092.49396775185,fold1
2013-02-27,10219.642393933993,fold1
2013-02-28,10199.459892241259,fold1
2013-03-01,10233.09705288759,fold1
2013-03-04,10287.589088890696,fold1
2013-03-05,10379.754580573745,fold1
2013-03-06,10393.882639716061,fold1
2013-03-07,10383.488757076346,fold1
2013-03-08,10417.337646653237,fold1
2013-03-11,10406.920309006584,fold1
2013-03-12,10373.19195583342,fold1
2013-03-13,10362.818763877585,fold1
2013-03-14,10407.571774021711,fold1
2013-03-15,10397.16420224769,fold1
2013-03-18,10329.444148439221,fold1
2013-03-19,10319.114704290781,fold1
2013-03-20,10380.805925714621,fold1
2013-03-21,10370.425119788906,fold1
2013-03-22,10443.279135457364,fold1
2013-03-25,10432.835856321906,fold1
2013-03-26,10505.809520961766,fold1
2013-03-27,10495.303711440803,fold1
2013-03-28,10517.029824984693,fold1
2013-04-01,10506.512795159708,fold1
2013-04-02,10547.797179661211,fold1
2013-04-03,10537.24938248155,fold1
2013-04-04,10569.435061826416,fold1
2013-04-05,10521.96571588166,fold1
2013-04-08,10593.170252175862,fold1
2013-04-09,10582.577081923686,fold1
2013-04-10,10701.488668104259,fold1
2013-04-11,10690.787179436154,fold1
2013-04-12,10706.261547169004,fold1
2013-04-15,10695.555285621835,fold1
2013-04-16,10527.12107088566,fold1
2013-04-17,10680.93855405677,fold1
2013-04-18,10747.733237796838,fold1
2013-04-19,10654.299195781134,fold1
2013-04-22,10607.016634303294,fold1
2013-04-23,10497.66590461472,fold1
2013-04-24,10491.012141962598,fold1
2013-04-25,10448.484645382938,fold1
2013-04-26,10466.940126504303,fold1
2013-04-29,10396.825549944073,fold1
2013-04-30,10372.025262711957,fold1
2013-05-01,10462.961965667986,fold1
2013-05-02,10365.788810624254,fold1
2013-05-03,10260.671269096816,fold1
2013-05-06,10234.60128754309,fold1
2013-05-07,10182.725604024925,fold1
2013-05-08,10136.384169686346,fold1
2013-05-09,10164.929842564896,fold1
2013-05-10,10131.853956963874,fold1
2013-05-13,10123.794255250328,fold1
2013-05-14,10113.670460995078,fold1
2013-05-15,10157.978866485,fold1
2013-05-16,10147.820887618514,fold1
2013-05-17,10235.776000936045,fold1
2013-05-20,10225.540224935108,fold1
2013-05-21,10230.001869436117,fold1
2013-05-22,10219.77186756668,fold1
2013-05-23,10180.018306737895,fold1
2013-05-24,10169.838288431158,fold1
2013-05-28,10220.512486939726,fold1
2013-05-29,10210.291974452786,fold1
2013-05-30,10237.740900526856,fold1
2013-05-31,10090.808059284735,fold1
2013-06-03,10146.371349630583,fold1
2013-06-04,10097.599096704045,fold1
2013-06-05,9956.223243911987,fold1
