fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,
fold1,transformer_tdqn,0.0112730360596293,0.0122507790470054,0.1017701545812322,0.1203769326814469,0.1748712491907407,0.1142741424277793,-0.1072051715876832,111.45120219505098,121.05906445324504,3.1607142857142856
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,
fold2,transformer_tdqn,-0.0066158778898492,-0.0071841587762694,0.1034725386446591,-0.0694305839053679,-0.0935074044561228,-0.0701066662937577,-0.1024746883009198,41.14628483404717,44.69337835422365,9.095238095238097
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,
fold3,transformer_tdqn,0.0080475936467343,0.0087443765071297,0.1540335658811519,0.0567692921806192,0.0773915089712623,0.0711751692095061,-0.1228571228456156,2.9621042552890184,3.217458070400141,115.5
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,
fold4,transformer_tdqn,0.0137869315924454,0.0149843224311485,0.1042190480190699,0.1437771953972055,0.2050340905137676,0.1794612948473837,-0.0834961234615598,79.32551471464333,86.16392115556087,4.5
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,
fold5,transformer_tdqn,-0.0591460454870672,-0.0643462915716606,0.0617437382732492,-1.0421508864088158,-1.540523707316435,-0.7881862390418046,-0.0816384356695775,15.241094079029162,16.62664808621363,24.375
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,
fold6,transformer_tdqn,0.0288098824117237,0.0314697656616347,0.1572180927670255,0.2001663110636277,0.2630006206574515,0.2841202429960044,-0.1107621383460427,26.828633831294606,29.26760054323048,14.785714285714286
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,
fold7,transformer_tdqn,-0.079035759469504,-0.0855494034242745,0.1162510150962314,-0.7359024207526923,-0.9513590188597828,-0.591005487236785,-0.1447522997193414,23.33601480238657,25.34774021638541,18.33333333333333
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,
fold8,transformer_tdqn,-0.1046485812060257,-0.2612389219348998,0.4995179648604559,-0.5229820353065356,-0.6810163935723184,-0.9060484406116982,-0.2883277650790175,21.375379727183507,58.549953165763526,6.818181818181818
