date,account_value
2017-01-31,10000.0
2017-02-01,9993.951406057886
2017-02-02,10000.537752777973
2017-02-03,10069.470292741007
2017-02-06,10051.46854964582
2017-02-07,10051.908041401326
2017-02-08,10065.080064884558
2017-02-09,10124.792657379186
2017-02-10,10114.667864721807
2017-02-13,10049.55844065903
2017-02-14,10009.407151519088
2017-02-15,9957.15430982961
2017-02-16,9965.631240234276
2017-02-17,9949.922161845549
2017-02-21,9890.668334214275
2017-02-22,9899.451397796549
2017-02-23,9892.7477052085
2017-02-24,9880.195453173363
2017-02-27,9864.753939319728
2017-02-28,9891.3805534817
2017-03-01,9752.925589578737
2017-03-02,9814.343823546613
2017-03-03,9808.1655734726
2017-03-06,9837.373332052575
2017-03-07,9866.756197372933
2017-03-08,9885.074327396582
2017-03-09,9875.189253069186
2017-03-10,9875.189253069186
2017-03-13,9875.189253069186
2017-03-14,9875.189253069186
2017-03-15,9875.189253069186
2017-03-16,9875.189253069186
2017-03-17,9875.189253069186
2017-03-20,9875.189253069186
2017-03-21,9875.189253069186
2017-03-22,9888.528682995648
2017-03-23,9877.976641918178
2017-03-24,9870.801331270957
2017-03-27,9860.671139980213
2017-03-28,9932.425534543394
2017-03-29,9941.71073816973
2017-03-30,9973.366861402143
2017-03-31,9950.152886268088
2017-04-03,9932.847384330122
2017-04-04,9939.178351358412
2017-04-05,9909.63276515059
2017-04-06,9937.490308166029
2017-04-07,9927.360116875285
2017-04-10,9933.26923411685
2017-04-11,9921.450999633718
2017-04-12,9877.97664191818
2017-04-13,9813.820051834426
2017-04-17,9900.769411310983
2017-04-18,9871.223181057683
2017-04-19,9853.073979546261
2017-04-20,9933.26923411685
2017-04-21,9901.613110884438
2017-04-24,10010.51025208939
2017-04-25,10068.757724931582
2017-04-26,10062.426113857815
2017-04-27,10052.363687743957
2017-04-28,10052.363687743957
2017-05-01,10052.363687743957
2017-05-02,10052.363687743957
2017-05-03,10052.363687743957
2017-05-04,10052.363687743957
2017-05-05,10002.774561704244
2017-05-08,10004.443497166329
2017-05-09,10013.627298168582
2017-05-10,9995.644561982846
2017-05-11,10016.062989970318
2017-05-12,10032.800047427332
2017-05-15,9977.383821041065
2017-05-16,9986.51838863231
